Original_Dialect,MSA_conversion
بالتصاور: ما قداتهمش الجايحة جا التبروري ضرب كلشي. 10 دقايق سالات مع الفلاحة ففاس ومكناس,بالصور: لم تنجح الجائحة، جاء البرد القارس ودمر كل شيء. 10 دقائق قضت على الزراعة في فاس ومكناس.
نگلسو فديورنا ونصبرو.. الحالات كيتزادو ولكن حتى الشفاء.. تزادت هاد الصباح 151 إصابة جديدة بكورونا.. وصلنا لـ4880 فالطوطال و174 ماتو و1424 تشافاو,لنبق في منازلنا ونصبر، الحالات في تزايد ولكن الشفاء أيضاً، 151 إصابة جديدة بكورونا هذا الصباح، وصلنا إلى 4880 إصابة في المجموع، 174 وفاة، و1424 حالة شفاء.
بدر هاري كيعبر على الحب ديالو لمراتو وبناتو صور,بدر هاري يعبر عن حبه لزوجته وبناته - صور.
الجوندارم طاحو على رئيس جمعية نصاب نواحي اكادير,الدرك يلقي القبض على رئيس جمعية نصاب في نواحي أكادير.
شبكة جديدة ديال النصب بالتسويق الهرمي طاحت وهاكيفاش قدرات تجمع 14 مليار سنتيم من الضحايا والقضية دخل فيها بنك المغرب,شبكة جديدة للنصب بالتسويق الهرمي سقطت، وهكذا تمكنت من جمع 14 مليار سنتيم من الضحايا، والقضية تورط فيها بنك المغرب.
أحداث جرادة تدفع نائبي فيدرالية اليسار إلى الدعوة لعقد جلسة طارئة بالبرلمان,أحداث جرادة تدفع نائبي فيدرالية اليسار إلى الدعوة لعقد جلسة طارئة في البرلمان.
مقابلة المغرب وتونس مجانا هاد النهار على بي ان سبورت,مباراة المغرب وتونس مجاناً اليوم على بي إن سبورت.
عاوتاني. “كاطكاط” تقلبات جنوب الداخلة وماتوا فيها جوج,مرة أخرى، قارب يغرق جنوب الداخلة ومقتل شخصين.
فأول خطوة تصعيدية ليهم.. العاملين ف”أخبار اليوم” غادي يعتاصمو ليلة كاملة قدام مقر الجريدة,"في أول خطوة تصعيدية، العاملون في ""أخبار اليوم"" سيقضون الليلة كاملة أمام مقر الجريدة."
أرباب المقاهي فطانطان دقوا ناقوس الخطر والإفلاس ضربهم بسباب كورونا,أرباب المقاهي في طانطان يدقون ناقوس الخطر، الإفلاس يهدد قطاعهم بسبب كورونا.
درجات الحرارة غادي توصل لـ44 درجة ف هاد المناطق,درجات الحرارة ستصل إلى 44 درجة في هذه المناطق.
“كيفاش عرش الرحمان يهتز مللي إنسان كيبغي إنسان”.. أغنية على المثليين والعابرين عجبات كلشي.. و”صديقة” لـ”كود”: الاغنية جات تفاعلا مع وضعية الحكَرة اللي كيعيشها مجتمع “الميم عين”.. وحنا بشر ماشي شوهة ووسخ – فيديو,"""كيف تهتز عرش الرحمن عندما يحب إنسان إنساناً"".. أغنية عن المثليين والمتحولين نالت إعجاب الجميع، وصديقة لـ""كود"": الأغنية جاءت تفاعلاً مع وضعية الظلم التي يعيشها مجتمع ""الميم عين""، نحن بشر وليس عاراً وقذارة - فيديو."
دراسة: سخونية الجو كتزيد من تركيز النساء عكس الرجال,دراسة: سخونة الجو تزيد من تركيز النساء على عكس الرجال.
اليوم الشفاء فايت الاصابات.. حصيلة كورونا: 5757 مغربي ومغربية تشافاو من الڤيروس و5391 تصابو و81 ماتو و1040 حالتهم خطيرة,اليوم، حالات الشفاء تفوق الإصابات، حصيلة كورونا: 5757 مغربي ومغربية تعافوا من الفيروس، و5391 إصابة، و81 وفاة، و1040 حالة حرجة.
أزمة المغاربة الحاصلين فالخارج: بوريطة فورطة..وشبهة تلاعبات ف لوائح العائدين نوضات قربلة والعصيان والبرلمان غادي يسولو الوزير,أزمة المغاربة العالقين في الخارج: بوريطة في ورطة، وشبهة التلاعب في لوائح العائدين تثير الجدل والعصيان، والبرلمان سيستجوب الوزير.
السرعة كتقتل. حادثة ف گنفودة مات فيها راجل,السرعة تقتل، حادثة في قنفوذة تودي بحياة رجل.
ندى حاسي متضامنة مع عائلتها لي جراو عليهم من الدار واحتجات بالراية المغربية والدموع والغوات والنواح فيديو,ندى حاسي تتضامن مع عائلتها التي تم طردها من المنزل، وتحتج بالعلم المغربي والدموع والصراخ - فيديو.
بعد فضيحة صوفيا طالوني وتشهيرها بالمثليين.. الحقوقية ابتسام لشكَر لـ”كود”: هذاك تحريض على الكراهية والعنف ضد الإنسان وخاص الدولة تلغي الفصل 489 اللي كيجرم المثلية,"بعد فضيحة صوفيا طالوني وتشويهها للمثليين، الحقوقية ابتسام لشكر لـ""كود"": هذا تحريض على الكراهية والعنف ضد الإنسان، وعلى الدولة إلغاء الفصل 489 الذي يجرم المثلية."
الأرض تهتز تحت أقدام سكان الحسيمة,الأرض تهتز تحت أقدام سكان الحسيمة.
مندوبية السجون تقرر إعادة تجميع معتقلي حراك الرّيف ف الحبس ديال “راس الما” بعد توقيفهم الإضراب عن الطعام,"مندوبية السجون تقرر إعادة تجميع معتقلي حراك الريف في سجن ""راس الما"" بعد إيقافهم الإضراب عن الطعام."
عملة فايسبوك “ليبرا” غادية تطلق فيناير 2021. غير برسالة واتساب يوصلوك لفلوس,"عملة فيسبوك ""ليبرا"" ستطلق في يناير 2021، يمكنك الحصول على الأموال برسالة واتساب."
بالتصاور.. الصويرة تشد أنظار العالم إليها في افتتاح كبير لمهرجان گناوة,بالصور: الصويرة تجذب أنظار العالم في افتتاح كبير لمهرجان كناوة.
مناطق ف تنغير كتعيش عزلة تامة بسبب الثلوج اللّي قطعات الطرقان,مناطق في تنغير تعيش عزلة تامة بسبب الثلوج التي قطعت الطرق.
إسرائيل كتوجد للتبرع ب1000 حتى لـ5000 جرعة من لقاح فايزر للمغرب,إسرائيل تستعد للتبرع بـ1000 إلى 5000 جرعة من لقاح فايزر للمغرب.
سكوب..ها علاش غانجيبو “الكريدي” من الخارج لمواجهة “كورونا”: من 20 مليار درهم لفوق والى وصلنا للخطر غانستعملو الخط الائتماني مع صندوق النقد الدولي,"خبر حصري: لماذا سنأخذ ""الكريدي"" من الخارج لمواجهة كورونا: من 20 مليار درهم فما فوق، وإذا وصلنا إلى الخطر، سنستخدم الخط الائتماني مع صندوق النقد الدولي."
بعد يومين من إصدارها.. زينب أسامة دخلات للطوندونس بأغنيتها الجديدة – فيديو,بعد يومين من إصدارها، زينب أسامة تدخل الترند بأغنيتها الجديدة - فيديو.
ما بغاوش يغبرو ويهنيونا هادو.. ابو زعيترات دارو استثمار فالمغرب غريب بحالهم. هوما رياضيين كيحافظو على صحتهم ودايرين مطعم ديال “الفاست فود”,لا يريدون التوقف وإراحتنا، أبو زعيترات يستثمر في المغرب بشكل غريب مثلهم، هم رياضيون يحافظون على صحتهم ويديرون مطعماً للوجبات السريعة.
الجدارمية قرقبو على المركب الاجتماعي تيط مليل,الدرك يلقي القبض على المركب الاجتماعي تيط مليل.
الزين ولاطاي.. أحلام الزعيمي فتصويرة سيكسي,الزين والطلا، أحلام الزعيمي في صورة مثيرة.
بالفيديو. شي دواعش فالمضيق استغلو السكان وخرجو يحتجو على التراويح,بالفيديو: بعض الدواعش في المضيق استغلوا السكان وخرجوا للاحتجاج على صلاة التراويح.
كيطيحو الباطل. لائحة الجورنالات اللي خداو الدعم قديمة وهاد العام مازال ما كاين والو =اللائحة,ينشرون الأكاذيب، لائحة الصحف التي حصلت على الدعم قديمة، وهذا العام لم يتم شيء بعد = اللائحة.
فالوقت لي بزاف كيطالبو بحماية الحريات الفردية..طلب تأجيل جديد ف “تقديم التعديلات النهائية” على القانون الجنائي: واش غادي البلوكاج؟,"في الوقت الذي يطالب فيه الكثيرون بحماية الحريات الفردية، طلب تأجيل جديد في ""تقديم التعديلات النهائية"" على القانون الجنائي: هل سنشهد البلوكاج؟"
واش محمد السادس غادي يحمي عامل انفا. الداخلية كتاكل ولادها وكذبات علينا فبيانها. يستحيل يكون سبب اعفاء عفيرات عندو علاقة بالفيلا. قرار هدمها بيد الوكالة الحضرية واغلاق مطاعم ملايرية لبلاد فعين الدياب غتكون هي السباب,هل سيحمي الملك محمد السادس عامل أنفا؟ وزارة الداخلية تأكل أبناءها وكذبت علينا في بيانها، من المستحيل أن يكون سبب إعفاء عفيرات له علاقة بالفيلا، قرار هدمها بيد الوكالة الحضرية، وإغلاق مطاعم بملايين الدراهم في عين الدياب سيكون السبب.
أزمة العطش. علاش وزارة التجهيز موقفة بناء سد تاكزيرت فجهة بني ملال خنيفرة – فيديو,أزمة العطش، لماذا أوقفت وزارة التجهيز بناء سد تاكزيرت في جهة بني ملال خنيفرة - فيديو.
بالفيديو. انفجار كبير وسط مدريد.. الحصيلة الاولى 4 قتلى و10 جرحى,بالفيديو: انفجار كبير وسط مدريد، الحصيلة الأولية 4 قتلى و10 جرحى.
“السكتور” شاد صحافي بسبب تدوينات فاضحة للفساد,"""السكتور"" يلاحق صحفياً بسبب تدوينات تكشف الفساد."
ياودي ياودي على الجهوية المتقدمة. واش والي الداخلة كيكرس الريع. مدعوين كلهم لا علاقة بالصحرا. واش هاد اوعشي ورثوها صحاب الداخلة بلا خبارهم,يا للأسف على الجهوية المتقدمة، هل والي الداخلة يكرس الريع؟ المدعوون لا علاقة لهم بالصحراء، هل ورثها أصحاب الداخلة دون علمهم؟
الويكاند والبرونزاج.. مشاهير مغاربة تكبو على البحر بعدما قهرهوم الحجر الصحي تصاور,عطلة نهاية الأسبوع والبرونزاج، مشاهير مغاربة يهربون إلى البحر بعد أن قهرهم الحجر الصحي - صور.
بسبب هدم “مبنى الجماعة”.. عمدة أكادير عفا مكلف بالتعمير وسبب انقسام فالأغلبية,"بسبب هدم ""مبنى الجماعة""، عمدة أكادير يعفي مسؤولاً عن التعمير ويسبب انقساماً في الأغلبية."
بنكيران يرد على عيوش عبر “كود”:  باش لمش كيغيب٬ كيشطحو الفيران,"بنكيران يرد على عيوش عبر ""كود"": عندما يغيب القط، ترقص الفئران."
فإطار الاحتفال بمغاربة ميريكان.. سفارة مريكان ذكرات بعلاقة فنان الجاز راندي ويستون ببلادنا: كان كيحماق على المغرب وفن كَناوة وعطاه الملك وسام,في إطار الاحتفال بمغاربة أمريكا، سفارة أمريكا تذكر بعلاقة فنان الجاز راندي ويستون ببلادنا: كان يعشق المغرب وفن كناوة، ومنحه الملك وساماً.
كيف گالت “گود” من قبل. دورة استثنائية لمجلس جهة كلميم وادنون فالأسبوع الاول من شتنبر,"كما قالت ""كود"" من قبل، دورة استثنائية لمجلس جهة كلميم واد نون في الأسبوع الأول من سبتمبر."
وتكون كيعجبوها حتى الشجر ونتوما مالكم؟. المكلخين والمدعششين هجمو على ايناس بنت ليلى الحديوي حيت كدافع على المثليين فيديو,ويحبونه حتى الأشجار، ما بكم؟ المتخلفون والمدمنون يهاجمون إيناس ابنة ليلى الحديوي لأنها تدافع عن المثليين - فيديو.
جدل القاسم الانتخابي.. قيادي ف البيجيدي لـ”كَود”: تقدمنا بمذكرة طعن للمحكمة الدستورية باش نوقفو اعتماد هاد القاسم,"جدل القاسم الانتخابي، قيادي في البيجيدي لـ""كود"": تقدمنا بمذكرة طعن للمحكمة الدستورية لوقف اعتماد هذا القاسم."
گاريدو باغي يتلاقى مع الرجاء فكار فينال ديال الشامبيونز ليگ,جاريدو يريد مواجهة الرجاء في نهائي دوري أبطال إفريقيا.
ها التصويرة ديال البحري بعدما شرملاتو بنت الداودي بقرعة دالشراب.. السيد كان مبرمج ستوري ففايسبوك وخلا الناس يشككو فالخبار,هذه هي صورة البحري بعد أن شوهته ابنة الداودي بزجاجة شراب، كان يخطط لنشر قصة على فيسبوك وترك الناس يشككون في الخبر.
مروان داكوستا كمل العطلة في دبي وراجع للسعودية,مروان داكوستا أنهى عطلته في دبي ويعود إلى السعودية.
حطمنا روكور جديد فالإصابات بكورونا اليوم.. 4320 مغربي ومغربية تصابو و66 ماتو و3320 تشافاو.. الطوطال: 212038 إصابة و3572 وفاة و174911 متعافي.. و33555 كيتعالجو منهم 787 فحالة خطيرة,حطمنا رقماً قياسياً جديداً في الإصابات بكورونا اليوم، 4320 مغربي ومغربية أصيبوا، و66 وفاة، و3320 تعافوا، الإجمالي: 212038 إصابة، 3572 وفاة، 174911 متعافياً، و33555 يتلقون العلاج، منهم 787 في حالة حرجة.
عاجل: مجهولون يطلقون النار على رواد مقهى في مراكش ومقتل أحد الزبناء وجرح نادل المقهى وزبونة,عاجل: مجهولون يطلقون النار على رواد مقهى في مراكش، ومقتل أحد الزبائن وإصابة نادل المقهى وزبونة.
حساب المنتخب فانستكَرام فات 200 ألف آبوني,حساب المنتخب على إنستغرام يتجاوز 200 ألف متابع.
7 حالات تقاست بكورونا فالداخلة,7 حالات إصابة بكورونا في الداخلة.
المغرب بلاد مافيهاش مكة ولا الفاتيكان مافيهاش الحرية ديال برشلونة ولا متاحف سان بيترسبرغ ولا جزر اليونان وشواطئ الطاليان وابلاد مافيها حتى شي حاجة إستثنائية لي يشوفها الواحد ومع ذلك مايضربش فيها حتى الطاسة وينيك على خاطرو وباغينها تكون سياحية باش بالدعاء,المغرب بلد ليس فيه مكة أو الفاتيكان، ولا حرية برشلونة، ولا متاحف سان بطرسبرغ، ولا جزر اليونان، ولا شواطئ إيطاليا، ولا شيء استثنائي يمكن رؤيته، ومع ذلك لا يضرب فيه أحد كأساً من الخمر، ويريدونها أن تكون سياحية حتى يدعو الناس.
البگري الميريكاني قريب فالسوق المغربي و مسؤول قال:” الا ذاقوه المغاربة ما عمرهم يتفارقو معاه,"البقرة الأمريكية قريباً في السوق المغربي، ومسؤول يقول: ""إذا ذاقها المغاربة، لن يتخلوا عنها أبداً""."
مصدر من الجامعة لـ”كود”: كورونا أثرات على سوق انتقالات اللاّعبين المحترفين وها شنو كنا درنا فبداية الحجر الصحي,"مصدر من الجامعة لـ""كود"": كورونا أثرت على سوق انتقالات اللاعبين المحترفين، وهذا ما قمنا به في بداية الحجر الصحي."
الأسود محيحين في التصنيف ديال فيفا وعندهم مركز أحسن من الكوت ديفوار,الأسود في صدارة التصنيف العالمي للفيفا، وأفضل من كوت ديفوار.
باش تكون عندك ديبلوماسية “امبيسيل”. كيفاش كنا شان ومرشان وولينا مرمدين. الاتحاد الاوربي ورا اسبانيا وفرانسا تخلات علينا وعريبان ما مسوقينش والاشقاء الافارقة ما على بالهمش,"كيف تكون لديك دبلوماسية ""امبيسيل""، كيف كنا شان ومرشان وأصبحنا في الحضيض، الاتحاد الأوروبي يقف مع إسبانيا وفرنسا تخلت عنا، والعرب لا يهتمون، والأشقاء الأفارقة لا يعلمون."
بنكيران: فالبلوكاج وقع لينا بحال داكشي لي وقع للوداد غير حنا مكانش “الفار” لي غايفضحهم,"بنكيران: في البلوكاج، حدث لنا ما حدث للوداد، لكن لم يكن هناك ""الفار"" لفضحهم."
احتفالات واهازيج سبقات الفينال ديال الفوت صال وخاليلوزيتش حاضر فماتش المنتخب ومصر – فيديو,احتفالات وأهازيج سبقت نهائي كأس الأمم الإفريقية، وحاليلوزيتش حاضر في مباراة المنتخب ومصر - فيديو.
قضية الصحفي بوعشرين جرات صحافي للقضاء,قضية الصحفي بوعشرين تجر صحفياً إلى القضاء.
برلماني صبليوني راسل الميريكان باش ماتبيعش الصواريخ للمغرب,برلماني إسباني يراسل أمريكا لعدم بيع الصواريخ للمغرب.
المنشط رشيد العلالي باغي لي يدوي ليه على برنامجو وكيسيفط الاحصائيات فالواتساب,يود المذيع رشيد العلالي التحدث عن برنامجه ويرسل الإحصاءات عبر الواتساب.
هولندا صيفطات بولحروز باش يقنع إحاتارين وعائلتو باغية تاخد وقتها,أرسلت هولندا بولحروز لإقناع إحاتارين وعائلته، وتريد أن تأخذ وقتها.
آجيو نعيشو نهار ديال الأمن والاستقرار فالكَركَرات: المينورسو كاينة بكاطكاط واحد وها فين اخر نقطة للجيش وها كيفاش جيشنا دار جدار فنهار,تعالوا نعيش يومًا من الأمن والاستقرار في الكركارات: المينورسو موجودة في مكان محدد، وهنا آخر نقطة للجيش، وهكذا بنى جيشنا جدارًا في يوم واحد.
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث,ما هي أحداث اليوم: حصيلة اليوم من الجرائم والحوادث.
اش واقع فالفنيدق؟ 70 واحد حركَـ عومان هاد الصباح لسبتة وبينهم جوج أسر بولادهوم – فيديو,ماذا يحدث في الفنيدق؟ 70 شخصًا، بما في ذلك أسرتان مع أطفالهما، يعبرون سباحة إلى سبتة هذا الصباح - فيديو.
قتلاتو على قبل درهم فبرشيد والسبب هو الطواليط,قتلته بسبب الدرهم الواحد في برشيد، والسبب هو المرحاض.
الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 10 إصابات فكل من جهة كازا ومراكش.. ومعظم اللي تشافاو فالعاصمة الاقتصادية.. والحالات النشيطة تزادت,الحالة الوبائية لكورونا في جميع جهات وأقاليم المغرب: 10 إصابات في كل من جهة الدار البيضاء ومراكش.. ومعظم حالات الشفاء في العاصمة الاقتصادية.. والحالات النشطة في تزايد.
مالديف المغرب.. فنادق الداخلة كتستاعد لفتح الأبواب واستقبال السياح المغاربة,جزر المالديف المغرب.. فنادق الداخلة تستعد لفتح أبوابها واستقبال السياح المغاربة.
أش واقع اليوم: ها حصيلة الإنتحار والإغتصاب والحوادث والتشرميل والغرق اليوم,ما هي أحداث اليوم: حصيلة الانتحار والاغتصاب والحوادث والسرقة والغرق اليوم.
بحال هادو كيخليونا بلا مصداقية. شكون هاد الناس لي كيفرقو وثيقة على ود بروتوكولات الفلاحة فالبرلمان الأوروبي بهاد الطريقة,هؤلاء الأشخاص يجعلوننا نفقد مصداقيتنا. من هم هؤلاء الأشخاص الذين يوزعون وثيقة حول بروتوكولات الزراعة في البرلمان الأوروبي بهذه الطريقة؟
ثلاثيني نتاحر داخل دارهوم فاشتوكة ايت باها,انتحر رجل في الثلاثينيات من عمره داخل منزله في شتوكة أيت باها.
البنك الدولي: مستعدين ندعمو جهود التنمية الاقتصادية والاجتماعية وأوراش الإصلاح ف المغرب,البنك الدولي: نحن مستعدون لدعم جهود التنمية الاقتصادية والاجتماعية ومشاريع الإصلاح في المغرب.
15 سوق أسبوعي تسد فسيدي بنور بسبب الحمى القلاعية,تم إغلاق 15 سوقًا أسبوعيًا في سيدي بنور بسبب الحمى القلاعية.
بعد كازا.. حصلو 4 فتازة كينتاحلو صفة بوليس ودارو تدخلات بوليسية وهمية ولاحوها ففيسبوك,بعد الدار البيضاء.. تم القبض على 4 أشخاص في تطوان ينتحلون صفة الشرطة ويقومون بتدخلات شرطية وهمية وينشرونها على فيسبوك.
كورونا.. موقع كولومبي: صحة المغاربة أولوية بالنسبة لمحمد السادس,كورونا.. موقع كولومبي: صحة المغاربة أولوية للملك محمد السادس.
رفيق بوبكر باغي يهرس الطابو اللي كاين فالمجتمع على الشراب.. وكيعبر على العشق ديالو للطاسة بجميع الطرق..,يريد رفيق بوبكر كسر المحظور المتعلق بشرب الكحول في المجتمع.. ويعبر عن عشقه للكأس بكل الطرق.
بنحليب نجحات ليه العملية,نجحت عملية بنحليب.
مدرب الغابون: حضرت احتراما للفيفا ونص اللعابة تعرضو لتسمم غذائي وخدينا الماكلة من معطم اسيوي,مدرب الغابون: أنا هنا احترامًا للفيفا، نصف اللاعبين تعرضوا لتسمم غذائي، ونحن نحصل على الطعام من مطعم آسيوي.
بالتصاور. ها كيفاش احتفلات كيم كارداشيان بمولودها الرابع من مرا أخرى,بالصور: هكذا احتفلت كيم كارداشيان بمولودها الرابع من أم بديلة.
خاليلوزيتش: انا مقلق من اللعابة والماتش كان فيه شي حوايج مزيانة,خاليلوزيتش: أنا قلق بشأن اللاعبين، كانت هناك بعض الأشياء الجيدة في المباراة.
صياد النعام يلگاها يلگاها.. بزناس هيروين روشيرشي طاح بسباب التحرش الجنسي,صياد النعام، تاجر الهيروين المطلوب، يقع في قبضة الشرطة بسبب التحرش الجنسي.
رمضان وكونفينمون (الحلقة 5).. رشيد أيلال فحوار مع “كود”: التراويح بدعة والسنة هي تصليها فدارك.. وقرار الحكومة غير مسؤول حيت مادارتش الحل لصحاب القهاوي,"رمضان والحجر الصحي (الحلقة 5).. رشيد أيلال في حوار مع ""كود"": صلاة التراويح بدعة، والسنة هي أن تصليها في منزلك.. وقرار الحكومة غير مسؤول لأنها لم تقدم حلاً لأصحاب المقاهي."
كازا.. الحركة ديال الطرامواي تخربقات و كتعيش مشاكل كبيرة بسباب الشتا اللي طاحت هاد ليّام,الدار البيضاء.. حركة الترامواي معطلة وتواجه مشاكل كبيرة بسبب الأمطار الغزيرة في الأيام الأخيرة.
أخيرا.. رغم الطعون: تعيين عميد كلية الحقوق لي غايقرا فيها ولي العهد مولاي الحسن,أخيرًا.. وعلى الرغم من الطعون: تم تعيين عميد كلية الحقوق التي سيدرس فيها ولي العهد مولاي الحسن.
دراسة. الولادة القيصرية فيها مخاطر كبيرة على الصحة ديال دراري صغار,دراسة: الولادة القيصرية تنطوي على مخاطر كبيرة على صحة الأطفال الصغار.
صوفيا طالوني ماشي مناضل مع الحريات و الحقوق صوفيا غا مثلي دار الفلوس و صافي! داكشي علاش عادي تسمعو منو بلي هوا ضد الاعتراف بالمثليين ! و ماشي أي مثلي خاصكم تساينو منو يكون قاري و فاهم و عارف و كايدافع على حقوق المثليين حيت المثلية ماشي فاكسان ضد الجهل و لا الكالاخ و لا العنف و تابسيكوباطيت!,صوفيا طالوني ليست ناشطة في مجال الحريات والحقوق، إنها مجرد مثلية جنسية جمعت المال! وهذا هو السبب في أنك قد تسمع منها أنها ضد الاعتراف بالمثليين! ولا ينبغي أن نتوقع من كل شخص مثلي أن يكون مثقفًا وفاهمًا ومدافعًا عن حقوق المثليين، لأن المثلية ليست دواءً للجهل أو الحماقة أو العنف أو الاضطرابات النفسية!
الحقوقية الرياضي لـ”كود”: الجهة اللّي طلقات النار على حياة دارت تصرف ماشي قانوني وكاين حملة هستيرية على المهاجرين وها شنو خاص,"الناشطة الحقوقية عائشة الرياضي لـ""كود"": الطرف الذي أطلق النار على حياة تصرف بشكل غير قانوني، وهناك حملة هستيرية ضد المهاجرين، وهذا ما يجب فعله."
الزلزال ضرب الدريوش من جديد,ضرب زلزال جديد منطقة الدريوش.
سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الشرعية السلالية العلوية في نصوص البيعة وفي كتابات المؤرخين الرسميين للدولة ح 63,"سلسلة حصرية تنشرها ""كود"": ""كيف يرى سلاطين المغرب أنفسهم وكيف ينظرون إلى سلطتهم وكيف يحمونها؟!"" الشرعية السلالية العلوية في نصوص بيعة المؤرخين الرسميين للدولة، الجزء 63."
الكلاخ والتخلف كون كانو بنادم.. المقرئ المغربي خالد رياض سحابليه راسو عالم وكيفهم فالعلم: المنقبات أقل عرضة باش يتصابو بفيروس كورونا,الجهل والتخلف إذا كانا إنسانًا.. المقرئ المغربي خالد رياض يعتقد أنه عالم ويفهم في العلم: المنقبات أقل عرضة للإصابة بفيروس كورونا.
الرابور الميريكاني “ديدي” داير خيمة مغربية بالبوفات ديال الجلد فدارو فيديو,"المغني الأمريكي ""ديدي"" ينصب خيمة مغربية بأغطية جلدية في منزله - فيديو."
التيران خاوي فماتش المغرب وموريتانيا – تصاور,المدرجات فارغة في مباراة المغرب وموريتانيا - صور.
اللي مغاديش يخلص “لافينيت” على الحديدة ديالو ها اش كيتسناه,"هذا ما ينتظر من لا يدفع ضريبة ""لافينيت"" على سيارته."
وحدة راكبة فوق واحد ناضت عليهم الروينة والزفزافي قال وسط المحكمة بلي خشاو ليه عصا كولشي دار راسو مسمعش,اندلعت فوضى بسبب امرأة كانت واقفة، والزفزافي قال في المحكمة إنهم ضربوه بالعصي، وكل شخص تظاهر بأنه لم يسمع شيئًا.
غريب هاد البلان. حاتم عمور مخلص الفلوس ومسبونسوريزي تصويرتو مع مراتو بعدما علنات مرضها بالكونسير,غريب هذا المخطط. حاتم عمور يدفع المال ويرعى صورته مع زوجته بعد إعلانها عن مرضها.
ولد الرشيد: غادي نديرو لقاء جماهيري كبير فالعيون باش نحتافلوا بقرار الإعتراف الأمريكي بمغربية الصحرا,ولد الرشيد: سننظم لقاءً جماهيريًا كبيرًا في العيون للاحتفال بقرار الولايات المتحدة الاعتراف بالصحراء المغربية.
دراسة جمعية أقليات: 60 فالمية من المثليين والمتحوليين ماكاينخرطوش فالأنشطة الاجتماعية والسياسية بسباب الخوف وانعدام الثقة فالمنظمات.. و71 كيطالبو بتغيير القوانين,دراسة جمعية أقليات: 60% من المثليين والمتحولين جنسيًا لا يشاركون في الأنشطة الاجتماعية والسياسية بسبب الخوف وانعدام الثقة في المنظمات.. و71% يطالبون بتغيير القوانين.
شوف فين وصلنا.. نائب امزازي فسلا عيط لمدير مؤسسة فالتلفون عرق ليه و سبو بكلام طايح هاذ الشي يا حسرة وقع فقطاع سميتو التربية و التعليم,انظر إلى أين وصلنا.. نائب أمزازي في سلا اتصل بمدير مؤسسة عبر الهاتف وأهانه وسبه بكلام بذيء، ويا للأسف، حدث هذا في قطاع يسمى التربية والتعليم.
المباريات ديال ولوج مؤسسات ومعاهد التكوين التابعة لوزارة التعمير والإسكان تلغات,تم إلغاء المباريات للالتحاق بمؤسسات ومعاهد التدريب التابعة لوزارة التعمير والإسكان.
مشاركة فنانين مغاربة فمهرجان بالقدس نوضات الصداع. الفنان حاجي لـ”كود”: هادو يهود مغاربة اللي منظمينو وهاد الشي ماشي تطبيع,"مشاركة فنانين مغاربة في مهرجان بالقدس تثير الجدل. الفنان حاجي لـ""كود"": المنظمون يهود مغاربة وهذا ليس تطبيعًا."
اجتماع المجلس الحكومي مدارش اليوم.. مقرب من رئيس الحكومة لـ”كود”: أعضاء الحكومة تخبرو هادي سيمانة وأصلاً مكانش مبرمج,"لم يعقد اجتماع المجلس الحكومي اليوم.. مقرب من رئيس الحكومة لـ""كود"": أعضاء الحكومة أُبلغوا بذلك منذ أسبوع، ولم يكن من المقرر عقده أصلاً."
صرف الملايير على استراتيجية السياحية بدون فوائد,إنفاق المليارات على الاستراتيجية السياحية بدون فوائد.
لاكاين شي درس خاصنا نتعلموه من هادشي لي واقع فاتفاقية التبادل الحر مع تركيا فهوا النهوض بالاقتصاد المغربي باش يواجه السوق العالمية! مايمكنش نفس مول الحانوت لي كايتشكا من بيم و باغيه يسد يكون كايزيد على الزبون فالثمن و كايطفي الثلاجة فالشتا!,لكن هناك درسًا يجب أن نتعلمه من اتفاقية التجارة الحرة مع تركيا، وهو النهوض بالاقتصاد المغربي لمواجهة السوق العالمية! لا يمكن أن يكون نفس صاحب المتجر الذي يشكو من منافسة المتاجر الكبرى، هو نفسه من يرفع الأسعار على الزبائن ويطفئ الثلاجة في الشتاء!
تكفير “كود” وصحافييها من طرف “مول الفوقية”. رفيقي لـ”كود”: هذشي اللي وقع خطير وخاص قانون كيجرم التكفير لما فيه من عنف وخطر على سلامة الأفراد.. والتكفير ممكن يأدي لتجييش وتناسل الخلايا الإرهابية,"تكفير ""كود"" وصحفييها من قبل ""مول الفوقية"". رفيقي لـ""كود"": ما حدث خطير ويجب أن يكون هناك قانون يجرم التكفير لما فيه من عنف وخطر على سلامة الأفراد.. ويمكن أن يؤدي التكفير إلى تجييش وتناسل الخلايا الإرهابية."
مدرب “اليوفي” على بنعطية: عميد الأسود غايبقى مع ”الكالتشيو”,"مدرب ""يوفنتوس"" عن بنعطية: عميد الأسود سيظل مع ""الكالتشيو""."
ماقدهمش ان بعضهم مصو دمنا. الاطباء مالكي المصحات بلا حيا ولا حشمة كيطالبو المساعدة فزمن كورونا,الأطباء مالكو العيادات الخاصة يطالبون بالمساعدة في زمن كورونا دون خجل أو حياء، مع أنهم يرتشفون دماءنا.
