Original_Dialect,MSA_conversion
طلعنا عالحفله المهم اندلينا ولقينا الخيمه طبعا دخلنا مكشرين وهيك هو حكالي كشر وقعدنا عكرسيين بالزاويه الكراسي قصار وحديد اللي عليه حبال غسيل ملونه طبعا هو بس قعد عالكرسي الكرسي غرز بالارض اقل اشي سم او ما يقارب هذا الرقم,"ذهبنا إلى الحفل، وتوهنا، ووجدنا الخيمة، بالطبع دخلنا ونحن عابسون، فقال لي: ""عابس""، وجلسنا على كرسيين في الزاوية، الكراسي قصيرة وحديدية، عليها حبال غسيل ملونة. بالطبع، عندما جلس على الكرسي، غرز الكرسي في الأرض، حوالي 10 سم أو ما يقارب هذا الرقم."
الزواج يلي رب العالمين امرنا فيه لانه هو يلي خلقنا وهو اعلم بحالنا والمناسب النا غير هيك ما بني على باطل فهو باطل اهم شي الواحد ما ينسى يستخير,الزواج الذي أمرنا به رب العالمين، لأنه هو الذي خلقنا وهو أعلم بحالنا وما يناسبنا، غير ذلك، ما بني على باطل فهو باطل. المهم أن يتذكر الشخص أن يستخير.
يزم قلها بدي اخدك عالملاهي قلها بدي نلعب بلايستيشن عالسطح قلها بدنا نلعب سبع حجار بالحاره فش تفاؤل,"قلت لها: ""أريد أن آخذك إلى الملاهي""، قالت: ""أريد أن نلعب بلايستيشن على السطح""، قلت: ""أريد أن نلعب سبع حجار في الحارة""، لا يوجد تفاؤل."
من طينه بلادك لط على اخدادك,من طينة بلدك، لط على خدك.
بالوجه تبعها الي بس تشوفه بصير معك عقم النكد طالع من وجهها حواجبها عابطين بعض بوزها شبرين عبايتها بتجر عالارض,في وجهها، بمجرد أن تراه، تصاب بالعقم. النكد يخرج من وجهها، حواجبها متشابكة، فمها كبير، عباءتها تجر على الأرض.
اما الشباب ف كمان تسترخصو كتيير وتقعدو تقولو الف والفين مش رح تتجوز ببﻻش تتعب بزواجك مشان تحافظ عليه وتعرف قيمتو اما بالنسبه انا بشوف انو الزواج ما منو فايده مخاسر عالفاضيي ف تتجوزوش احسنلكو باي,"أما الشباب، فقد أصبحوا رخيصين جدًا، ويقولون: ""ألف أو ألفين، لن تتزوجي، لا تتعب في زواجك حتى تحافظ عليه وتعرف قيمته. بالنسبة لي، أرى أن الزواج لا فائدة منه، مجرد خسائر على الفاضي، فلا تتزوجوا أفضل لكم، باي."""
اوصل الطابق و الاقي باب مفتوح و ادخل ادخل ع صالون كله دخان شله شباب بيحشو و شكلهم ما بحبو النسوان يشوفوني يقولو بصوت واحد اههلان واحد يقوم يعبطني ويقولي تعي يا عمري اقولو ولك مال اهلك وينها البنت يقولي ولك انا البنت تعال يا عمري واحد يقلي بتعرف ترقص وانا خايف و برجف حاولت اهرب معرفتش شله مساطيل مش شايفين قدامهم اللي يقولي تعا اقعد جنبي واللي يقولي مواه من بعيد اصير اصرخ واتفلت ويطلع واحد يفتحلي الباب واهررب ركاض اركض بالشارع حافي وانا بركض اتفرج عالعماره واكتشف اني طلعت عالطابق الغلط,"أوصل إلى الطابق وأجد بابًا مفتوحًا، فأدخل. أدخل إلى صالون مليء بالدخان، مجموعة من الشباب يدخنون الحشيش، ويبدو أنهم لا يحبون النساء. يقولون بصوت واحد: ""أهلًا""، ويقوم أحدهم بمعانقتي ويقول: ""تعالِ يا عمري""، فأقول له: ""ماذا تريد؟ أين الفتاة؟"" فيقول: ""أنا الفتاة، تعالِ يا عمري."" ويقول آخر: ""هل تعرفين الرقص؟"" وأنا خائفة ومرتعدة. حاولت الهرب، لكنني لم أستطع. مجموعة من السكارى لا يرون أمامي، أحدهم يقول: ""تعالِ اجلسي بجانبي""، والآخر يقول: ""مواه"" من بعيد. بدأت أصرخ وأتملص، ثم خرج أحدهم وفتح لي الباب، فهربت راكضة. أركض في الشارع حافية، وأنا أركض، أنظر إلى المبنى وأكتشف أنني صعدت إلى الطابق الخطأ."
جدا عجبني جوابك وانا ما سالتك الا اني عارفه انه جوابك حيكون في محله,أعجبني جوابك جدًا، وأنا لم أسألك إلا لأنني أعرف أن جوابك سيكون في محله.
ورغم هيك رسب بكل المواد,ورغم ذلك، رسب في جميع المواد.
وقعت عالأرض بجهه و سناني بجهه و طبعا صحيت بعدها ونا بالإنعاش,سقطت على الأرض، وأسناني في جهة أخرى، واستيقظت بعدها في غرفة الإنعاش.
المهم رحت بعتلو هيك هيك خلينا نفترق بس هالشهر بس هو يقبرني رد علي انو ما بقدر بموت بلاي ازا ما سمع صوتي نفسيتو بتتعب حكيتلو اصلا صوتي بفطر لإنو حلو و ازا شاف صوري ببطل صيامو و بنقبلش من جمالي و جمال بوز البطه الي بعملو و بقدرش اتصور بلاه,"المهم، ذهبت وأرسلت له رسالة: ""دعنا نفترق هذا الشهر فقط."" هو يحبني، ورد عليّ بأنه لا يستطيع، سيموت بلاي إذا لم يسمع صوتي، نفسيتي ستتعب. قلت له: ""صوتي يفطر لأنني جميلة، وإذا رأى صوري، سيفطر، ولن يستطيع الصيام بسبب جمالي وجمال بوز البطة الذي أفعله، ولا أستطيع أن أتصور بدونه."""
و زوجي صرلو اسبوع فقيد و اخر اشي لقيناه مخطر و متزحلق بالبانيو,وزوجي مفقود منذ أسبوع، وفي النهاية، وجدناه مخطوفًا وزلق في حوض الاستحمام.
الحياه تفاهم البنت بترضى باول واحد بحكيلها بحبك وبتعيش فوق الغيوم,"الحياة تفاهم، الفتاة توافق على أول شخص يقول لها ""أحبك""، وتعيش فوق الغيوم."
طب تفو هيني طالعه,تفو، سأخرج الآن.
اغنيه عبالي حبيبي ما بعرف كيف كلمات هاي الأغنيه اخدتني ع عالم تاني,"أغنية ""عبالي حبيبي""، لا أعرف كيف، كلمات هذه الأغنية أخذتني إلى عالم آخر."
تربينا و ترعرعنا بنفس الحوش,تربينا ونشأنا في نفس الحوش.
يلا مشان ننحف بدنا نبتل ناكل الأخدر و اليابس و بدنا رياده بزبتش ريجيم بدون رياده ما بدنا نتعشا ما بدنا اكل جاهز ولا رز ولا خبز شاورما مش مسموح بطاطا لأ شوكولاته نو بدنا نعمل حرب مع الكالوريز من يوم و تالع بدنا خدار خدار و فواكي مشان نصير رشيئين,هيا، لنخسر الوزن، يجب أن نأكل الأخضر واليابس، ونحتاج إلى ممارسة الرياضة، لا يوجد رجيم بدون رياضة. لا نريد أن نتعشى، ولا نريد طعامًا جاهزًا، ولا أرزًا، ولا خبزًا، ولا شاورما، ولا بطاطا، ولا شوكولاتة، نريد أن نعلن الحرب على السعرات الحرارية، من اليوم فصاعدًا، نريد خضارًا وخضارًا، وفواكه حتى نصبح رشيقين.
بعد متخلص العروس التسريحه و تلبس البدله و كلشي,بعد أن تنتهي العروس من تسريحتها وارتداء فستانها وكل شيء.
امها بتكون موصيتها تضل منتبها عليها مشان التعليمات من بعيد,تكون أمها قد أوصتها أن تظل منتبهة لها بسبب التعليمات من بعيد.
راح قرصني من خدني فاجئني يقبرني بهالحركه صار وجهي احمر من الخجل,ذهب وقبّلني على خدي، فاجأني، صار وجهي أحمر من الخجل.
الرحله كانت يوم الجمعه,كانت الرحلة يوم الجمعة.
و التوب النيلي ضلي مقابيلي انا و التوب الزهري موتني بقهري يي يي يع,والتوب النيلي ظل أمامي، وأنا والتوب الزهري متنا من القهر.
انا نقطه ضعفي الأكل انا بضعف بقاومش حتى لو خدودي طبقو ع بعض من النصاحه بقدرش امنع الوحش الي جواتي مش بهالسهوله رح اقدر اترك اشي انا بعتبرو ملاذي الوحيد بالحياه,نقطة ضعفي هي الطعام، لا أستطيع المقاومة، حتى لو امتلأت خدودي من النحافة، لا أستطيع منع الوحش الذي بداخلي، ليس بهذه السهولة أن أترك شيئًا أعتبره ملاذي الوحيد في الحياة.
طب اي اشي اي اشي احكولي,أي شيء، أخبروني بأي شيء.
مرت الدوره الصيفيه والشتويه والصيفيه والشتويه و ام خلدون حابسه هالزغروته و بتستناني انجح لا خلينا استاذ خصوصي ولا مراكز ولا شيوخ ولا اطباء اني انجح عالفاضي,مرت الدورة الصيفية والشتوية والصيفية والشتوية، وأم خلدون تحتفظ بهذه الزغروطة وتنتظرني أنجح. لا معلم خاص ولا مراكز ولا شيوخ ولا أطباء، أنجح على الفاضي.
انا نقرت و لما حضرت اكتشفت انو هاي انا و في حدا كاين عامل زوم من الشارع و مصورر كلشي انا عملتو,نقرت، وعندما حضرت، اكتشفت أنني أنا، وكان هناك شخص يصور من الشارع وصور كل شيء فعلته.
منيح هيك,هذا جيد.
هي اصلا شو مكلفيتك بتطعميها للغرفه بتصرف عليها بتطعمها بروتين كل يوم,هي أصلاً ما تكلفك، تطعمها في الغرفة، تصرف عليها، تطعمها بروتين كل يوم.
الف و طايره بالأحلام الف و ارفرف من سعاده التخيل,أطير وأحلم، وأطير وأفرح من سعادة التخيل.
همه لو بعرفو رح يصير هيك كان اصلا ما تصاحبو ولا عرفو بعض بس النصيب,لو كانوا يعرفون أن هذا سيحدث، لما تصادقوا أو عرفوا بعضهم البعض، لكنها مشيئة القدر.
بعدين اليسا نفسها تحمست,ثم تحمست إليسا نفسها.
فطور ابو كاسه عصير بردقان طبيعي مع توسته و معلقه لبنه و عسل و حبتين زيتون اسود و احطلها ورده جمبهم مع رساله صغيره مكتوب عليها نورتي حياتي,"فطور أبو كاسة: عصير برتقال طبيعي، توست، ملعقة لبنة وعسل، حبتين زيتون أسود، وأضع لها وردة بجانبهم مع رسالة صغيرة مكتوب عليها: ""نورتي حياتي""."
و جبت قلم كحله و كتبت فيه التالي,وأحضرت قلم كحل وكتبت فيه التالي.
و عندما كنا نأخذ لوح خشب ع راس الدحله و نتزلج,وعندما كنا نأخذ لوح خشب على رأس الدحلة ونزلق عليه.
معقول مش قادرين يحكو هالحكي و يعبرو عن مشاعرهم الأسريه بالبيت ظروري عالفيسبوك قدام الملئ قدام اشكالي الي بتعاني و عندها تصحر عاطفي و نقص بالمشاعر و الأحاسيس,معقول لا يستطيعون قول هذا الكلام والتعبير عن مشاعرهم الأسرية في المنزل؟ يجب أن يكون على فيسبوك أمام الجميع، أمام أشخاص مثلي يعانون من التصحر العاطفي ونقص المشاعر والأحاسيس.
بهداك اليوم ستي بس كانت ترتاح وتوكل حصريا كبده مشان الغزا يعني الغذاء,في ذلك اليوم، كانت جدتي ترتاح وتأكل الكبد حصريًا من أجل الغداء.
كان في نسوان ممكيجه و مبهرجه رايحه جاي بين الصاله و المطبخ و بخبطو فيني بأردافهم و كتافهم و ولادهم الي حاملينهم و صحون كنافتهم كإني ضبابيه مهمشه مش مبينه مع هيك ضليت مقربطه بكوع ستي الكل كان بس يلمحني يعطيني جحره غريبه كإني صرصور داخل ع بيت نمل,كان هناك نساء متبرجات، يذهبن ويأتين بين الصالة والمطبخ، ويصطدمون بي بأردافهم وأكتافهم وأطفالهم الذين يحملونهم، وصواني الكنافة، وكأنني غير مرئية، ظللت جالسة بجانب جدتي، وكان الجميع ينظر إليّ بنظرة غريبة، وكأنني صرصور دخل إلى بيت نمل.
هديك اليوم صار اول التحام عائلي عنيف بسجله تاريخ عيلتنا,في ذلك اليوم، حدث أول اشتباك عائلي عنيف في تاريخ عائلتنا.
معئول عدي بيمثل عليه لا مستحيل,معقول عدي يمثل عليه؟ لا، مستحيل.
لا بد من القضاء عهاي الشخصيات بأسرع وقت ممكن,يجب القضاء على هذه الشخصيات في أسرع وقت ممكن.
خلي راس هالسنه يعدي ع خير الله يرضالي عليكم,دع رأس هذه السنة يمر بسلام، يرضى الله عليكم.
ابوه بقول لا وفوق مهي حلوه موظفه كمان عليم الله ليطلبو منا بلاوي زرقا شوف غيرها عمي,أبوه يقول لا، وفوق ذلك، هي جميلة وموظفة أيضًا، عليم الله، سيطلبون منا أشياء مستحيلة، ابحث عن غيرها يا عمي.
بدك هاي بيبي هيها خد امسك يلا يلا يا خالتو بس هو ضل متنح,تريد هذه الطفلة؟ خذها، امسك، هيا، هيا يا خالتي، لكنه ظل واقفًا مذهولًا.
يلا بقوللك بدي اتفضل,سأخبرك، أريد أن أذهب.
بتسكت بقولو عنك اهبل وبتعرفش تحكي,إذا سكت، سيقولون عنك أحمق ولا تعرف الكلام.
مبدعه كالعاده كلنا بدنا قص لسان,مبدعة كالعادة، كلنا نريد قص لسانك.
يطفي السياره ولك ليش,أطفئ السيارة، ولماذا؟
انا اسف مش تزعلو مني امانه ما حدا يزعل امانه انا عارف انكم مساكين ومش بإيدكم ولازم ترفعو الاسعار,أنا آسف، لا تغضبوا مني، أرجوكم لا يغضب أحد، أنا أعرف أنكم مساكين وليس بيدكم حيلة، ويجب أن ترفعوا الأسعار.
البنت شكلها ما طاقتني فوق ما زوجي بخزي غيرانه عليه,يبدو أن الفتاة لا تطيقني، فوق أن زوجي يخزيني، أغار عليه منها.
فتحت الفيسبوك مشان اطلع شوي من انكبات الذات و اليأس و الانحطاط الي عايشتو,فتحت فيسبوك لأخرج قليلًا من انكباض الذات واليأس والانحطاط الذي أعيشه.
بس بعدين صفنت ازا امي حكتلي انتف شواربي لعاد في اشي كبير,لكن بعد ذلك، فكرت، إذا كانت أمي قالت لي أنتف شواربي، فهناك شيء كبير.
هه لا حول ولا قوه الا بالله,هه، لا حول ولا قوة إلا بالله.
تغيير باللهجه والبرستيج والنفسيه والاسلوب حتى بتنسى العناوين وما بعجبها الوضع هون حتى يمكن توصل معها تقول عنا ب دبي مافي هيك,تغيرت لهجتها وبرستيجها ونفسيتها وأسلوبها، حتى أنها نسيت العناوين، ولم يعجبها الوضع هنا، ربما تصل إلى حد القول بأننا في دبي وليس هنا.
و صرت زي الي ماخده مدر دموع,وصرت مثل من أخذت مدرسًا للبكاء.
منشن اصحابك الي صار لازمك طشه معهم,منشن أصدقائك الذين تحتاج إلى رحلة معهم.
وقفت عليها اتفرج كيف لابس بدله و حالق شعرو و طالع بلمع لمع و اهلو و صحابو نازلين بغنولو و بزفو فيه,وقفت أنظر إليه، وهو يرتدي بدلة وحالقًا شعره، ولامعًا، وأهله وأصدقاؤه يغنون له ويزفونه.
صرت اعيط و ساحت كحلتي و مخاطي و و بودره وجهي حورت,بدأت أبكي، وسالت كحلتي ومخاطي وبودرة وجهي.
و صاحبيتي مختفيه,وصديقتي مختفية.
انا قعدت استنا الغزل العذري الي رح يطلع معو القصيده الي رح يلقيها بيت الشعر الي رح يشمطني ياه,جلست أنتظر الغزل العذري الذي سيخرج منه، والقصيدة التي سيلقيها، وبيت الشعر الذي سيقوله لي.
اشتغلت الاغاني يا كبيرر وعاوز جواباتك خدها ارجوك متعطلنيش هاي الاغنيه معتمده بالحفلات هاي وبتذكرني بالرساله طبعا صاحبي بس اشتغلت الاغنيه هاي حط ايدو عكتفي وحكالي عادي يا كبير,"بدأت الأغاني، يا كبير، وأريد إجاباتك، خذها من فضلك، لا تتأخر عليّ، هذه الأغنية تعتمد عليها الحفلات، وتذكرني بالرسالة، بالطبع صديقي، عندما بدأت الأغنية، وضع يده على كتفي وقال لي: ""عادي يا كبير."""
الشب الناصح اللي جنبي كان حاطت ايدو بشنتتي وكان يسحب من المخلوطه شوي شوي وانا مش عارف,الشاب الجالس بجانبي كان يضع يده في حقيبتي، ويسحب من المخلوطة شيئًا فشيئًا، وأنا لا أعرف.
ابو رمزي حط جاجه حفرت عراسها عفرت,أبو رمزي وضع دجاجة محمرة على رأسه.
تاچ لبنت بتحب شاحن الموبايل اكتر من اخوها,تاج لبنت تحب شاحن الموبايل أكثر من أخيها.
اصلا مش لازم تتجوز لازم تتحنط,هي أصلًا لا يجب أن تتزوج، يجب أن تتحنط.
بتبعد اخوها حمزه من كتفو ب ايدها عاليمين بميل هو وبتوقع من ايدو المعلقه,تبعد أخاها حمزة عن كتفه بيدها اليمنى، فيميل هو وتسقط المعلقة من يده.
