Original_Dialect,MSA_conversion
و هون بلشت هي بالحكي كان اسمها ميساء,وهنا بدأت هي بالكلام، كان اسمها ميساء.
ابو خميس لك اسمعي لا تعصبيني مو انا مو انا حسام اللي سجنها انا خلص ماعاد فيني بلشت بدي استسلم لاعرف مين هاي وليش,أبو خميس، اسمعي، لا تعصبيني، ليس أنا، ليس أنا حسام الذي سجنها. لقد انتهيت، لم أعد أستطيع، بدأت أستسلم لمعرفة من هي ولماذا.
كان عالكرسي الي جنبو في كتاب مسكو وحطو عالطاوله قدام ليال,كان على الكرسي بجانبه كتاب، أمسكه ووضعه على الطاولة أمام ليال.
قمت ضبضبت البيت وانا عم فكر بحكي ابي فتت على غرفتي وصرت اتزكر زكرياتي وحياتي من قبل كانت ايام حلوه وهاديه,قمت بترتيب البيت وأنا أفكر في حديث أبي، دخلت غرفتي وصرت أتذكر ذكرياتي وحياتي السابقة، كانت أياماً جميلة وهادئة.
قرب لعندي و كان عرقان كتير و خايف يمكن قتل سناء,اقترب مني وكان متعرقًا وخائفًا، ربما قتل سناء.
ورد ليش شو بيهمك,ورد، لماذا، ماذا يهمك؟
جدو ابوه لابي طلب من ابي طلبين يا اما يترك امي بحالا يا اما مايرجع يشوفو بتاتا بس حب ابي لامي ما خلى اي شي يتأثر عليه خاصه انو قرر ياخد امي ويسافر بدون ماحد يعرف وهاد اللي صار ابي سافر لدوله تانيه برفقه امي واكملو حياتهن الطبيعيه و,جده، والد أبي، طلب من أبي طلبين، إما أن يترك أمي بحالها أو ألا يعود ليراه أبداً، لكن حب أبي لأمي لم يجعله يتأثر بأي شيء، خصوصاً أنه قرر أن يأخذ أمي ويسافر بدون أن يعرف أحد، وهذا ما حدث. سافر أبي إلى دولة أخرى برفقة أمي وأكملوا حياتهم الطبيعية.
ياحرس ياحرس تعو ساعدوني احملو البنت هاي لجو واتصلو على الدكتور سامي بسرعه,يا حرس، يا حرس، تعالوا ساعدوني، احملوا هذه الفتاة إلى الداخل واتصلوا بالدكتور سامي بسرعة.
الله يرزقني روحه انا وياكي سوا,الله يرزقني رؤيتك وأنا وأنت سوياً.
مازن ايه طلعولها سمر المجنونه,مازن، نعم، أخرجوا لها سمر المجنونة.
فاتن عرفت لما نبهك ما توقعي فهمت انو طمعان هو فيكي و وقت مهند كان هون قلتلك انو حكالي كتير حكي مو منيح عنو,فاتن، عرفت عندما حذرتك ألا تقعي، فهمت أنه طمعان فيك، وعندما كان مهند هنا قلت لك إنه حكى لي الكثير من الكلام السيئ عنه.
عهد لك شبك مو ابوكي باع البيت قال اجتو بيعه منيحه وباعو يلا لازم سكر اهلك رح يجو لعندي يقعدو لوقت,عهد، ما بك؟ أليس أبوك الذي باع البيت؟ قال إنه حصل على عرض جيد وباعه. حسناً، يجب أن أغلق. أهلك سيأتون عندي ويجلسون لفترة.
وافق على مض و لانهم بعمرهم ما اجبرو ولادهم على شي ما قدر يعمل شي,وافق على مضض، ولأنهم لم يجبروا أولادهم على شيء قط، لم يستطع فعل شيء.
ولاء بتتزكري من فتره شهر لما رحتو زياره على بيت خالتك بالمدينه التانيه,ولاء، هل تتذكرين عندما ذهبتم في زيارة إلى بيت خالتك في المدينة الأخرى قبل شهر؟
هبه سلامتك من الآخ,هبة، سلامتك من الألم.
ام مصعب لا انا فحصت من قبل والنتيجه متطابقه ما تضيعو وقت,أم مصعب، لا، لقد فحصت من قبل والنتيجة متطابقة، لا تضيعوا الوقت.
قعدت وانا مو مستوعبه شي شو صار لولادي كيف صارو هيك ايمت كبرو ونسيو الحليب الي رضعتهن ياه,جلست وأنا غير مستوعبة ما حدث. ماذا حدث لأولادي؟ كيف أصبحوا هكذا؟ متى كبروا ونسوا الحليب الذي رضعته لهم؟
بعد فتره اتصل جوز اختي بأبي وطلب ايد ميس لخالد وقلو خلونا نفرح بعد كل هالوجع,"بعد فترة اتصل زوج أختي بأبي وطلب يد ميس لخالد وقال له: ""دعونا نفرح بعد كل هذا الألم""."
وبطلت امها تقدر تسيطر على الأمور وصار الحمل تقيل عليها,ولم تعد أمها قادرة على السيطرة على الأمور، وأصبح الحمل ثقيلًا عليها.
مرام اوف وانت ليش واثق انو ولد,مرام، لماذا أنت واثق أنه ولد؟
غسان طيب من عيوين بكرا رح اخدك لعندهن بس لا تبكي,غسان، طيب، من العيون، غدًا سآخذك إليهم، ولكن لا تبكِ.
د ليث كل شي جمعتيه لعب ولاد صغار الي بيفيد وبينفع عنجد معي انا,الدكتور ليث، كل ما جمعتيه من ألعاب الأطفال التي تفيد حقًا ومعي.
هيا طيب بما انك رفضتي وانتهى الموضوع لكن صار لازم ئلك شو سبب زيارتنا,هيا، حسنًا، بما أنكِ رفضتِ وانتهى الموضوع، ولكن يجب أن أخبركِ سبب زيارتنا.
بتنازلك عن روحي المهم ابني يبقى معي,أتنازل عن روحي، المهم أن يبقى ابني معي.
ما استوعبت بالأول انو كف,لم أستوعب في البداية أنه كان صفعة.
كانو راجعين من رحلتهن وماخدين سياره من المطار و انفجرت السياره فيهن كانت مفخخه,كانوا عائدين من رحلتهم وأخذوا سيارة من المطار، فانفجرت السيارة بهم لأنها كانت مفخخة.
اروى هس الله يوفئك بكفي انا ما رح اطلع من هون كلنا منعرف هاد الشي,أروى، أرجوكِ، يكفي، لن أخرج من هنا، كلنا نعرف هذا.
جهاد من مين بدي اطلبك,جهاد، ممن أطلبك؟
يا بت يا ام التطريحه ايوه اه,يا فتاة، يا أم التطرحة، نعم، أه.
خزامه انا مو عشيقتو مو عشيقتو انا بحبو,خزامى، لست عشيقته، لست عشيقته، أنا أحبه.
كانت تغطي عليه كانت تكزب علي,كانت تغطي عليه، كانت تكذب علي.
ابو حيان طيب طيب طولي بالك انا رح امنلها شغل بس ع مهل شوي,أبو حيان، حسنًا، حسنًا، اهدئي، سأؤمن لها عملًا، لكن على مهل.
بلشت جولتي اليوميه لأعطي الأدويه للمرضى وشق عليهن,بدأت جولتي اليومية لأعطي الأدوية للمرضى وأشرف عليهم.
فارس البنت الي بضل شوفها متل الطيف او الخيال ما عم اقدر اعرف شي عنها,فارس، الفتاة التي أراها كالشبح أو الخيال، لا أستطيع معرفة شيء عنها.
مسح دموعو وفات عالمستشفى,مسح دموعه ودخل إلى المستشفى.
لا تسأليني عن شي,لا تسأليني عن شيء.
ام جابر خلونا نطلع من هون,أم جابر، دعونا نخرج من هنا.
نورس ما بعرف اشتريت الشقه جديد,نورس، لا أعرف، اشتريت الشقة جديدة.
وقف جنب سريرها ونزل على ركبتو واتطلع بوشها,وقف بجانب سريرها وركع على ركبتيه ونظر إلى وجهها.
طلعت ام عصام وبس شافت يعرب انبسطت كتير وقالتلو ينزل يتغدا معهن,خرجت أم عصام وعندما رأت يعرب فرحت كثيرًا وقالت له أن ينزل ليتغدى معهم.
ماسه مم هلأ ما بعرف,ماسة، لا، الآن لا أعرف.
مشوه مو واعي مختل,مشوه، غير واعي، مختل.
شو مانك حابه خلص زعلتيني,لماذا لا تريدين؟ لقد أحزنتني.
وقبل ما يخلي حماتو تكمل حكيها شد جهاد من ايدها بقوه,وقبل أن تترك حماته تكمل حديثها، شد جهاد يدها بقوة.
في شي غلط في شي مو مفهوم,هناك شيء خطأ، هناك شيء غير مفهوم.
يابي شو صاير معك ليش هيك متشجنه من البرد مالها ايدك شو صايرلك شلون انحرقتي هيك,يا أبي، ما الذي جرى لك؟ لماذا أنت متجمدة من البرد؟ ماذا حدث ليدك؟ كيف احترقتِ هكذا؟
وصلت لباحه البيت كان في بحره و المي جاريه فيها,وصلت إلى ساحة البيت، كان هناك بركة والماء جاري فيها.
وبقمر مدور بصدر السما ما يقدر يريح قلبي,وبقمر مستدير في صدر السماء، لا يستطيع أن يريح قلبي.
راح حاتم جابو واعطاه لعمي,ذهب حاتم وجلبه وأعطاه لعمي.
قام و نكش شعراتو سحب البنت من ايد زينه و صار يحكيها نامي يا بابا نامي يا حبيبتي ببوس ايدك يا عمري ليكي بابا شوفي الساعه صارت بالليل و بدنا ننام يلا نامي حبيبتي,قام ونكش شعره وسحب الفتاة من يد زينة وبدأ يحدثها، نامي يا بابا، نامي يا حبيبتي، أقبل يدك يا عمري، انظري يا بابا، الساعة أصبحت ليلًا وعلينا أن ننام، يلا نامي يا حبيبتي.
معتصم مو انتي رهف فارس,معتصم، أليستِ أنتِ رهف فارس؟
رفعت عيني فيه و رفعت شعري عن وشي كنت حاسه انو تشوهت كتر ما ضربني شو بدك انت شو بدك,رفعت عيني فيه ورفعت شعري عن وجهي، كنت أشعر أنني تشوهت من كثرة ما ضربني، ماذا تريد أنت؟ ماذا تريد؟
فارس كنت ناطر خلص موضوع ماري و حاول رجعك,فارس، كنت أنتظر أن ينتهي موضوع ماري وحاولت إرجاعك.
قلي الك كم يوم و لا كانك انتي,قليلك كم يوم وكأنكِ لستِ أنتِ.
يابي والله انا كنت مع امي والله مارحنا لهاداك الشارع والله امانه عليك يابي لاتضربها امانه خلص حاج بكفي بكفي انا تعبت يابي كل يوم وانت ضاربها لامي بدون ذنب خلص اضربني انا اضربني انا,يا أبي، والله كنت مع أمي، والله لم نذهب إلى ذلك الشارع، والله أمانة عليك يا أبي، لا تضربها، أمانة، يكفي، أنا تعبت، يا أبي، كل يوم وأنت تضربها بلا ذنب، يكفي، اضربني أنا، اضربني أنا.
اي ياريت انا بحاجتو ضروري,نعم، أتمنى ذلك، أحتاجه ضروري.
رنيم رنيم ريتني امي متت ولا شفتك بهالحاله وديتك للهم بيدي,رنيم، رنيم، يا ليتني مت قبل أن أراكِ في هذه الحالة، أوديتك للهم بيدي.
و مناكل ومنشرب سوا ما رح اسمح بهل مسخره هي,ونأكل ونشرب معًا، لن أسمح بهذه المهزلة.
ماجبرتك على شي بس انا مجبوره هاد ابي لو طلب عيوني بعطيهن اياهن,لم أجبركِ على شيء، لكنني مضطرة، هذا أبي، لو طلب عيوني لأعطيته إياها.
بآخر زياره للمحامي لعند نورس قبل الجلسه بيوم,في آخر زيارة للمحامي عند نورس قبل الجلسة بيوم.
طيب ياعمري اغمريني واسمعي شو رح قلك,حسنًا، عزيزتي، احتضنيني واستمعي لما سأقوله.
سأجعلك تركض وراء هذيانك وتكلم نفسك من وراء العيون,سأجعلك تركضين وراء هذيانك وتتكلمين مع نفسك من وراء العيون.
ابني فارس ابني فتح عيونك اي شد حالك,ابني فارس، ابني، افتح عينيك، أيها الشاب، شد حيلك.
رح انخبرك بس ساعديني الله يخليكي مالي غيرها اختي,سأخبرك، فقط ساعديني بالله عليك، ليس لدي غيرها، أختي.
هه تيته هاد مانو مقطع هاد هيك موديلو,هه، تيتة، هذا ليس مقطوعًا، هذا هو تصميمه.
بس سمع التفت عليها و ابتسم,بمجرد أن سمع، التفت إليها وابتسم.
لا احنا معنا ورقه من مدام حنان وطلبت منا نجي,لا، نحن معنا ورقة من السيدة حنان وطلبت منا أن نأتي.
ضلت متجمده بمكانها و هو مشي كانت ريحه عطرو عم تبعد عنا وقفت و التفتت عليه و عيطت بصوت عالي اييهم لا تروح,ظلت متجمدة في مكانها بينما هو يمشي. كانت رائحة عطره تبتعد عنا. توقفت والتفتت إليه وصرخت بصوت عالٍ: أيهم، لا تذهب!
بس ما كانت تسمعني ما سمعتني ابدا ما سمعتني,لكنها لم تسمعني، لم تسمعني أبدًا، لم تسمعني.
اكمشيني خليني انزل على كرسي الدرج,أمسكيني، دعيني أنزل على كرسي الدرج.
انا بالذات ماذبني ابني احلام ليعيشا غيري,أنا بالذات ما أذنبني، ابني أحلام ليعيشها غيري.
سحبت حالي ورحت على الدكانه الي بآخر الحاره وكان فيها رجال كبير,سحبت نفسي وذهبت إلى الدكانة في آخر الحارة وكان هناك رجل كبير.
جاد هلأ بشرفك هاد انتي,جاد، هلأ بشرفك، هذا أنت؟
ديما لك رجعلي المصاري رجلعلي ياهن مو الي والله لبناتي مو الي,ديما، أرجعي لي المال، أرجعيه لي، ليس لي، والله لبناتي، ليس لي.
يارا يزن شبك شو عم يوجعك يا يزن احكي معي انت صاحي,يارا، يزن، ما بك؟ ماذا يوجعك يا يزن؟ تكلم معي، هل أنت مستيقظ؟
هجم عليه يعرب وضربو وصار يصرخ عليه هي اسمها يارا فهمان يارا مو ليال,هجم عليه يعرب وضربه وبدأ يصرخ عليه: هي اسمها يارا، فهمت، يارا، ليس ليال.
وهي عم تحكي اجت نور من وراها,وأثناء حديثها جاءت نور من خلفها.
مرت عمي بس هاي خرافات,مرت عمي، لكن هذه خرافات.
بعدين شلحت الطوق الي برقبتها وهاد,ثم خلعت الطوق الذي حول رقبتها.
حاضر حبيبتي بيوم انا كان عمري سنوات وانتي بعدو عمرك يوم,حاضر، حبيبتي، بيوم كان عمري سنوات وأنت بعد يوم واحد.
ابوكي الله لايسامحو ماكان يحب خلفه البنات,أبوك، الله لا يسامحه، لم يكن يحب إنجاب البنات.
انا كنت اتأذى كتير كان على طول يحرقني بالشمع او يسخن المعلقه,كنت أتأذى كثيرًا، كان يحرقني بالشمع أو يسخن الملعقة.
كان لالنا اخوات اتنين ايمن وايهم وكان يفضلهن علي بكتير اوقات,كان لدينا أخوان، أيمن وأيهم، وكان يفضلهما علي في كثير من الأحيان.
نام بدون عشا او مصروف امك ماكان تحسن تعمل شي واذا اجت ادافع عني كان ابوكي يضربها ويطردها بالشارع ماكان لالها حد وماحد كان يقبل انو يحميها من ابوكي من كانت تاخدني عند خوالك كانو يضربوني ويضربوها ويطردونا يوم اللي انتي امي حملت فيكي كان ابي خايف تجي بنت واتحق خوفو وجيتي انتي بس كانت صدمه عليه كتير طلب من امي غصب عنها اتكبك او تقتلك او ترميكي بشي مكان او تنحرم من خواتي امك ضحت فيكي واخدتك ترميكي بس هي مارمتك حطتك بالسطح ليطلع الفجر وتحطك بشي دار ايتام بس انتي بالليل صرتي تبكي وابي جن جنونو وقام يضرب بامك ويضربني وقلها اذا ما كبتيها هلاء هي وسلمى راح اقتلكن كلكن امك اخدتني واخدتك كان الجو برد ومطر وظلام وريح اقوى من الصرصار تركتني انا وانتي على باب مسجد بجو البرد وتركت هاي يلي برقبتك معي انا اخدتك وصرت دور فيكي بالشوارع كنت اوقات خبيكي بشي ظرف او كرتونه ماكنت بدي حد ياخدك مني او ياذيكي ماكان بقيان لالي غيرك اتعودت اعتني فيكي هالعمر كلو بيوم كنا نام بمسجد ويوم عند ناس ويوم تحت مستشفى ويوم تحت جسر اوقات يشفقو علينا ناس بس مايتحملونا لبيوم صار عمرك سنين وانا صار عمي سنه كنا قاعدين بالسوق عم انجمع انا وانتي الخضرا البايته مشان ناكل وتبقى معنا اذا حد سالني عنك اقلهن اختي ومن يسالوني عن اسمك ما اعرف شو احكيلهن امك ما قالت اسمك بيوم كانت اجواء رمضانيه وانا اخدتك لتشوفي الفوانيس كان نفسك يكون عندك واحد صرت ساعد الناس بنقل اغراضهن بالاكياس لعند ما جمعت لالك حق واحد,أنام بدون عشاء أو مصروف. أمك لم تكن تستطيع فعل شيء، وإذا حاولت الدفاع عني، كان يضربها ويطردها إلى الشارع. لم يكن لها أحد ولم يقبل أحد أن يحميها من أبيك. عندما كانت تأخذني إلى خوالك، كانوا يضربونني ويضربونها ويطردوننا. يوم حملت بك أمي، كان أبي يخاف أن تأتي بنت وحقق خوفه وجئتِ أنت، لكنها كانت صدمة كبيرة له. طلب من أمي غصبًا عنها أن تتخلص منك أو تقتلك أو ترميك في مكان ما أو تُحرم من أخوتك. ضحت أمك بك، وأخذتك لترميك، لكنها لم ترمك، وضعتك على السطح حتى يطلع الفجر وتأخذك إلى دار الأيتام. لكنك في الليل بدأت تبكين، وجن جنون أبي وقام بضرب أمك وضربي. قال لها إذا لم تتخلص منك الآن، هو وسلمى سيقتلنا جميعًا. أمك أخذتني وأخذتك، كان الجو باردًا ومطرًا وظلامًا ورياحًا أقوى من العاصفة. تركتني أنا وأنت عند باب مسجد في جو البرد، وتركت الطوق الذي حول رقبتك معي. أخذتك وبدأت أتجول بك في الشوارع. أحيانًا كنت أخبئك في ظرف أو كرتونة، لم أرد أحدًا أن يأخذك مني أو يؤذيك. لم يبقَ لي غيرك، تعودت على الاعتناء بك طوال هذا العمر. في يوم كنا ننام في مسجد ويوم عند أناس ويوم تحت مستشفى ويوم تحت جسر. أحيانًا يشفق علينا الناس، لكن لا يتحملوننا. بيوم صار عمرك سنوات وأنا صار عمري سنة. كنا نجلس في السوق، نجمع الخضراوات البائتة لنأكل وتبقى معنا. إذا سألني أحد عنك، أقول لهم أختي. وإذا سألوني عن اسمك، لا أعرف ماذا أقول لهم. أمك لم تقل اسمك يومًا. كانت أجواء رمضانية، وأخذتك لترى الفوانيس. كنت تتمنى أن يكون لديك واحد. بدأت أساعد الناس في نقل أغراضهم في الأكياس حتى جمعت لك ثمن واحد.
يعرب دكتور يارا كيفها يارا كيفها بس قلي طمني بس طمني,يعرب، دكتور، يارا كيف حالها؟ فقط طمئنني، فقط طمئنني.
مرام كيف بدنا نتاكد,مرام، كيف نتأكد؟
لك طقت ميه الراس يالهوي يا منكوب راح اولد راح اولد,لقد طقت ميه الرأس، يا لهوي، يا منكوب، سألد، سألد.
فجأه سمعت صوت باب البيت عم ينفتح خفت و وقعت السكينه من ايدي ما عاد عرفت وين روح,فجأة سمعت صوت باب البيت ينفتح، خفت وسقطت السكينة من يدي، لم أعد أعرف أين أذهب.
ركضت ع غرتي قفلت باب غرفتي وقعدت ابكي انا و ابني و ما سدئت يطلع ضو تاني نهار,ركضت إلى غرفتي، أغلقت باب غرفتي وجلست أبكي أنا وابني، ولم أصدق حتى طلع ضوء النهار.
قامت من فرشتها و عيونها مو قادره تفتحهن من التعب و الارهاق,قامت من فراشها وعينيها غير قادرتين على الفتح من التعب والإرهاق.
ما اخد معي الموضوع اسبوعين كان محمود قبلان اضافتي بس ما عرفني,لم يأخذ معي الموضوع أسبوعين، كان محمود قد قبل إضافتي لكنه لم يعرفني.
وبس اتطمنت على صحتو وحست انو الكل صار يعرف الا مصعب وكل ما كان يسال عن امو يقلولو حجه شكل,وبمجرد أن اطمأنت على صحته وشعرت أن الجميع قد عرف إلا مصعب، وكلما كان يسأل عن أمه، يقولون له: حجّة شكل.
عصب و ضاج طلع من الغرفه,عصب وضاج، وخرج من الغرفة.
ركضنا فيه عالمستشفى و هنيك قالو انو الطفل احتمال صار معو خلل بالدماغ بسبب الحراره العاليه و بلشو يعملولو فحوصات و رجعت المدام هيفاء عالبيت ما خطرلها تفوت تطمن على ابنها طلعت على غرفتها و نامت,ركضنا به إلى المستشفى، وهناك قالوا إن الطفل قد يكون لديه خلل في الدماغ بسبب الحرارة العالية. بدأوا بإجراء الفحوصات، وعادت السيدة هيفاء إلى البيت، لم يخطر ببالها أن تدخل وتطمئن على ابنها، صعدت إلى غرفتها ونامت.
وقف مكانو وسكت وكانت ملامحو مبينه انو متعاطف معي كتير,وقف في مكانه وصمت، وكانت ملامحه تبين أنه متعاطف معي كثيرًا.
ام احمد روان وين جمانه ليش ما اجت,أم أحمد، روان، أين جمانة؟ لماذا لم تأتِ؟
رنيم مصعب صرنا بنص الشارع السيارات بدها تمر,رنيم، مصعب، نحن في وسط الشارع، السيارات ستمر.
فاديه لك مو انا متلك ما بلحق بامتحاناتي باخود من هي الحبوب و بضل مصحصحه,فادية، ليس أنا مثلك، لا ألحق بامتحاناتي، آخذ هذه الحبوب وأظل مستيقظة.
سبحانو رب العالمين الي كاتبو بدو يصير ولو بعد زمن,سبحان الله، ما كتبه الله سيحدث ولو بعد زمن.
اسمعني الله يخليك والله ماعملت شي سامحني ابوس على ايدك اللي بدك اياه رح اعملو ومتل مابدك رح ساوي بس سامحني بس سامحني ابوس ترابك لاتخبر اهلي,اسمعني بالله عليك، والله لم أفعل شيئًا، سامحني، أقبّل يدك، سأفعل ما تريده، وسأفعل كما تريد، فقط سامحني، سامحني، أقبّل ترابك، لا تخبر أهلي.
يعرب حلو انا عندي تنتين خوات و اخ واحد وابي وامي موجودين,يعرب، حسنًا، لدي أختان وأخ واحد وأبي وأمي موجودون.
سلمى سلمى سلمى امانه امانه دكتور هاي اختي ماما حنان شوفي,سلمى، سلمى، سلمى، أمانة، أمانة، دكتور، هذه أختي، ماما حنان، انظري.
تطلعت ديما حواليها والدمعه بعينها,نظرت ديما حولها والدمعة في عينها.
ونطرتا لطعت من مدرستها,وانتظرتها حتى خرجت من مدرستها.
و يتفحصوني بدقه واهتمام و انا مصموده واصلا لسه ما قررت ازا انا موافقه حتى هن يشاورو حالهن,ويتفحصوني بدقة واهتمام، وأنا مصمودة ولم أقرر بعد إذا كنت موافقة أم لا، حتى يتشاوروا هم.
قعد عالتخت هو وعم يحاول ما يفكر شي ما بدو يتوقع شي اكيد في غلط,جلس على السرير وهو يحاول ألا يفكر في شيء، لم يكن يريد توقع أي شيء، كان متأكدًا أن هناك خطأ ما.
مجد ديري بالك على حالك,مجد، ديري بالك على حالك.
و مسك ايدو و اخدو وراح,أمسك يده وأخذه وذهب.
طلعو بالسياره وطول الطريق و وليد عم تزكر ملامحا,ركبوا في السيارة وطوال الطريق كان وليد يتذكر ملامحها.
ضبيت تيابي وتياب ابي واطلعنا على بيتنا,ضبتُ ملابسي وملابس أبي وذهبنا إلى بيتنا.
ماري ما كان بدي ياك تتزكر شي كنت حاببتك تضلك فاقد الذاكره مشان بلش انا وياك بدايه جديده كنت متأكده انو الي حب بيوم من قلبو مستحيل ينسى توقعت ما تتزكر شي غيري,ماري، لم أكن أريدك أن تتذكر شيئًا، كنت أحبك أن تبقى فاقدًا للذاكرة لنبدأ من جديد، كنت متأكدة أن من أحب يومًا من قلبه لن ينسى، توقعت ألا تتذكر شيئًا غيري.
ماري لا والله ما بشوف حدا ولا حدا بشوفني في اللفايه الجديده بضل اتسلى انا وياها منفهم على بعض من نفس الطينه هه,ماري، لا والله، لا أرى أحدًا ولا أحد يراني، في هذا العالم الجديد أظل أتسلى أنا وهي، نفهم بعضنا البعض لأننا من نفس الطينة، ههه.
ما ببالغ انها اجمل بنت رأتها عيني انفرد شعرها متل خيوط الدهب طويل كتير و ناعم كتير و بين وشها الأبيض,لا أبالغ إن قلت إنها أجمل فتاة رأتها عيني، شعرها منساب مثل خيوط الذهب، طويل جدًا وناعم جدًا، وبين وجهها الأبيض.
لما وقفت قدامها وهي لابسه توب العرس الابيض,عندما وقفت أمامها وهي ترتدي فستان العرس الأبيض.
ميس روحي على غرفتك راسي عم يوجعني,ميس، اذهبي إلى غرفتك، رأسي يؤلمني.
سامي هه جبانه يلا عالسريع,سامي، ههه، جبانة، يلا بسرعة.
رجعت على البيت الساعه الصبح فتحت باب البيت وفتت وانا عم عيط,عدت إلى البيت في الصباح الباكر، فتحت باب البيت ودخلت وأنا أصرخ.
ليان حست ردت فعلو بسيطه كانت متوقعه يضربها او يجن عليها قوت حالها و قالتلو رح البسلك فساتينها و حط عطرها و مننتقل لغرفتها بس بتروح ع دكتور نفسي هاد شرطي و ما عندي غير هاد الحكي,ليان، شعرت بردة فعله البسيطة، كانت تتوقع أن يضربها أو يجن جنونه عليها، قوت نفسها وقالت له: سأرتدي لك فساتينها وأضع عطرها وسننتقل إلى غرفتها، لكن بشرط أن تذهب إلى طبيب نفسي، هذا هو شرطي وليس لدي غيره.
مصعب انتي مو حاكيه مع رنيم بشي,مصعب، هل تحدثتِ مع رنيم بشأن شيء؟
ترك وشها لما لاحظ على حالو المها كتير قرب منها اكتر حط ايدو تحت خصرها و سحبها لعندو وبايدو التانيه بعد شعرها عن وشها,ترك وجهها عندما لاحظ أنه يؤلمها كثيرًا، اقترب منها أكثر ووضع يده تحت خصرها وسحبها إليه، وبيده الأخرى أبعد شعرها عن وجهها.
ساره ايه بس نحنا ما متجوزين,سارة، نعم، ولكن نحن لسنا متزوجين.
تلبكت شامه و بعدين فكرت انو هي مفاجئه من ريان,تلبكت شامة، ثم فكرت أن هذه مفاجأة من ريان.
كان اول يوم دوام بالمدارس بعد العطله الصيفيه الجميله الي مرقت بلمح البصر,كان أول يوم في المدرسة بعد العطلة الصيفية الجميلة التي مرت بسرعة البرق.
و حطيت اشاره ع يوم الخميس انو عطلتي رح ارتاح و اشتغل شغلي ليله الاربعا مشان تاني نهار ما يكون عندي شغل,وضعت إشارة على يوم الخميس لأنه عطلتي، سأرتاح وأعمل على شغلي ليلة الأربعاء لكي لا يكون لدي شغل في اليوم التالي.
بس هي كانت ترفض وتقلي لنروح عالمصلى وبالفعل كنا نضل هيك,لكنها كانت ترفض وتقول لي: لنذهب إلى المصلى، وبالفعل كنا نفعل ذلك.
زعلت من حالي اني عامله مسرحيه على ابي بس شو طالع بايدي,زعلت من نفسي لأني أمثل على أبي، لكن ماذا بيدي؟
اي شو بعدني مارحت بلشتو تنحرفوا اي قلولي شو عم تتوشوشو,ما زلت لم أذهب، بدأتم تنحرفون، قلولي ما الذي تتوشوشون به؟
يعرب غشاشه طلعي الورقه من تحت رجلك,يعرب، غشاشة، أخرجي الورقة من تحت رجلك.
ام حمزه يا عمري يا روحي انتي يا البي شو طالع بايدي مانك شايفه اخوكي كيف عم يعاملني ويعاملك,أم حمزة، يا عمري، يا روحي، يا قلبي، ماذا بيدي؟ ألا ترين كيف يعاملكِ أخوكِ ويعاملني؟
انا مقدره محبتكن و دعمكن و انا لوحدي مافيني حافظ على قصصي بس مع هيك مابدي حدا ينضر من ورا هالموضوع,أقدر محبتكم ودعمكم، وأنا لوحدي لا أستطيع الحفاظ على قصصي، لكن مع ذلك لا أريد أن يتضرر أحد من هذا الموضوع.
وردلي ياه مكسور و الكسر ما عم ينجبر,أعادها لي مكسورة، والكسر لم يلتئم.
رحت متل ما انا مشيت بسرعه و كنت مستعجله و حاسه بغصه,ذهبت كما أنا، مشيت بسرعة وكنت مستعجلة وأشعر بغصة.
ويوعدني انو ما رح ينقص علي شي و سعري بسعرها,وعدني أنه لن ينقص علي شيء، وأن سعري مثل سعرها.
قيس شام ليكي هي مروه بعتت رساله عم تقلك ردي ضروري او افتحي النت في شي مهم,قيس، شام، انظري، مروة أرسلت رسالة، تقول لكِ: ردي ضروري أو افتحي الإنترنت، هناك شيء مهم.
فجأه ضربتها عمتها برجلها,فجأة ضربتها عمتها برجلها.
نورس يارا يارا قومي,نورس، يارا، يارا قومي.
صفوان تعي نروح من الطريق التاني لان ما فيه كتير عالم,صفوان، تعالي نذهب من الطريق الآخر لأنه ليس فيه كثير من الناس.
رجع على بيتها و التقى بمالك,عاد إلى بيتها والتقى بمالك.
غزل اتركني عم ئلك اتركنيي يا عالم يا ناس الحئونيي,غزل، اتركني، أقول لكَ اتركني! يا عالم، يا ناس، الحقوني!
عباده ما في داعي الموضوع منتهي,عبادة، لا داعي، الموضوع منتهي.
شكلها بدها تحكي شي نزل نور عن تمها الخرئه اها قولي,يبدو أنها تريد أن تقول شيئًا، خرج نور من فمها، قولي.
مشي عباده و قعد بزاويه الغرفه و حط ايديه فوق راسو,مشى عبادة وجلس في زاوية الغرفة ووضع يديه فوق رأسه.
دلال خلص هي ما بقى رن,دلال، انتهى، هي لن تتصل بعد الآن.
ملاك ايه اضبطو ليصير صوتو واطي,ملاك، نعم، اضبطوا الصوت ليصبح منخفضًا.
و قرب ع اساس عم يودعني عادي و باسني من خدي اليمين وخدي اليسار وقبل ما يبعد عني حاولت شم ريحتو وخبيها برئتي لبعد رجعتو,اقترب مني كما لو كان يودعني، وقبلني على خدي الأيمن والأيسر، وقبل أن يبتعد عني، حاولت شم رائحته واحتفظت بها في رئتي لفترة بعد رحيله.
يوسف اخي سيف وعمي,يوسف، أخي سيف، وعمي.
اماني ايه بس اليوم مو موعد حمامي,أماني، نعم، لكن اليوم ليس موعد حمامي.
