Original_Dialect,MSA_conversion
وهوا يوقف طبعـاً بروح لها,وهو يقف: طبعاً سأذهب إليها.
وقفت تعال انا بوريك غرفتها,وقفت: تعال، أنا سأريك غرفتها.
لالا خليكي انا اروح بنفسي بس كم رقم الغرفه ماكان يبا احد يكون معاه وهوا يواجه اكيـد بتكون مواجهه من نوع تاني خصوصاً بعد الكلام اللي صار بينهم,لا لا، ابقي أنت، أنا سأذهب بنفسي، فقط أخبريني رقم الغرفة. لم يرد أن يكون معه أحد وهو يواجهها، بالتأكيد ستكون مواجهة من نوع آخر، خصوصاً بعد الكلام الذي دار بينهما.
براحتـك رقم الغرفه,براحتك، رقم الغرفة.
قام بيخرج من الغرفه الا ويسمع,قام ليخرج من الغرفة، إلا أنه سمع:
عيووون عمووو,عيون عمي.
شويه وارجع حبيبي طيب,انتظر قليلاً وسأعود، حبيبي.
واللي اول مره تتكلم من يوم مادخل حبيبي خلي عمووو يروح مايصير كدا,والتي تكلمت لأول مرة منذ دخوله: حبيبي، دع عمي يذهب، لا يجوز هكذا.
بنصياع لأوامر تيـب,بنصياع لأوامرها: حسناً.
اوريك يالشقي اشمعنى تسمع كلامها ويوجه نظره لجهة,سأريك يا شقي، لماذا تسمع كلامها؟ ووجه نظره إلى جهة.
ايش عامله في الولد,ماذا فعلت بالولد؟
بمزح سر المهنه وتغمز له,بمزاح: سر المهنة، وغمزت له.
هههههههه طيب ياسر المهنه والله منتي هينه يلا عن اذنكم بروح,ههههههه، طيب يا سر المهنة، والله لست سهلة، يلا، عن إذنكم، سأذهب.
االله معك,الله معك.
وهوا خارج شاف جيه لجهته,وهو خارج، رأى شخصاً قادماً نحوه.
كيفك حمد الله على السلامه معليه هيا متأخره بس ماشفناك امس,كيف حالك؟ الحمد لله على السلامة، لا بأس، هي متأخرة، لكننا لم نراك بالأمس.
بخير الله يسلمك لالا تشغلي بالك عادي انتو كيفكم وايش اخباركم بخير,بخير، الله يسلمك، لا تشغل بالك، عادي، أنتم كيف حالكم؟ وما أخباركم؟ بخير.
وهيا تهز راسها على كل حال,وهي تهز رأسها: على كل حال.
افتكر سلامتها خير ايش فيها,تذكر: سلامتها، خير، ماذا بها؟
وعينها دمعت والله مدري ياولدي ايش صابها صارلها فتره مو على بعضها طول الوقت في غرفتها لوحدها ماتكلم احد ودايماً دمعتها على خدها حتى ماتاكل بالايام وشوف في الاخر هادا حالها تخيل اغمى عليها من قبل صلاة الفجر وماعرفنا ايش صار فيها الا الساعه عشره والله مره خوفتنا عليها,وعينها دمعت: والله لا أعرف يا ولدي، ماذا أصابها، منذ فترة وهي ليست على ما يرام، طوال الوقت في غرفتها وحدها، لا تتحدث مع أحد، ودائماً دمعتها على خدها، حتى أنها لا تأكل في بعض الأيام، انظر في النهاية هذا حالها، تخيل، أغمي عليها قبل صلاة الفجر، ولم نعرف ما حدث لها إلا الساعة العاشرة، والله مرة أخافتنا عليها.
حس نفسه ميت كل دا في وانا ما ادري,شعر بنفسه ميتاً، كل هذا يحدث وأنا لا أعلم.
روح لها ياولدي هيا تسمع كلامك كلمها شوف ايش بها يمكن ترضا تقولك,اذهب إليها يا ولدي، هي تسمع كلامك، تكلم معها، انظر ماذا بها، ربما ترضى وتقول لك.
على امرك,على أمرك.
وهيا تحط يدها على كتفه الله يبارك فيك يارب,وهي تضع يدها على كتفه: الله يبارك فيك يا رب.
ودخلت غرفة وقعد مع صراع مع نفسه يعني اغمى عليها قبل الفجـر وانا كلمتها قبل الفجـر يا لله قد كدا كان كلامي قاسي عليها وانا مدري ياربــي سامحنــي ماكان قصـدي حسبت راحتـها في اللي قلته,ودخلت غرفة، وجلس مع صراع مع نفسه، أغمي عليها قبل الفجر، وأنا كلمتها قبل الفجر، يا الله، هل كان كلامي قاسياً عليها لهذه الدرجة وأنا لا أعلم؟ يا رب، سامحني، لم يكن قصدي، ظننت أنها ارتاحت مما قلته.
اتحرك وجر رجلينه جرر على مكان غرفة مو عارف ايش حيقولها اصلاً كيف له وجه يقابلها ولا يقلها كلمه حتى بعد اللي قالــه كيـف كيــف,تحرك وجر رجليه إلى غرفة ... لا يعرف ماذا سيقول لها أصلاً، كيف له وجه يقابلها، ولا يقول لها كلمة واحدة بعد الذي قاله، كيف؟ كيف؟
اتحرك من هنا افتكرت شي تبا تقوله وخرجت من الغرفه بس مالقيته,تحرك من هنا، تذكرت شيئاً تريد أن تقوله له، خرجت من الغرفة، لكنها لم تجده.
مشيت شويه تدور عليه وفكرت تروح لغرفة تقوله اللي تبا تقوله بس بعدين فكرت وقالت في نفسها لا احسن اخليهم مع بعض شويه لوحدهم من زمان ماشافو بعض,مشيت قليلاً تبحث عنه، وفكرت أن تذهب إلى غرفة ... لتخبره بما تريد قوله، لكنها بعد ذلك فكرت وقالت في نفسها: لا، الأفضل أن أتركهما معاً بعض الوقت، لم يريا بعضهما منذ زمن.
لو سمحتي اختي,لو سمحت يا أخي.
التفت لمصدر الصوت وشافت واحد يطالع فيها بنظره غريبه,التفتت إلى مصدر الصوت، ورأت شخصاً ينظر إليها بنظرة غريبة.
نعم خير,نعم، ماذا تريد؟
هادي غرفة,هذه غرفة ...
مين هادا ومن فين يعرف  ايوه هادي,من هذا؟ ومن أين يعرفها؟ آه، هذه هي.
طيب شكراً,حسناً، شكراً.
وراح الرجال وقعدت مستغربه في نفسها مين هالشخص ماعمري شفته ولا افتكر في احد في عيلتنا شكله كدا ومامرت دقيقه الا وداك الرجال رجع ومعاه رجال وحرمتين استغربت وصارت تطالع في اللي جو مع هالادمي دققت في ملامح الرجال الطويل اللي كان جاي معاهم وانصدمت,ورحل الرجل، وبقيت هي مستغربة، من هذا الشخص؟ لم أرَه من قبل، ولا أتذكر أحداً في عائلتنا بهذا الشكل. ولم تمر دقيقة إلا وعاد ذلك الرجل ومعه رجلان وامرأتان، استغربت وصارت تنظر إلى الذين جاؤوا مع هذا الرجل، دققت في ملامح الرجل الطويل الذي كان معهم، وانصدمت.
بخير,بخير.
وهيا تسلم على هلا خالتي اتفضلوو,وهي تسلم عليه: أهلاً خالتي، تفضلوا.
ها,ها.
شوفيلي فين,انظري أين.
خليهم يدخلو معانا في غرفه تانيه جوا للرجال فيها وابويا,دعيهم يدخلون معنا في غرفة أخرى، غرفة للرجال، وفيها أبي.
طيب تعال انت جوا,حسناً، تعال أنت إلى الداخل.
من يوم ماسمعت اسم التفت للرجال اللي شافته قبل شويه وقالت في نفسها هادا اللي كلمته امـس ايش يقرب لها نفسي اعرف,منذ أن سمعت اسمه، التفتت إلى الرجل الذي رأته قبل قليل، وقالت في نفسها: هذا الذي كلمته بالأمس، ماذا يقرَب لها؟ أريد أن أعرف.
طيـب,حسناً.
ودخلو الكل كانت غرفة عباره عن سويت بسيط كانت غرفتين غرفه للمريض وغرفه تانيه للمرافق وكان في سيب صغير يربط بين هالغرفتين الحريم دخلو في الغرفه اللي فيها  دخلو الغرفه اللي فيها,ودخل الجميع، كانت الغرفة عبارة عن جناح بسيط، غرفتان، غرفة للمريض، وغرفة أخرى للمرافق، وكان هناك ممر صغير يربط بين هاتين الغرفتين، دخلت النساء إلى الغرفة التي فيها ...، ودخل الرجال الغرفة التي فيها ...
في الجهه التانيه من المستشفى كان واقف قدام الباب محتار يدخل ولالا وكل مايمد يده للباب يرجع يرجعها تاني ايش بقولها طيب حتتقبل وجودي بعد اللي قلته كيف حتكون ردة فعلها لمن تشوفني ياربــي ادخـل ولالا,في الجهة الأخرى من المستشفى، كان واقفاً أمام الباب محتاراً، يدخل أم لا، وكلما مد يده إلى الباب، يعود ويرجعها، ماذا سأقول لها؟ طيب، هل ستقبل وجودى بعد الذي قلته؟ كيف ستكون ردة فعلها عندما تراني؟ يا رب، أدخل أم لا؟
كانت جالسه تتخيل وتقول في نفسها الله لو كان طيب معاها وحبها زي ماتحبه كان عاشو احلى حياه وكونو اجمل قصة حب اتخيلت نفسها لابسه الفستان الابيض حبيبها يجيها على فـرس يجيها بكل عزته وكبريائه وشموخه يجيها وياخدها معاه ويروحو يبعدوو عن كل هالدنيا يعيشو في مكان ماتعرف قلوبهم فيه الا الموده والحب مكـان يجمع بين قلبينهم وبس  مكان تختاره هيا بنفسها وحتى لو خالفت تعيشه وتبنيـه ويسكنــه بس فجئه انقطعت  بجمله اترددت في بالها انتهـــى اللي بيننا انتهـــى وصارت دموعها نهر جاري على خدها وتبكي من كل قلبــها يالله مرررره قاسـي هالادمي مايحب احد في الدنيا الا نفسـه مايراعي مشاعري وخوفي عليه كل الايام اللي راحت مايراعي شوقي وحبي الكبيـــــر له ليه يسوي فيني كدا ليـــــه ليـــه ليـــه بعد ماحبيتك بعد ما ملكتك قلبـي ليــــــــــــــــــه حرااااااااااااام عليك ياظااالم يااااااظالـــم ودخلت في نوبة بكاء فظيعــه مسكينه تحس قلبها انطعن انجرح صعــب تحس بشعور الظلم وخصوصاً لمن يكون من احب الناس لقلبك صعــب تحس بمدى الجرح لمن تهدي انسان حبـك وهوا يرفضه ويرفضك صعــب تنجرح بدون سبب صعـب ينتهي كل شي في الدنيا بوداع بس الاصعب انه ينتهي الحب بدون وداع الناس طول عمرهم مايحبوو الوداع بس هنا اتمنت الوداع لانه حب بدون وداع مايكــون حب قصه بدون نهايه ماهي قصه قلب بدون حبيب ماهو قلب جسد بدون روح ماهو جسـد كل هالاشياء وبعض من هالمشاعر اللي ماني قادره اوصفها تحس فيها وتفكـر فيها,كانت جالسة تتخيل وتقول في نفسها: يا ليت كان طيباً معها، وأحبها كما تحبه، لكانا عاشا أجمل حياة، وكوَنا أجمل قصة حب، تخيلت نفسها ترتدي الفستان الأبيض، يأتيها حبيبها على فرس، يأتيها بكل عزته وكبريائه وشموخه، يأتيها ويأخذها معه، ويذهبان بعيداً عن كل هذه الدنيا، يعيشان في مكان لا تعرف قلوبهما فيه إلا المودة والحب، مكان يجمع بين قلبيهما فقط، مكان تختاره هي بنفسها، وحتى لو خالفت، تعيشه وتبنيه وتسكنه. لكن فجأة انقطعت أفكارها بجملة ترددت في بالها: انتهى ما بيننا، انتهى. وصارت دموعها نهراً جارياً على خدها، وتبكي من كل قلبها، يا الله، مرة قاسي هذا الإنسان، لا يحب أحداً في الدنيا إلا نفسه، لا يراعي مشاعري وخوفي عليه كل هذه الأيام، لا يراعي شوقي وحبي الكبير له، لماذا يفعل بي هكذا؟ لماذا؟ لماذا؟ بعد أن أحببته، بعد أن ملكت قلبه، لماذا؟ حرام عليك يا ظالم، يا ظالم. ودخلت في نوبة بكاء فظيعة، مسكينة، تشعر أن قلبها انطعن، جرح صعب، تحس بشعور الظلم، خصوصاً عندما يكون من أحب الناس إلى قلبك، صعب أن تحس بمدى الجرح عندما تهدي إنساناً حبك وهو يرفضه ويرفضك، صعب أن تُجرح بدون سبب، صعب أن ينتهي كل شيء في الدنيا بوداع، لكن الأصعب أن ينتهي الحب بدون وداع. الناس طول عمرهم لا يحبون الوداع، لكن هنا تمنت الوداع، لأنه حب بدون وداع لا يكون حباً، قصة بدون نهاية، ليست قصة قلب بدون حبيب، ليس قلباً بدون جسد، ليس جسداً بدون روح، كل هذه الأشياء وبعض من هذه المشاعر التي لا أستطيع وصفها، تحس بها وتفكر فيها.
دخل وشافها على هالحـال الدموع على خدها ووجها حزيـن اتقطــع قلبــه عليـها صار له فتـره واقف يشوفها ويشوف كل تخالط المشاعر على وجهها ماحب يزعجها ولا يضايقها بس ماقدر يمنع نفسه انه يتأمل ملامحـها اشتـــاق لهـــا شوق لو وصفته كل حروف العالم ماكفـت ولا ووفت كان حاسس انه دمه بيطفر في عروقه كان نفسـه يروح لجهتها وياخدها في حضنــه ويسكتها ويهديها بـس وقال في نفسه ليه تسوي في نفسـك كدا ليـــه مو انتي مو انتي اللي تبكي مو انتي دموعك سكاكين تقطع في قلبــيآآه ياقلــبي كيف يهون عليك تشوف محبوبك قدامك بي هالشكل ولاتقدر تسوي له شي,دخل ورآها على هذا الحال، الدموع على خدها، ووجهها حزين، انقطع قلبه عليها، صار له فترة واقف ينظر إليها، ويرى كل تضارب المشاعر على وجهها، لم يحب أن يزعجها أو يضايقها، لكن لم يقدر أن يمنع نفسه من التأمل في ملامحها، اشتاق إليها، شوق لو وصفته كل حروف العالم ما كفت ولا وفَت، كان يشعر أن دمه يغلي في عروقه، كان يريد أن يذهب إليها ويأخذها في حضنه ويهديها، لكن قال في نفسه: لماذا تفعلين بنفسك هكذا؟ أليست أنتِ التي تبكي؟ أليست دموعك سكاكين تقطع في قلبي؟ آه يا قلبي، كيف يهون عليك أن ترى محبوبك أمامك بهذا الشكل ولا تقدرين أن تفعلي له شيئاً؟
حست انه في احد معاها في الغرفه فرفعت من مستوى نظرها وشااااااااااااااافته شافـــت اللي حلمت بيه نهار ولليل شافـــت من ملــك قلبها وروحهــا شــافت من جرحهــا وعمل كل هادا فيــها ماقدرت تشيل عينها من عليه تحبـــــــــــــــــــه والله تحبـه وفي هاللحظه اتعانقت عيونهم ومن قبلها قلوبـهم بس الاجساد كل وحده فيها في طرف يطالع في عيونها ويقلها انا هنـا ياقلبــي انا هنــا سامحيني لو جرحــتك سامحينــي ,شعرت أنه هناك أحد معها في الغرفة، فرفعت مستوى نظرها، ورأته، رأت الذي حلمت به نهاراً وليلاً، رأت من ملك قلبها وروحها، رأت من جرحها وفعل كل هذا بها، لم تقدر أن تشيل عينيها عنه، تحبه، والله تحبه، وفي هذه اللحظة، تعانقت عيونهما، ومن قبلها قلبيهما، لكن الأجساد، كل واحد منهما في طرف، ينظر في عينيها ويقول لها: أنا هنا يا قلبي، أنا هنا، سامحيني لو جرحتك.
تشوفه وتقول في نفسها وحشتني ياظالـم وحشتنــي يلي جرحت قلبـي جرح مابعده شفـا ,تنظر إليه وتقول في نفسها: اشتقت إليك يا ظالم، اشتقت إليك يا من جرحت قلبي، جرح لا شفاء بعده.
حس روحه تروح لجهتها وتمسك يدها وتقولها احبـــك والله احبـك مو بيدي اللي صار انا حبيت اعطيكي حريتك وابعدك عن اي عذاب ممكن تواجهيه فجئه دخل احد عليهم الغرفـه,حس بروحه تذهب إليها وتمسك يدها وتقول لها: أحبك، والله أحبك، ليس بيدي ما حدث، أنا أحببت أن أعطيك حريتك وأبعدك عن أي عذاب ممكن أن تواجهيه. فجأة دخل أحد عليهما الغرفة.
انتفض كل من  كأنهم كانو في عالم تاني عالم يضم ارواحهم وقلوبهم,انتفض كل منهما، كأنهما كانا في عالم آخر، عالم يضم أرواحهما وقلبيهما.
على طول نزلت عيونها على تحت ومسحت دموعهـا,على الفور، نزلت عيونها إلى الأسفل ومسحت دموعها.
سلم على اللي جا هلا كيفك,سلم على الذي جاء: أهلاً، كيف حالك؟
بخيـر انت كيفك,بخير، أنت كيف حالك؟
بصوت واطي,بصوت خافت.
وهوا يروح لجهة ويسلم عليها اوه اوووه الـدلوعه حقتنا مسويه تعبـانه خير سلمااات كيفك دحين  احسـن,وهو يذهب إلى جهة ويسلم عليها: أوه، أوه، الدلوعة حقتنا، مسوية تعبانة، خير، سلامات، كيف حالك الآن؟ أحسن.
احسن,أحسن.
اتحرك بشويش وجلس على كرسي قريب من سريرها ويشوف كل حركه تصدرها ويحاول يسمع كل حرف تقوله ويحس بكل نفس يطلع من صدرها,تحرك ببطء وجلس على كرسي قريب من سريرها، ويرى كل حركة تصدرها، ويحاول أن يسمع كل حرف تقوله، ويشعر بكل نفس يخرج من صدرها.
وهوا يجلس جمب يتكلم بمزح اقوولك ليه ماتاخد حرمتك هادي وتسفرها معاك وتفكنا منها ومن دلعها كل يوم والتاني مسويها فيها تعبـانه وتتدلع علينـا هههههههههههه,وهو يجلس بجانبها ويتكلم بمزاح: أقول لك، لماذا لا تأخذ زوجتك هذه وتسافر بها وتفكنا منها ومن دلعها، كل يوم والثاني مسوية تعبانة وتتدلع علينا، ههههههههههه.
في نفسـه ياريــت افا عليك انت تامر امر بس هيا لو ترضـا وطالع فيها يشوف ردة فعلها وقال في نفسه والله لو عذابها دا عشان كلامي امس لأسحبه دحين واخدها في هالدقيقه ونسافر نعيش مع بعـض للأبــد,في نفسه: يا ريت، أفا عليك، أنت تأمر أمر، بس هي لو ترضى، ونظر إليها يرى ردة فعلها، وقال في نفسه: والله لو عذابها هذا بسبب كلامي بالأمس، لسحبته الآن وأخذتها في هذه الدقيقة وسافرنا، نعيش مع بعضنا للأبد.
انزعجت من كلام منــــافق منافــق اكرهــك بس يحب يمثـل اكبـر ممثـل شفته في حياتي ووجهة نظرها بشموخ وقالت له بعيونها مو انا اللي اروح مع واحد مايبانـي ونهـى اللي بيننـا مهما كان مقدار حبه في قلــبي,انزعجت من كلامه: منافق، منافق، أكرهك، لكن يحب أن يمثل، أكبر ممثل رأيته في حياتي، ونظرت إليه بشموخ، وقالت له بعيونها: لست أنا التي أذهب مع واحد لا يبين لي، وانتهى ما بيننا مهما كان مقدار حبه في قلبي.
الحبيبه شكلها معصبه عليك خير ايش مسوي فيها اعتــرف,الحبيبة شكلها معصبة عليك، خير، ماذا فعلت بها؟ اعترف.
وهوا يحاول يخلي طريقة كلامه عاديه  ولا شي وربي بريء بريء,وهو يحاول أن يجعل طريقة كلامه عادية: ولا شيء، والله بريء، بريء.
حرااااام تظلم البريئين سلامتهم والله,حرام، تظلم البريئين، سلامتهم والله.
وانا كم اخو عندي تدري ان اخواني مسافرين هو الوحيد الفاضي والموجود,عندي أخ واحد فقط، كما تعلم، إخوتي الآخرون مسافرون.
اهااا,آها.
وليه كل هالتحقيقات مو بالعاده,لماذا كل هذه التحقيقات؟ هذا ليس معتاداً عليك.
لا ولا شي,لا، لا شيء.
اقووول تعالي نروح غرفتك ابغا افك بوريك شي رهييييييييب,أقول، تعال إلى غرفتك، أريد أن أريك شيئاً رائعاً حقاً.
طيب يلا شي,حسناً، هيا بنا!
ويطلعو البنات الغرفه ويقعدو على كم ساعه ويتسلوو,ثم صعدت الفتيات إلى الغرفة، وقضين عدة ساعات يلهون ويمرحون.
وفي المسا تكلم بالتلفون مره تانيه,وفي المساء، تلقت مكالمة هاتفية أخرى.
والله ياحبيبتي اشتقتلك وينك ماتجينا,يا حبيبتي، اشتقت لك، لماذا لا تأتين إلينا؟
وانا اكثر والله بس تدري ظروف الدراسه,أنا أيضاً اشتقت لك، لكن كما تعلمين، لدي ظروف الدراسة.
تكفي الله يخليك ارحمي نفسك ههههههههههه يلي يسمعك يقول فيي التوجيهي وانا مدري,توقفي، أرجوك، يا إلهي! من يسمعك يظن أنك في الثانوية العامة (التوجيهي) وأنا لا أعلم!
لا ياعمري اولى ثانوي اصعب من التوجيهي المهم ماقلتيلي شخبارك واحوالك وعلوم جيرانك هههههههههههههههههههههههه,لا، عزيزتي، الصف الأول الثانوي أصعب من الثانوية العامة. على أي حال، أخبريني، كيف حالك؟ وكيف هي أخبار جيرانك؟ (تضحك)
تتريق عليها,من تمزحين معه؟
حزري مين شفت اليوم,من رأيت اليوم؟
مين يعني,من تقصد؟
ومين دااااا,من هو؟
يؤ يؤ كيف ماتعرفيه نسيتي الي زمان كنت احكيلك عنه واقلك شكله يجنن,يا إلهي! كيف لا تعرفينه؟ ألا تتذكرين ذلك الشخص الذي كنت أخبرك عنه منذ زمن، وقلت لك إن شكله رائع؟
اهاااااااا عرفتـــــه الي من اي الطفوله هههههههههه هوا عايش,آهااااااا، الآن تذكرته! هل هو ذلك الشخص الذي عرفته منذ الطفولة؟
لا والله اي الطفوله ايش الموضوع ماله اكتر من سنتين,لا، يا إلهي! لا أقصد شخصاً من الطفولة. لقد مر عامان فقط على معرفتي به.
طيب مو ياحبيبتي من سنتين كنتي طفله ومازلتي ههههههههههههههههههههههههه,حسناً، يا عزيزتي، أنتِ ما زلتِ طفلة.
تعصب مع السله,"""غضبت بشدة."""
وتقفل التلفون في وجه لانها من جد عصبت وهيا اكره ماعندها احد يقلها طفله او صغيره وهيا صحيح عمرها صغير لكن عقلها كبير ويوزن بلددا زي ماهي مفتكره,"""وأغلقت الهاتف في وجهها لأنها غضبت حقاً. كانت تكره عندما يصفها أحد بأنها طفلة أو صغيرة، على الرغم من صغر سنها، إلا أنها كانت تعتقد أن عقلها ناضج وحكيم للغاية."""
نزلوو من غرفت يشوفو الاحوال,نزلوا من الغرفة لتفقد الوضع. 
وهي تحضن وييييي فديتهااااا الزعلااااانه والمعصبه,"احتضنتها قائلة: يا فديتك يا الزعلانة والمعصبة."""
هلا والله,مرحباً!
ايش فيك,ما بك؟
ولا شي بس دبوي اتزاعلت مع,"""لا شيء، فقط تشاجرت مع دبوي."""
اهااااا ولا يهمك مد انا هنا انسيها هههههههههههههههههه,"""آهااااا، لا بأس، طالما أنا هنا، أنسي أمرها."" (تضحك)"
الله يرجكم يارب والله انكم هبل اقول تعالي نتفرج الفلم الهندي الي قلتلك عنه تلاقيه جا دحين,"""يا إلهي! أنتم مجانين حقاً. هيا، دعونا نشاهد الفيلم الهندي الذي أخبرتك عنه. أعتقد أنه بدأ الآن."""
بس اخويا بيجي في اي وقت الحق اشوفه,"""لكن أخي قد يأتي في أي لحظة. يجب أن أشاهده بسرعة."""
ويدق التلفون في هاللحظه,وفي تلك اللحظة، رن جرس الهاتف.
الوووووووو,ألو!
اوفففف لو انتي ما راح اكلمك يلا,آه، لو كنتِ شخصًا آخر، لما تحدثت معك. وداعًا!
لالا دقيقه انا مو اصبري الله يهديك,لا، انتظر لحظة، من فضلك. اهدئي، يا رب!
اجل مين انتي,إذاً، من أنتِ؟
انا يجنونه,أنا يجنونه.
اهاااا ياهلا والله هلا بالغاليه,آهاااا، مرحبًا بكِ يا عزيزتي! 
دحين غاليه ودوبك كنتي تبي تقفلي السماعه في وجهي الله يهديك بس,ولكن قبل لحظات كنتِ على وشك إغلاق الهاتف في وجهي. يا رب، اهدئِ!
اسفين يابنت الخال والله كنت احسبك صحبتي الهبله,نعتذر، يا ابنة خالي. اعتقدتُ أنكِ صديقتي الحمقاء.
حصل خير كيفك وشخبارك,لا بأس، كيف حالكِ؟
الحمدلله عايشين,الحمد لله، نحن بخير.
طب كويس خليكم عايشين للاسبوع الجي,حسنًا، من الجيد أنكم على قيد الحياة حتى الآن.
وليه يعني للاسبوع الجي,لماذا حتى الأسبوع القادم؟
تترررااااااااا لاني انا حجيكم يلا اسسسسس لا تقول لا احد بسويها,سأتحدث إليكم الآن. هيا، لا تقل لا أحد سيفعلها.
حياك,حَيّاكَ الله
الله يسلمك حبيبتي اقوول موجوده,حَيّاكِ الله، نعم أنا موجودة.
ايه دقيقه اعطيك هيا,دقيقة من فضلك، سأعطيك إياها. 
استني لحظه لاتروحي خدي كلمي,انتظري لحظة، لا تذهبي، خذيها وتحدثي.
ميييين,من؟
كلمي وانتي ساكته,تحدثي وأنتِ صامتة..
اووف منك هاتي خلنا نشوف رووحي الغرفه وانا بلحقك,أووه منك، أعطيني لأرى .اذهبي إلى الغرفة وسألحق بك.
استناكي لاتتاخري,أنتظرك، لا تتأخري.
طيب,حسناً.
وتكلم  وتروح غرفة الجلسه وتدخل وتقعد تتفرج الفلم وهي مبسوطه,ثم تتحدث وتذهب إلى غرفة المعيشة وتدخل وتجلس لمشاهدة الفيلم وهي سعيدة.
وبره البيت, وخارج المنزل.
هلا,أهلاً
هلا فيك حبيب قلبي,أهلا بك، يا عزيزي
لك وحشه ياوحش فينك عني,لقد اشتقت إليك، أين أنت؟
موجود كاني قدك,أنا موجود، وكأنك أمامي
يرحبــابك يلا تعال ادخل البيت اليوم بيعرضو فلم هندي شي رهيييييييييب,أهلا وسهلا بك، تفضل بالدخول. اليوم يعرضون فيلمًا هنديًا رائعًا!
لا والله انا ووت على الافل الهنديه,لا، أنا أيضًا لست من محبي الأفلام الهندية.
ادري فيك يلا شي خلنا نشوفه,حسنًا، فلنشاهد الفيلم معًا.
مشينا بس بالله روح جبلي كاسة مويه عطشان,حسنًا، لكن أحضر لي كوب ماء، أشعر بالعطش.
تر ر من عيوني ههههههههه بس انت اسبقني على غرفة الجلسه,حسنًا، من عيوني. لكن اسبقني إلى غرفة الجلسة
لا والله ادخل البيت لوحدي لا حبيبي انت وصلني بعدين روح,لا، سأدخل المنزل بمفردي، حبيبي أوصلك لاحقًا ثم اذهب
يا اهبل عندك الباب الوراني مايحتاج تدخل البيت واعتقد انك تدل الباب,يا أحمق، يمكنك استخدام الباب الخلفي، ولا داعي لدخول المنزل، وأعتقد أنك تعرف مكان الباب
طيب بشويش اكلتنا اهوه انا رايح استناك,حسنًا، ببطء، لقد أكلنا. أنا ذاهب، سأنتظرك
طيب طيب,حسنًا، حسنًا
ويروح للباب ويدخل نفس الغرفه الي فيها وهو بيلعب بالجوال ومو منتبه للجالس في الغرفه معاه ويقعد على وحده من الكنبات القريبه من الباب وشوي يقطع عليه لعبته ويظهر له,ثم يذهب إلى الباب ويدخل نفس الغرفة التي كان فيها، وهو يلعب على هاتفه وغير منتبه للشخص الجالس في الغرفة معه، فيجلس على إحدى الأرائك القريبة من الباب، وفجأة يقاطعه شيء ما يظهر له
الوالد,أبي
يتصل بك,يتصل بك
وهو يرفع راسه ايوه هلااا بالغـــ ويسكت من الصدمه ويطيح الجوال ايش دا مين فين طلعت هادي من متى هيا هنا كيف ما انتبهت لها,يرفع رأسه ويقول: نعم، أهلا، بالـ... ثم يسكت من الصدمة ويسقط هاتفه. من هذا؟ أين هي؟ متى جاءت؟ كيف لم أنتبه لها؟
المسكينه الي كانت في حاله ماتنحسد عليها,تلك المسكينة التي كانت في حالة لا تحسد عليها
هيا كمان انصدمت لمن سمعت صوته في البدايه ما انتبهت له كانت منتبها للفلم ومشدوده له وارتبكت لمن سمعت صوته وشافته ماعرفت ايش تسوي اتجمدت محلها وما قدرت تتحرك لان الباب بعيد عنها وجنبه,لقد صدمت هي أيضًا عندما سمعت صوته في البداية، لم تنتبه له لأنها كانت منتبهة للفيلم ومشدودة له، وارتبكت عندما سمعت صوته ورأته، لم تعرف ماذا تفعل، تجمدت في مكانها ولم تستطع الحركة لأن الباب بعيد عنها وجنبه
مرت حاولي نص دقيقه وهما متجمدين حس بنفسه وفاق وقال ايش هالهبل كيف قاعد اطالعها وكمان جالس ق بسرعه وخرج بره الغرفه وقعد مو مصدق ايش دا البيت ومين دي لاتكون اخته وتروح تفضحني عند والله مو ناقص مشاكل,لقد مرت حوالي نصف دقيقة وهم على هذه الحالة، ثم شعر بنفسه وقال: ما هذا الغباء؟ كيف كنت أجلس وأحدق بها، وقام بسرعة وخرج من الغرفة، وجلس غير مصدق لما حدث. هل هذا بيتي؟ ومن هذه؟ لا تكون أختي، ثم تفضحني عند والدي، والله لا أحتاج مشاكل إضافية
ويجيه,ويأتيه
ايش فيك ياولد ليه كدا شكلك كأنه احد ضاربك كم كف على وجهك,ما بك يا ولد؟ لماذا تبدو هكذا؟ يبدو أن أحدهم ضربك عدة صفعات على وجهك
ها نعم ايش تقول,حسنًا، ماذا تقول؟
لااااا منت صاحي ايش فيهم اليوم الناس كدا لاااا وشف بعد كيف بتعرق هاك خد مسح عرقك وشي ندخل,لا، لست على ما يرام. ما الأمر مع الناس اليوم؟ حسنًا، انظر كيف تتعرق، خذ هذا المنديل لمسح عرقك، دعنا ندخل
لاااااااا استنى لا تدخل,انتظر، لا تدخل
ليــــه,لماذا؟
في نفسه يا غبائي اخته ويكشف عليها انا اشلي,في نفسه: يا لغبائي، إنها أختي، وكشفت وجهها لي، ماذا أفعل الآن؟
وهوا يبا يهرب من الموقف لا ولاشي بس دقيقه نسيت شي في السياره بروح اجيبه,إنه يريد الهرب من هذا الموقف، لا شيء، فقط نسيت شيئًا ما في السيارة، سأذهب لأحضره
طيب بسرعه,حسنًا، بسرعة
