Original_Dialect,MSA_conversion
سنين يختي من ونتي بالروضه بتحبي شكلك,سنوات يا أختي، ومنذ أن كنتِ في الروضة وأنتِ تحبين، على ما يبدو.
واساسك عند الاهل مدام نظاف اذن خلص بتكوني نظيفه اكيد,وأساسك عند الأهل، ماداموا نظيفين، فبالتأكيد ستكونين نظيفة.
عندها حساسيه صدر لازم تعالجيها بسرعه ابني نفس الحاله كان ماتردي علي حد واطلعي فيها علي الدكتور افضل,لديها حساسية في الصدر، يجب معالجتها بسرعة. ابني كان يعاني من نفس الحالة، ولم يكن يرد على أحد. من الأفضل أن تأخذيها إلى الطبيب في أقرب وقت.
اصلا حتى لو تزوجها مصيرو يسيبها ويرجع لزوجتو الاولى ولاولادو لهيك والله حرام تسيبي شغلك كرمالو طنشيه وان شاءالله ربنا بعوضك بالاحسن,في الواقع، حتى إذا تزوجها، فمصيره في النهاية أن يتركها ويعود إلى زوجته الأولى وأولاده. لذلك، والله حرام أن تتركي عملك من أجله. تجاهليه، وإن شاء الله يعوضك الله بالخير الأفضل.
مش لو نقاطع تركيا احسن,أليس من الأفضل أن نقاطع تركيا؟
مارأيكم بالفتاه الي بتحكي لامها كل تفاصيل حياتها الزوجيه,ما رأيكم بالفتاة التي تحكي لأمها كل تفاصيل حياتها الزوجية؟
مش شرط لو وحده عملت زي هيك يجيها طلق,ليس شرطاً أن تطلق المرأة إذا فعلت مثل هذا.
والله حبيبتي اللي ما بعملي خاطر ما بشيله من ارضه و وكيف لما تكون الام بعد الام خلاص والله حتي باب بيتي ما بفتحه وشو مايصير يصير اذا هي مو عملالها خاطر بموت,والله حبيبتي، الشخص الذي لا يقدّر لي معروفًا لا أقبل أن أتعامل معه، وكيف إذا كانت الأم هي التي لا تقدرني، فلا أفتح حتى باب بيتي. مهما حدث، إذا لم تكن هي قد عملت لي معروفًا، فذلك يسبب لي الكثير من الألم.
مساء النور عليكم اليوم عملت حلو هو شبه البسبوسه بس عندنا بالجزائر نسميه,مساء النور عليكم، اليوم قمت بإعداد حلوى تشبه البسبوسة، ولكنها في الجزائر تُسمى باسم مختلف.
صحيح لو كان فيه غير وعي يعتبر يمين بدو صيام ولو بوعي بكون التلاته طلقات طلقه واحده من باب التخفيف حسب انه متعاطى بتصور يلي بتعاطو ما فيهم عقل الله يهديه ويصلح حاله ويصبر اهله,صحيح، إذا كان الأمر يتعلق بعدم الوعي، يعتبر اليمين ويجب عليه الصيام. أما إذا كان الشخص في وعيه، فإن الثلاث طلقات تُعد طلقة واحدة فقط من باب التخفيف. ومن المعروف أن الأشخاص الذين يتعاطون لا يكون لديهم القدرة على التفكير السليم. نسأل الله أن يهديه ويصلح حاله ويصبر أهله.
معلش فيكي تسالي بنتك بطريقه معقوله استدرجيها,معذرة، يمكنك أن تسألي ابنتك بطريقة معقولة، استدرجيها.
صلي صلاتك واقرأي وردك من القرءان وابتعدي عن الذنوب لحالك بتلاقيها الدنيا مشيت صح,صلي صلاتك، واقرئي وردك من القرآن، وابتعدي عن الذنوب، ستجدين أن الدنيا تسير بشكل صحيح.
ترقص ع طيور الجنه,ترقص على أغاني طيور الجنة.
كل الاكل والشرب عالفاضي انا كنت اعاني كتير من الحموضه لحد ما اخدت حبوب للحموضه امن وارتحت عليه كتير,كل الطعام والشراب بلا فائدة، كنت أعاني كثيراً من الحموضة حتى تناولت أدوية الحموضة، وهي آمنة ومريحة جداً.
وكمان ما بتتوقعي كميه المشاكل اللي رح تواجهيها بحياتك,وكذلك لا تتوقعي كمية المشاكل التي ستواجهينها في حياتك.
والتوم مضاد حيوي قوي يفرك فيه,الثوم مضاد حيوي قوي، افركيه.
اتركيها عالنار دقائق حتى تسمعوا صوت الزيت وبعدها ضيفي ميه مغليه مملحه تغمرها بس مش بشكل كامل يعني ما تغطيها تماما,اتركيها على النار دقائق حتى تسمعي صوت الزيت، ثم أضيفي ماء مغلي مملح يغمرها، ولكن ليس بشكل كامل، أي لا تغطيها تماماً.
عسل اصلا انتي بتنحبي ورح تحبك سلفتك لانك طيوبه,أنتِ عسل، وأصلاً أنتِ محبوبة، وستحبك أخت زوجك لأنك طيبة.
اها ماليه ايدك يعني عشان هيك بتتفزلكي,أفهم الآن، يعني بسبب ذلك تتصرفين بتفاخر.
ايش يعني عايزين تفسير ليش ما بترد استاذ محمود لا تخلينا نتخبط مش ناقصين والله,نريد تفسيرًا لماذا لا ترد، أستاذ محمود. لا تجعلنا نتخبط، فنحن غير محتاجين لذلك.
المشكله قاعده لحالي في البيت وقرأت البوست قلبي وقع وشوي هروح ع اهلي,المشكلة أنني جالسة وحدي في البيت، وقرأت المنشور، فشعرت أن قلبي وقع، وكدت أذهب إلى أهلي.
طيب افرضي الزوج مش حابب هذه المشوره تتطلع لاي شخص وأمن زوجته,حسناً، افترضي أن الزوج لا يحب هذه النصيحة، ولا يريد أن تخرج إلى أي شخص، ويؤمن بزوجته.
هي ببساطه زينا غاضبه ومش حاسه بالامان وخايفه,هي ببساطة مثلنا، غاضبة وغير آمنة وخائفة.
عمر راتب السلطه مش بس للسلطه كل الشعب عايش عليه,راتب السلطة ليس للسلطة فقط، كل الشعب يعيش عليه.
نصائح ينام ع مخده عاليه يخفف وزن اذا عندو زياده وزن يعمل تمارين مرات بالاسبوع,نصائح: نم على وسادة عالية، خفف وزنك إن كان لديك زيادة في الوزن، ومارس التمارين عدة مرات في الأسبوع.
ممكن جيرانكم اللي تحت وبتفكريه فوقكم ممكن يبين انه فوقهم وهو من جيرانكم اللي تحت,ربما جيرانكم الذين تحتكم، وتظنينهم فوقكم، يمكن أن يظهروا أنهم فوقكم، وهم من جيرانكم الذين تحتكم.
اكتر التعليقات بتمسخر قاعده هى الى شاطرين فيه الى عندها كلمه منيحه بتحكيها و الى ما عندها تسكت احسن لانو الى بتمسخر ما عندو احساس عشان يحس بمشاعر حدا مش ممكن البنت الى نزلتها مشكلتها تزعل من مسخرتكم عليها لاحوله ولا قوه الا بالله,أكثر التعليقات تقتصر على السخرية. هي التي تجيد ذلك، أما التي لديها كلمة طيبة فتقولها، ومن لا يملك شيئًا جيدًا ليقوله فالأفضل له أن يصمت. لأن من يسخر لا يمتلك الحس الكافي ليشعر بمشاعر الآخرين. من غير الممكن أن تكون الفتاة التي نشرت مشكلتها قد زعلت من سخرية الناس عليها. لا حول ولا قوة إلا بالله.
اكيد مش كلهم بعرف كتير حموات متل الام بتكون لكنتها وممكن تعاملها احسن من بنتها بس نصيبي ربنا وقعني مع واحده ظالمه يلا لعلو خير الحمد لله على كل حال,بالتأكيد، ليس جميعهن كذلك. هناك العديد من الحموات اللاتي يتعاملن بلطف ويكون لديهن تعامل أفضل من بناتهن. لكن، هذا قد يكون نصيبي من الله، حيث وقعت مع واحدة ظالمة. الحمد لله على كل حال، فكل شيء بقضاء الله.
ليش مزعتى اوراق السفر المفروض سافرتى لزوجك,لماذا مزّقتِ أوراق السفر؟ كان من المفترض أن تسافري مع زوجك.
مش لهدرجه مكبرين الموضوع بكونو ولادي و ولادها انبسطو مع بعض مش مستاهله افكر بالموضوع ديتها ساعه شغل بعد ميتسهلو,ليس من الضروري أن نبالغ في تكبير الموضوع. إذا كان أولادي وأولادها قد استمتعوا معًا، فلا داعي للتفكير فيه كثيرًا. لقد خصصت لهم ساعة من الوقت، وبعد ذلك تصبح الأمور أسهل.
انتبهي من سلفتك وبس,انتبهي من أخت زوجك فقط.
نفسي اعرف ايش اله شغل مع هالبومه اعزكم الله,أريد أن أعرف ما علاقتها مع هذه البومة، أعزكم الله.
حاضره فيلم شسمو تاع نيللي كريم تاع التحرش انسيت اسمه عملت نفس الشي,لقد شاهدت فيلم نيللي كريم عن التحرش، نسيت اسمه، وفعلت نفس الشيء.
ولا تكثرتي لأي حد خالص,ولا تكترثي لأي شخص على الإطلاق.
انا والله صراحه ما حبيتها لانو انا ما بحب الشاورما العربي الوجبه المقطعه وكل ما نروح بندوق ودقت اكتر من مكان بعمان الضيعه ولبناني سناك والريم وكتير اماكن بس صدقا بفلسطين ازكى الناس ازواق طبعا,صراحةً، لم أحبها لأنني لا أحب الشاورما العربية المقطعة. كلما ذهبنا لتجربة طعام جديد، جربت العديد من الأماكن مثل عمان الضيعة، لبناني سناك، الريم، والعديد من الأماكن الأخرى. لكن، بصراحة، أعتقد أن الشاورما في فلسطين هي الأفضل من حيث الذوق.
صح تتصرف باسلوبها مش باسلوب حماتها يبقى تعمل اللي برضيه ضميرها بترضى تعمل معجنات وحلو وامها قبل اسبوع ميته عشان حماتها طلبت منها تضيف وحده جايه تعزي فكري شويه قبل ما تنصحي البنت وتحملوها فوق طاقتها,"تشعر بأنها قادرة على عمل المعجنات والحلويات، فهذا أمر يعود لها. لكن يجب أن نأخذ في الاعتبار أن والدتها قد توفيت قبل أسبوع، وعلى الرغم من ذلك، طلبت منها حماتها أن تقوم بتحضير الطعام لإضافة شخص قادم لتقديم التعازي. من الأفضل أن نفكر جيدًا قبل أن نقدم نصيحة للبنت وأن نحمّلها ما يفوق طاقتها."""
ع فكره ماتتبرري وتعملي حالك منيحه,على فكرة، لا تبرري وتظهري بمظهر حسن.
حريه التعبير مكفوله للجميع سواء عجبك المنشور او لم يعجبك,حرية التعبير مكفولة للجميع سواء أعجبك المنشور أم لم يعجبك.
راحت وين ما راحت,راحت أينما راحت.
اوعك تقارني بينك و بينها شو عندها و شو عملت و شو جابت,لا تقارني بينك وبينها في ما تمتلكه وما فعلته وما جلبته.
مصره تطلقي كل نسوان المجموعه,مصرّة على طلاق جميع نساء المجموعة.
يلي متلي تقول انا تنشوف,التي مثل حالتي تقول: 'لننتظر ونرى'.
ما عملت لها قيمه ولا قامت بالواجب وهي كمان تستقبلهم وبدون اشي,لم تعطيها قيمة ولم تؤدِ واجبها، ومع ذلك هي تستقبلهم بدون أي شيء.
نفس الكميه الي بتعمليلها اياها بالمصاصه عادي وانتي كل كم ساعه شربيها والمهم يكون دافي غشان يدفي سدرها,نفس الكمية التي تعطيها لها بالمصاصة عادي، ويمكنك إعطاؤها كل عدة ساعات، والأهم أن يكون دافئاً لكي يساعد في تدفئة صدرها.
بيكون بحفرو تحت البيوت انفاق اما الميه عادى بتسير,يكونون يحفرون تحت المنازل لإنشاء أنفاق، أما الماء فلا بأس، فهو يحدث بشكل طبيعي.
هه في منو بس قصه الكرامه هده انا مابحسها يعني بالاول كنت اتحس بس انا وجوزي واحد كرامتي من كرامتو,نعم، هناك من يفعل ذلك، لكن مسألة الكرامة هذه لا أشعر بها. في البداية كنت أشعر بذلك، ولكنني الآن أعتبر أنني وزوجي شخص واحد، فكرامتي هي من كرامته.
والله بأرعى بره لو فرضوا ضريبه حش,والله سأرعى الأغنام خارج المدينة لو فرضوا ضريبة على الحشيش.
لا تبيعي غير لارض او بيت ملك,لا تبيعي سوى أرض أو بيت تملكينه.
قلو بضلش الي لا شغله ولا عمله اضرب في مين عهه,"قل له: ""لن يبقى لي عمل أو وظيفة، اضرب فيمن شئت""."
يقطع الحب وسنينه دمر بنات وعائلات مش عارف كيف بتكلموا شخص غريب الله يصلح الحال,نعم، الحب إذا لم يكن مبنياً على أساس من الفهم والاحترام قد يسبب الكثير من الألم والضرر. من المهم أن يكون الإنسان حذرًا في علاقاته، خاصة إذا كان الطرف الآخر غريبًا. الله يصلح الحال ويهدينا جميعًا.
يعمري الزلام مش فاضيين بتلاقيهم ف حالهم هيك,يا حياتي، الرجال ليس لديهم وقت، تجدينهم مشغولين في حالهم هكذا.
لو لقى تجاهل من قبل البنت وتطنيش من اولها ما كان تمادى بعتقد الغلط ع صحبيتك لأنه باين معطياه وش كتير,إذا كان قد وجد تجاهلاً من البنت وتطنيشاً منذ البداية، لما كان تمادى في تصرفاته. أعتقد أن الخطأ يعود إلى صديقتك، لأنه من الواضح أنها أظهرت اهتماماً كبيراً به.
بس برضو في مواقف لازم يكون الك فيها شخصيه وتردي لانو لو ما رديتي بيعتبروكي ضعيغه والكل بيركبك,لكن، في بعض المواقف يجب أن يكون لديكِ شخصية قوية وأن تردي، لأنه إذا لم تفعلي ذلك، سيعتبرونكِ ضعيفة، وسيستغلون ذلك ويتعاملون معكِ بشكل غير لائق.
ام كريم ما شاء الله حكيمه,ما شاء الله، أم كريم حكيمة.
لانه الشخص اللي ما بيستحي وبيدخن بمكان مغلق زي السياره وما بهتم الا بنفسه وطز بالناس لازم يتأدب,لأن الشخص الذي لا يستحي ويدخن في مكان مغلق مثل السيارة، ولا يهتم إلا بنفسه ويكون غير مبالٍ بالآخرين، يجب أن يتعلم الأدب.
يمكن كان في ايش غريب بشكلك بملابسك سامع عنك حاجه,ربما كان هناك شيء غريب في شكلك أو ملابسك، سمعت شيئًا عنك.
اها فهمت بس عن جد قصتها بينفع مسلسل,أها، فهمت، ولكن حقًا قصتها تصلح لأن تكون مسلسلًا.
ليش معصبه انتي طيب نفضي,لماذا أنتِ غاضبة؟ إذا كنتِ بخير، فاسترخي.
مش ضروري نمشي حسب تقاليد مش هيا الهدف بتنميه الحب بينهم,ليس من الضروري أن نتبع التقاليد، فليس الهدف هو تقليدها، بل تنمية الحب بينهما.
اذا انت احلى منها و وضعك المادي افضل وزي ما بتقولي انت بشقه بره وهي بغرفه بالعيله غالبا مش حتتفقوا الغيره حتعمل شغلها اختصري وعامليها رسميات وهو الافضل بكل الأحوال,إذا كنتِ أفضل منها في الجمال ووضعكِ المادي أفضل، كما ذكرتِ أنكِ تعيشين في شقة مستقلة بينما هي في غرفة مع العائلة، فمن المحتمل أن الغيرة ستظهر بينكما. لذلك، من الأفضل أن تكون العلاقة رسمية بينكما، فهذا سيجنبكِ الكثير من المشاكل ويساعد في الحفاظ على الاحترام المتبادل.
قبل فتره كنت ساكنه ببيت اجار وكان صوت الحيطان رهييب ليل نهار وأكتر شي بالليل,قبل فترة، كنت أعيش في منزل مستأجر وكان صوت الجدران مزعجًا للغاية، خاصة في الليل، حيث كان الصوت يتردد طوال الوقت.
انا متزوجه الي سنه ومعي اطفال الحمد لله ومبسوطه فيهم ومقتعنه تماما ولسه بفكر اجيب او لا الحياه بدها والتربابه بدها بدك تحسبي كل شي ومن جميع النواحي,أنا متزوجة منذ سنة ولدي أطفال، والحمد لله أنا سعيدة بهم ومقتنعة تماماً. وما زلت أفكر في ما إذا كان من الأفضل أن أنجب المزيد أم لا. فالحياة والتربية تتطلبان حساب كل شيء من جميع النواحي.
احسنتي نوفا كل واحد يطلع بعيوبه وبكفي,أحسنتِ نوفا، يجب على كل شخص أن يعترف بعيوبه، ويكفي.
تقربي منها واساليها يمكن زعلانه,تقربي منها واسأليها، ربما هي زعلانة.
اه مزبوط حكيك هي كفاره سوري تخربطنا كنت بكتب وبنتي بتزن فوق راسي جل من لا يسهو,نعم، كلامك صحيح، هذه كفارة، آسفة، كنت أكتب وبنتي تلح فوق رأسي، وكل من لا يسهو فهو معصوم.
غزه بطريقها الى الجحيم,غزة تسير في طريقها إلى الجحيم.
ادعيلهم حبيبتي وادعي لحالك دايما كلنا بنعصب بس ما تخلي ابنك يكرهك حبيه ادعميه العبي معاه خليكي قريبه منه حطي فبالك انو ممكن تفقديه وانهم امانه فرقبتك ربنا يحميهم ويهدينا يارب,ادعي لهم حبيبتي وادعي لنفسك دائماً. كلنا نغضب، ولكن لا تدعي ابنك يكرهك. أحبّيه، وادعميه، ولعبي معه، كوني قريبة منه. تذكري أنه من الممكن أن تفقديه، فهم أمانة في رقبتك. نسأل الله أن يحميهم ويهدينا جميعاً، آمين.
كوني انت مش حد تاني,كوني نفسك، ولا تكوني شخصاً آخر.
ياريت تحكولنا كل فئه لوين وصل الدور فيها,أتمنى أن تخبرونا إلى أي مرحلة وصلت كل فئة.
عامليها زي ما بتحبي لامك مش زي ماهي بدها وماتستني ترضى او ما ترضى اكيد بتضل ست كبيره وكل واحد بمثل اصل البيت الي رباه في مثل سوري بقول مكتوب عأبواب الجنه عمر الحمايه ماحبت كنه,عامليها كما تحبين أن تعاملي والدتك، وليس كما ترغب هي. ولا تنتظري رضاها أو عدمه، فهي تبقى سيدة كبيرة في السن، وكل شخص يعكس تربية منزله. هناك مثل سوري يقول: 'مكتوب على أبواب الجنة: عمر الحماة لم تحب الكنة.'
وسلامه قلبك من الجلطه يبعد عنك شرها,سلامة قلبك من الجلطة، وأن يقيك الله شرها.
انا متأكده مليون في الميه ما كانت عارفه مجوز وعلقتوا فيها وركضت وراه ولما عرفت مجوز ترددت عن الموضوع,أنا متأكدة تمامًا أنها لم تكن تعرف أنه متزوج، وقد تعلق بها وركضت وراءه، وعندما علمت أنه متزوج، ترددت في الاستمرار في الموضوع.
في حماوات هيك اعملي معها منيح مخافه ربنا واهم شي زوجك وبيتك,هناك حماة من هذا النوع. عامليها بشكل جيد خوفاً من الله، والأهم هو زوجك وبيتك.
اعملي حفله ونتجمع ونرقص ونلبس ونتشيك وناكل ونروح نحكي عنك,أقيمي حفلة، ونجتمع ونرقص ونلبس ونأكل، ثم نذهب ونتحدث عنك.
على عيني انتي والنسوان كلهم,على عيني أنتِ والنساء جميعاً. 
ما انتي عرفانا بنموت ونفتي في المشاكل,أنتِ تعرفين أننا نقع في المشاكل ونتعرض لها باستمرار.
سم الهاري ان شالله مش بكفي موت امها كمان المخلوقه والحزن الا هيا فيه بدها اياها تعمل معجنات هو في اعصاب للعمايل الله ياخدها وإن شالله بناكلهم ع روح حماتهاناس وسخه,سم الهاري إن شاء الله، ليس كافياً موت أمها، بل أيضاً الحزن الذي هي فيه. هل ترغب في أن تقوم بإعداد المعجنات في مثل هذه الظروف؟ هل لديها أعصاب لتحمل ذلك؟ اللهم خذها، وإن شاء الله نأكلها على روح حماتها. هؤلاء الناس قذرين.
تقيل و مابينحط منو الا قليل يادوب يعني بس في احسن منو كتيير,هو ثقيل ولا يُحتمل إلا قليلاً، بمعنى أن هناك الكثير من الأشياء الأفضل منه.
خلاص ما دام بيراضيكي مفروض طلبت منه يتأسف لك قدام العيله كلها بشكل او بآخر وهيك بتستردي كرامتك اللي بشرشحها بس ليرد على اهله اللي متأكده انهم بيستفزوه في رجولته وسلطته عليك وهو بدو يستعرض عضلاته امامهم خلي شرطك لمصالحته اذا كررها هو ان يتعذر لك امامهم واذا بيخجل وبتعز عليه رجولته ممكن الاعتذار يكون بشكل غير مباشر كأن مثلا يمدحك ويشكر فيك ف اهتمامك فيه او ان يضل يحكيلك امامهم الله يرضى عليك ويحفظلياك الست اللي بتدرس زوجها كويس اكيد راح تنجح بامتحانها معه مش كده ولا ايه,"خلاص، مادام أنه يرضيك، كان من المفترض أن تطلبي منه الاعتذار لكِ أمام العائلة كلها بطريقة أو بأخرى، وبذلك تستردين كرامتك التي أهانها فقط ليجيب على أهله الذين أنتِ متأكدة أنهم يستفزونه في رجولته وسلطته عليكِ، وهو يريد أن يظهر عضلاته أمامهم. اجعلي شرطك لمصالحتك هو أن يعتذر لكِ أمامهم إذا كرر هذا التصرف، وإذا كان يخجل أو يهمه رجولته، فقد يكون الاعتذار بشكل غير مباشر، مثل أن يمدحك ويشكر اهتمامك به، أو أن يظل يقول لكِ أمامهم: ""الله يرضى عليك ويحفظك"". الزوجة التي تعرف كيفية إدارة زوجها بشكل جيد، بالتأكيد ستنجح في امتحانها معه، أليس كذلك؟"
وبعيد عن حكي هالصبيه,وبعيداً عن حديث هذه الفتاة.
عندي حل بس اشي خطير بابا بدير كاز بالبواليع بس ديري بالك هو اشي خطير بس فعال,لدي حل، ولكنه خطير. يمكن لوالدك أن يسكب الكاز في البالوعات، ولكن كوني حذرة، فهو أمر خطير ولكنه فعال
الله يهديه ويصلح حاله دايما ادعي ربنا يهديه وان شاء الله بتغير الرجال دايما لازم يحترم مرتو ويقدرها ويعمللها قيمه قدام الكل عشان ما حد يستقوي عليها,الله يهديه ويصلح حاله، دائمًا الدعاء له بالهداية هو أفضل شيء. إن شاء الله يتغير للأفضل. الرجال يجب أن يحترموا زوجاتهم ويقدروهن، ويمنحوهن القيمة التي تستحقها أمام الجميع، حتى لا يتجرأ أحد على الاستقواء عليهن.
ولا شي حاولي يضلو بناتك تحت عيونك والولد والبنت ممنوع يدخلو عندك ابدا وراقبي تصرفات بناتك وحاولي تشغليهم بالعاب يتسلو فيهم وبغد فتره بنسو كل شي لانهم صغار الله يحميهم يارب,لا شيء، حاولي أن تبقي بناتك تحت عينك دائمًا. أما الولد والبنت، فلا يجوز أن يدخلوا عندك أبدًا. راقبي تصرفات بناتك وحاولي أن تشغليهم بألعاب يتسلون بها. وبعد فترة، سينسون كل شيء لأنهم صغار. أسأل الله أن يحفظهم ويبارك فيهم.
قبل ما تحكمي ع وحده مش نظيفه في بيتها اعرفي كيف ظروفها اول بعدين احكمي عليها ولا شك انه النظافه حلوه والترتيب حلو وكل واحد حر بييته بالاخر الك في بيتك وبس ما الك في بيت غيرك,قبل أن تحكمي على شخص بسبب نظافة بيته، يجب أن تعرفي أولاً ظروفه، ثم يمكنك الحكم. لا شك أن النظافة والترتيب أمر جميل، وكل شخص له الحرية في تنظيم بيته كما يشاء. في النهاية، ما يخصك هو بيتك فقط، ولا يحق لك التدخل في بيت الآخرين.
لسه جديده ع الكار,أنتِ لا تزالين جديدة في هذا الأمر.
لا خليكي هيني عالسرير مش راضيه اتحرك من مكاني,لا، ابقي في السرير، أنا لا أريد أن أتحرك من مكاني.
جوال طبعا حتى لو معها ايفون الجوال اول هديه,بالطبع، الهاتف المحمول هو أول هدية، حتى لو كان لديها هاتف آيفون.
هه ما بيعجبهم العجب,هههه، لا يعجبهم شيء.
ديري بالك على ابنك بلاش تعزي فيه طبيعه العنف والاجرام وبكره تحدث مالم تحمد عقباه احمدي ربك على هالنعمه في ناس بتتمنى ضفره وبحب احكيلك الي بتعمليه كفر للنعمه اتقي الله في هالامانه الي ربك اعطاكي اياه وبكره حتحاسبي على كل الي بتعملي في الولد لانوا هادا ظلم والظلم ظلمات يوم القيامه اللهم بلغت اللهم فاشهد,احرصي على ابنك ولا تتركيه يتعرض للعنف والإجرام، فذلك قد يؤدي إلى عواقب لا تحمد عقباها. احمدي الله على هذه النعمة، فهناك من يتمنى الحصول على مثلها. وأريد أن أخبرك بأن ما تقومين به قد يعد كفرًا بهذه النعمة. اتقي الله في هذه الأمانة التي منحك إياها، فسيحاسبك الله يوم القيامة على كل ما تفعليه مع ابنك. إن الظلم ظلمات يوم القيامة. اللهم بلغت، اللهم فاشهد.
