Original_Dialect,MSA_conversion
غير مركز غير مستوعب لأي حاجة وبالتالي كل المدر ال ال المدراس اللي بيروح فيها طفل زي ده دايماً كارهة هذا الطفل ويتحايلوا على أهله تعالوا لو سمحتوا خدوا الملف بتاع الولد لأنه هيطفشلنا باقي ال ال الناس اللي موجودين ... ده بقى يا دكتور اللي عايزين نتكلم فيه بقى إيه هي المشاكل اللي ممكن يسببها المرض ده لل للأسرة والمجتمع اللي حواليه ... بصي بقى أنا عايز قبل ما نبدأ بالحتة دي أشوف بقى الولد ده وهو بيذاكر يا شيماء الفيديو التاني لو جاهز نشوفه وهو بيذاكر,"غير مركز، لا يستوعب أي شيء، وبالتالي كل المدارس التي يذهب إليها طفل مثل هذا، دائماً تكره هذا الطفل، ويحاولون إقناع أهله، ""تعالوا من فضلكم، خذوا ملف الولد لأنه سيفشلنا مع بقية الناس الموجودين."" هذا ما نريد التحدث عنه، ما هي المشاكل التي يمكن أن يسببها هذا المرض للأسرة والمجتمع من حوله؟ انظري، أريد قبل أن نبدأ بهذا الجزء، أن أرى هذا الطفل وهو يذاكر، يا شيماء، الفيديو الثاني، إذا كان جاهزاً، سنشاهده وهو يذاكر. شاهدي شكله وهو يذاكر،"
شوفيه شكله وهو بيذاكر هيعمل إيه لأن المذا الحتة دي جزء الانتباه ده من الحاجات اللي أنا لازم نسلط الضوء عليها الأسرة بتشوف الولد ده إزاي أنت شايف ابنك إزاي لما يكون الفيديو جاهز نبدأ نتكلم عنه , ماذا سيفعل، لأن هذا الجزء، جزء الانتباه، من الأشياء التي يجب أن نسلط الضوء عليها، كيف ترى الأسرة هذا الطفل؟ كيف ترى ابنك؟ عندما يكون الفيديو جاهزاً، سنبدأ في التحدث عنه.
أي حاجة عايز يعملها بيعملها بدون ما يفكر هو بيذاكر اهوت قاعد يذاكر خطر على باله إن هو عايز يلعب هيسيب المدرسة هسيب ال ال الواجبات بتاعته ويروح يجيب العجلة بتاعته ويتحرك ... ما فيش تركيز أصلاً ... لا تركيز ولا قدرة على السيطرة على الافعال جه على باله إن هو يعمل إيه يلعب ساب المدر ساب المذاكرة وقام خد العجلة بتاعته وجري وبعد ما هيجري هيروح,أي شيء يريد فعله، يفعله بدون تفكير، هو يذاكر، يجلس يذاكر، خطر بباله أنه يريد اللعب، سيترك المدرسة، سيترك واجباته، ويذهب ليحضر دراجته ويتحرك، لا يوجد تركيز على الإطلاق، لا تركيز ولا قدرة على السيطرة على الأفعال. خطر بباله أن يلعب، ترك المذاكرة وقام وأخذ دراجته وجرى، وبعد أن يجري، 
يتحرك في أي مكان يلعب فيه يروح ي ي ي يمارس هوايته في إن هو يتحرك في المكان الواسع أهو شوفوا البدايات خدوا بالكوا إحنا انتقلنا من المذاكرة للعب خلال دقيقة واحدة الولد ده مندفع لأقصى درجة ممكن تتخيليها أي حاجة بتخطر على باله بيعملها وبيقولها بدون تردد بيعملها يعني حركته كتير يعني يعني تصرفاته سريعة يعني أي حاجة عايزها هيعملها,سيذهب ليتحرك في أي مكان للعب، يذهب لممارسة هوايته في الحركة في المكان الواسع، انظروا إلى البدايات، انتبهوا، انتقلنا من المذاكرة إلى اللعب خلال دقيقة واحدة، هذا الطفل مندفع لأقصى درجة يمكنك تخيلها، أي شيء يخطر بباله، يفعله ويقوله بدون تردد، يفعله، يعني حركته كثيرة، يعني تصرفاته سريعة، أي شيء يريده، سيفعله.
يعني ممكن يتنقل ما بين نشاط والتاني والتالت خلال دقيقة واحدة ممكن يتنقل على مدى عشرة خمستاشر حاجة في الدقيقة الواحدة إيه تاني ... وإحنا نسميها بقى طفل لعبي ما لوش في المذاكرة مش عايز يذاكر ... آه إحن إحنا بنقول كده لكن إحنا لازم نقول إن ده عنده تشتت انتباه وفرط حركة واندفاع عارفة بقى الاندفاع إنتي بتقولي بقى المشاكل اللي ممكن تنتج عن حاجة زي كده المشاكل اللي بتنتج عن هذا المرض كتير قوي لو قولنا بقى,يعني يمكنه الانتقال بين نشاط وآخر وثالث خلال دقيقة واحدة، يمكنه الانتقال بين عشر أو خمس عشرة شيئاً في الدقيقة الواحدة، ماذا أيضاً... ونسميه طفلاً لعوباً، لا يهتم بالمذاكرة، لا يريد المذاكرة، نعم، نقول ذلك، لكن يجب أن نقول إنه يعاني من تشتت انتباه وفرط حركة واندفاع. تعرفين الآن الاندفاع، أنت تقولين الآن المشاكل التي يمكن أن تنتج عن شيء مثل هذا، المشاكل التي تنتج عن هذا المرض كثيرة جداً، 
الحركة لوحدها ناخد جزء جزء كده الحركة لوحدها ممكن تنتج عنها إيه الولد ده كل يوم بكارثة في المدرسة في ال في البيت الأول البيت كله متكسر بسببه بسبب الحركة بتاعته دايماً في خسائر في المدر في ال في البيت دايماً في كوارث دايماً بسبب حركته في كسور في جروح زي ما قولنا في دايماً كارثة موجودة جوه البيت الأب دايماً حاجاته مرمية الأم دايماً المكيا ال ال الأدوات بتاعتها مرمية في الشارع ال لو أوراق مهمة تلاقيه مقطعها,إذا قلنا الحركة وحدها، دعونا نأخذ كل جزء على حدة، الحركة وحدها يمكن أن تنتج عنها ماذا؟ هذا الطفل كل يوم كارثة في المدرسة، في المنزل، المنزل كله متكسر بسببه بسبب حركته، دائماً هناك خسائر في المدرسة، في المنزل، دائماً هناك كوارث بسبب حركته، هناك كسور وجروح، كما قلنا، دائماً هناك كارثة موجودة داخل المنزل، الأب دائماً أشياؤه مرمية، الأم دائماً أدوات التجميل الخاصة بها مرمية في الشارع إذا كانت هناك أوراق مهمة، ستجدها ممزقة.
على فكرة ده يعني هو شاف الأم كده بتعمل حاجة في المطب يعني ممكن يمسك الكبريت ويولع البيت كله على فكرة بعضهم بيعمل كوارث زي دي عنده إيه كمان الحركة دي كمان أنا عمري ما هنسى ولد كان جاي جالي من إتناشر سنة ولد كان باباه متخانق ال صاحب السوبر ماركت اللي موجود تحت قبلها بيوم هو ب مامته قالت لباباه لو سمحت اشتريلنا سمنة علبة سمنة كبيرة كده من صاحب السوبر ماركت اللي تحت ده,"على فكرة، هذا يعني أنه رأى الأم تفعل شيئاً في المطبخ، يمكنه أن يمسك الكبريت ويشعل النار في المنزل كله، على فكرة، بعضهم يفعل كوارث مثل هذه، ماذا أيضاً؟ هذه الحركة أيضاً، أنا لن أنسى أبداً طفلاً جاء إلي منذ اثني عشر عاماً، كان والده يتشاجر مع صاحب السوبر ماركت الموجود أسفل المنزل قبلها بيوم، كانت أمه قد قالت لوالده: ""من فضلك، اشتر لنا علبة سمن كبيرة من صاحب السوبر ماركت الموجود أسفل المنزل."""
 بعدها بيوم بقى ف خد الولد ده معاه من حظة السيء إنه خده معاه صاب صاحب السوبر ماركت ده كان عنده راجل عنده سبعين سنة واصلع كده وغلبان ومش عارف إيه ف الأب دخل على الراجل اعتذرله وقاله معلش حقك عليا وباس راسه ومش عارف إيه وبعدين قاله بس معلش هاتلي سمنة علبة سمنة كبيرة كده تلاتة أربعة كيلو من اللي طالعة جديدة دي ف الراجل دخل بيجيب البتاعه من فوق كده بحتة بعصاية كده بيعملها كده ف الأخ ده دخل من جنبة زقه ف العلبة دي وق,"في اليوم التالي، أخذ هذا الطفل معه، من حظه السيء أنه أخذه معه، كان صاحب السوبر ماركت هذا لديه رجل يبلغ من العمر سبعين عاماً، أصلع، مسكين، لا أعرف ماذا، دخل الأب على الرجل واعتذر له وقال: ""معذرة، حقك علي، وقبل رأسه ولا أعرف ماذا، ثم قال: ""ولكن من فضلك، أعطني علبة سمن كبيرة، ثلاث أو أربع كيلوغرامات من النوع الجديد."" دخل الرجل ليحضر العلبة من الأعلى بعصا، فدخل هذا الطفل من جانبه ودفع العلبة،"
طبعاً بنحاول تتأنق على قد ما أقدر للفقرة دي الحقيقة إن حالة الانبهار ويمكن الحسد اللي أنتشر بين ستات كتيره تجاه النجمات وهما ماشين على البساط الاحمر متأنقات ولابسين كده زي الهات الجمال الإغريقية هل دي فكرة أدت ل اضطرابنا عن الاحساس بالموضة واحساسنا إنها ممكن تكون تعرفها أو إنها مش بتاعتنا أو إنها خاصة بطبقة معينة أو بفئه معينة من ناحية تانية , طبعاً نحاول أن نكون دقيقين قدر الإمكان في هذه الفقرة، في الواقع، حالة الانبهار، وربما الحسد، التي انتشرت بين العديد من النساء تجاه النجمات وهن يسيرن على السجادة الحمراء، متأنقات، ويرتدين ملابس مثل آلهات الجمال الإغريقية، هل هذه الفكرة أدت إلى اضطرابنا عن الإحساس بالموضة، وشعورنا بأنها قد تكون معروفة لنا أو أنها ليست لنا، أو أنها خاصة بطبقة معينة أو بفئة معينة؟ من ناحية أخرى، 
هل غياب الموضة ال بمعناها الواسع ممكن يكون أدى لغياب الذوق في اشياء كتيره في حياتنا هل هي مسألة متعلقة باللبس بس ولا ممكن تمتد لأسلوب الحياة ولا هل هي الموضة اللي هي رغبة في تنميط الحياة وهي مجرد فكرة تجارية ابتكرها مصممين الازياء عشان يفضلوا يغيروا كل سنة تفصيله ويدفعونا إلي المزيد من الشراء بهدف بس تحقيق الأرباح الموضة ك فلسفة و ك فكرة وك أسلوب حياة,هل غياب الموضة بمعناها الواسع يمكن أن يؤدي إلى غياب الذوق في أشياء كثيرة في حياتنا؟ هل هي مسألة متعلقة بالملابس فقط، أم يمكن أن تمتد إلى أسلوب الحياة؟ هل الموضة هي رغبة في تنميط الحياة، وهي مجرد فكرة تجارية ابتكرها مصممو الأزياء لكي يغيروا التفصيلة كل سنة ويدفعونا إلى المزيد من الشراء بهدف تحقيق الأرباح فقط؟ الموضة كفلسفة وكفكرة وكأسلوب حياة، 
وك آ يعني م ملمح طبقي مثلاً هل ممكن اعتباره كده كل دي اسئلة بطرحها على ضيفتي واحدة من كبار مصممات الازياء في مصر الحقيقة يمكن إحنا ما عندناش مصممات كتير إذا كان الساحة المصرية فيها اكتر من اسم مصمم فإن ماجدة داغر قدرت إنها توجد لنفسها طريق في مجال احتكره الرجال مش في مصر بس,وكما تعني ملمحاً طبقياً على سبيل المثال، هل يمكن اعتبارها كذلك؟ كل هذه أسئلة أطرحها على ضيفتي، واحدة من كبار مصممات الأزياء في مصر، في الواقع، ربما لا يوجد لدينا مصممات كثيرات، إذا كانت الساحة المصرية تحتوي على أكثر من اسم مصمم، فإن ماجدة داغر استطاعت أن توجد لنفسها طريقاً في مجال احتكره الرجال، ليس في مصر فقط، 
وقدرت إنها آ يعني وهي تحمل على عاتقها اسم عيلة فنية تمتزج فيها الموسيقي بالأزياء بالفن قدرت إنها توجد لنفسها طريقها الخاص وبصمتها المختلفة برحب بيكي المصممة المشهورة ماجدة داغر أهلاً بيكي ... أهلاً بيكي أزيك يا منى آ أول حاجة يعني أول هنتكلم على الموضة ونقول هنتكلم على الموضة آ الناس بتيجي في دماغها افكار ليها علاقة بقى الموضة اللي بتتغير كل سنة والافكار التجارية,واستطاعت أن توجد لنفسها طريقها الخاص وبصمتها المختلفة، أرحب بك، المصممة الشهيرة ماجدة داغر، أهلاً بك، أهلاً بك، كيف حالك يا منى؟ أول شيء، سنتحدث عن الموضة، سنتحدث عن الموضة، ما يخطر ببال الناس هو أفكار تتعلق بالموضة التي تتغير كل سنة، والأفكار التجارية،
وإنها فكرة اخترعها من الاساس كده الشركات عشان تدفع الناس إنها تشترك يعني مرة تقصر اللياقة ومرة تكبر اللياقة ف إحنا نرمي اللي في دولاب السنة اللي فاتت ونجيب الدولاب في السنة دي هل إنتي فاكره اف متصورة إن الموضة فعلاً فكرتها تجارية لا طبعاً اكيد لا أولاً أنا مع معجبة اصلاً بي ال بطريقة الاسئلة بتاعتك ودي جديدة فعلاً بن بنت بيكون فيه أي برنامج, وأنها فكرة اخترعتها الشركات في الأساس لكي تدفع الناس إلى الاشتراك، مرة تقصر اللياقة، ومرة تكبر اللياقة، فنرمي ما في الدولاب في السنة الماضية، ونشتري دولاباً جديداً في هذه السنة، هل تتذكرين أفكاراً تجارية؟ لا طبعاً، بالتأكيد لا، أولاً، أنا معجبة بطريقة أسئلتك، وهذا جديد بالفعل، بنات هذا الجيل، 
عايزة أقولك إن إحنا في مصر في وقت من الاوقات طبعاً الجري بالزمن كده شوية كتير قوي كنا كانت الموضة بتطلع من مصر ... صحيح م بالتوازي مع باريس ومع إيطاليا آ ... موضة مصرية يعني قصدك مصممين مصريين ... موضة مصرية ومصممين مصريين و آ كنا رواد في ال في ال في المنطقة دي آ طبعاً على مر السنين وال حاجات اللي وقعت مننا,أريد أن أقول لك، في مصر، في وقت من الأوقات، بالطبع، نعود بالزمن كثيراً، كانت الموضة تخرج من مصر، صحيح، بالتوازي مع باريس وإيطاليا، موضة مصرية، أعني مصممين مصريين، موضة مصرية ومصممين مصريين، وكنا رواداً في هذا المجال، بالطبع، على مر السنين، والأشياء التي فقدناها، 
وقع الفن وقع الموضة وقع حاجات كتير جداً آ آ خدنا حاجات مش بتاعتنا دخلتلنا موض اح يعني موض يعني مثلاً زي طريقة ال الحجاب الكتير لا يعني ك ممكن إيشارب صغير د يبقى لطيف جداً وشكلة شيك جداً ... عولمة الموضة بقى ... الكتير قوي ده ده مش بتاعنا ده استيراد ف ف ف ف دخلت حاجات كتير جداً بوظت الشكل,فقدنا الفن، وفقدنا الموضة، وفقدنا أشياء كثيرة جداً، أخذنا أشياء ليست لنا، دخلت علينا موضة، أعني، على سبيل المثال، طريقة الحجاب الكثيرة، لا، يمكن أن يكون وشاحاً صغيراً لطيفاً جداً وشكله أنيق جداً، عولمة الموضة، الكثير جداً من هذا ليس لنا، إنه استيراد، دخلت أشياء كثيرة جداً أفسدت الشكل،
آ بقيتي تمشي في الشارع مش شايفة الشكل بتاع زمان ... لا ... ال ال simple الراقي ال م الكلام ده ما بقاش موجود ف بقيت حالة من حالات السلطة ... طب ليه يعني الوقتي بقى فيه مثلاً يعني أنا بفتكر لسة كنت باقرا ف ف كتاب لسيدة فلسطينية بتؤرخ ... وبتقول إن اسرتها بتتكلم عن إن ال إن هما كانوا بيستنوا يشوفوا الافلام المصرية عشان يتعلموا إزاي يلبسوا من الممثلات المصريات ..., أصبحت تمشي في الشارع ولا ترى الشكل القديم، لا، الشكل البسيط الأنيق، هذا الكلام لم يعد موجوداً، أصبحت حالة من حالات السلطة، لماذا الآن، على سبيل المثال، أتذكر أنني كنت أقرأ كتاباً لسيدة فلسطينية تؤرخ، وتقول إن أسرتها كانت تتحدث عن انتظارهم لمشاهدة الأفلام المصرية ليتعلموا كيف يلبسون من الممثلات المصريات، 
 ده حقيقي ... ف ك ... وكن وكانت كل ممثلة ليها طعم وليها طريقة في اللبس وليها ام آ طلة ف ف ... والوسط الصغير اللي قد كده ده ... والوسط الصغير والموديلات والبساطة يعني يعني الحقيقة كان كان شكلنا حلو قوي قوي برنسيسات بجد ... طب إيه اللي حصل يعني دلوقتي فعلاً الحالة اللي إنتي وصفتيها في الشارع حالة السلطة دي,هذا حقيقي، وكانت كل ممثلة لها طعمها وطريقتها في اللبس، وطريقة ظهورها، والوسط الصغير الذي كان موجوداً آنذاك، والوسط الصغير، والموديلات، والبساطة، في الواقع، كان شكلنا جميلاً جداً جداً، ماذا حدث الآن؟ في الواقع، الحالة التي وصفتها في الشارع، حالة السلطة هذه، 
بتمشي بتلاقي رغم إن المفترض إن فيه توافر اكتر للبس يمكن م بتلاقي دولاب أي بنت صغيرة دلوقتي بي فيه أكتر من دولاب أمها لما كانت في سنها آ هتلاقي إن في اطلاع اكتر وبنشوف تلفزيون وبنشوف إنترنت ليه بتفسري ... ... عدم اهتمام بي ال بي ال بالموضة الموضة زي ما قولتلك وقعت مننا زي حاجات كتير آ بداية الوقعان,بتمشي بتلاقي رغم إن المفترض إن فيه توافر اكتر للبس يمكن م بتلاقي دولاب أي بنت صغيرة دلوقتي بي فيه أكتر من دولاب أمها لما كانت في سنها آ هتلاقي إن في اطلاع اكتر وبنشوف تلفزيون وبنشوف إنترنت ليه بتفسري ... ... عدم اهتمام بي ال بي ال بالموضة الموضة زي ما قولتلك وقعت مننا زي حاجات كتير آ بداية الوقعان
حصة ال كان كنا كنا بناخد حصة ف ف زمان في المدرسة اسمها تدبير منزلي آه ... اللي غاوي الموضة واللي غاوي الطبخ واللي غاوي كل واحد بي دي بتلفت نظر الطفل لموهبته فين حصة الموسيقي حصة فهماني ق ده ده ده بيلفت نص نظر الطفل ... ات هـ ال الموضة موهبة ... موهبته فين ... الموضة موهبة يعني ... اتجاهه فين ... ممكن بنسبالك إنتي تكون موهبة باعتبارك إنتي بتشتغلي في المجال ده,حصة ال كان كنا كنا بناخد حصة ف ف زمان في المدرسة اسمها تدبير منزلي آه ... اللي غاوي الموضة واللي غاوي الطبخ واللي غاوي كل واحد بي دي بتلفت نظر الطفل لموهبته فين حصة الموسيقي حصة فهماني ق ده ده ده بيلفت نص نظر الطفل ... ات هـ ال الموضة موهبة ... موهبته فين ... الموضة موهبة يعني ... اتجاهه فين ... ممكن بنسبالك إنتي تكون موهبة باعتبارك إنتي بتشتغلي في المجال ده
لكن بالنسبة للناس العادية الذوق العام إنتي شايفة إن ال حالة السلطة اللي بتقوليها دي بتعكس تردي فيها أكيد هقولك على حاجة إنتي لما تربي طفلك على الذوق ده هينعكس على إيه على لبسة على آ طريقة أدائه على شياكته وعلى زوقه وعلى اخلاقه على كل حاجة ... يعني ال ال الشياكة مش بس لبس ... لا لا لا خالص بتنعكس على كل حاجة,لكن بالنسبة للناس العادية الذوق العام إنتي شايفة إن ال حالة السلطة اللي بتقوليها دي بتعكس تردي فيها أكيد هقولك على حاجة إنتي لما تربي طفلك على الذوق ده هينعكس على إيه على لبسة على آ طريقة أدائه على شياكته وعلى زوقه وعلى اخلاقه على كل حاجة ... يعني ال ال الشياكة مش بس لبس ... لا لا لا خالص بتنعكس على كل حاجة
بتنع حقيقي يعني ... ف ف لا مش م يعني م الموضوع وقع مننا ... طب أنا هسألك يعني ممكن يكون المسألة ليها علاقة بي أنتو ويكون اللوم عندكوا أنتو ك ناس بتعمل في هذا المجال يعني إنتي وإنتي بتتكلمي زمان عن النجمات بتكلمي عن البساطة والشياكة ف كانوا هما شبه الستات اللي موجودين في المجتمع,بتنع حقيقي يعني ... ف ف لا مش م يعني م الموضوع وقع مننا ... طب أنا هسألك يعني ممكن يكون المسألة ليها علاقة بي أنتو ويكون اللوم عندكوا أنتو ك ناس بتعمل في هذا المجال يعني إنتي وإنتي بتتكلمي زمان عن النجمات بتكلمي عن البساطة والشياكة ف كانوا هما شبه الستات اللي موجودين في المجتمع
هل دلوقتي الموضة بقت بت بتخاطب ناس تانية مش شبهنا ف إحنا بنشوف إنها ما بتخصناش بصي ام ان يعني في ناس في ناس ليها مازالت اهتمامات بالموضة بس الاغلبية العظمة لا طبعاً آ حتى النجمات آ أنا بشوف إن هما يعني آ ما بقوش بدرجة اهتمام زمان بالموضة يعني أما كنتي تشوفي فاتن أما كنتي تشوفي صباح أما كنتي تشو كل واحدة ليها ليها خط,هل دلوقتي الموضة بقت بت بتخاطب ناس تانية مش شبهنا ف إحنا بنشوف إنها ما بتخصناش بصي ام ان يعني في ناس في ناس ليها مازالت اهتمامات بالموضة بس الاغلبية العظمة لا طبعاً آ حتى النجمات آ أنا بشوف إن هما يعني آ ما بقوش بدرجة اهتمام زمان بالموضة يعني أما كنتي تشوفي فاتن أما كنتي تشوفي صباح أما كنتي تشو كل واحدة ليها ليها خط
آ كان فعلاً آ خط يدرس ف ف دلوقتي ما فيش الكلام ده كله يعني اجتهادات اجتهادات ... اجتهادات شخصية يعني ... اجتهادات ... تحول المسألة برضو فيها نوع من ال إيه آ يعني دلوقتي أنا بفتكر مثلاً أول أمبارح كان افتتاح مهرجان القاهرة السنيمائي ف الناس كلها استدعت صورة المهرجان وجابت صور الافتتاح الأول صور سعاد حسني وفاتن حمامة ونادية لطفي وغيرها من النجمات اللي كانوا موجودين,آ كان فعلاً آ خط يدرس ف ف دلوقتي ما فيش الكلام ده كله يعني اجتهادات اجتهادات ... اجتهادات شخصية يعني ... اجتهادات ... تحول المسألة برضو فيها نوع من ال إيه آ يعني دلوقتي أنا بفتكر مثلاً أول أمبارح كان افتتاح مهرجان القاهرة السنيمائي ف الناس كلها استدعت صورة المهرجان وجابت صور الافتتاح الأول صور سعاد حسني وفاتن حمامة ونادية لطفي وغيرها من النجمات اللي كانوا موجودين
ف الافتتاح ده وكان أحد الملامح هي فكرة البساطة اللي ما عدتش موجودة ليه آ يعني م أن أنا السبب ده أنا مش فاهماه الحقيقة آ يعني أكيد سببه أكب أكيد سببه عدم اهتمامنا بالم بالموضة,ف الافتتاح ده وكان أحد الملامح هي فكرة البساطة اللي ما عدتش موجودة ليه آ يعني م أن أنا السبب ده أنا مش فاهماه الحقيقة آ يعني أكيد سببه أكب أكيد سببه عدم اهتمامنا بالم بالموضة
على مر السنين اللي فاتت دي كلها ... أما نقول موضة بتبان المسألة كأنها يعني مسألة خاصة كده بالناس عندها ترف إنها تشتري أحدث حاجة بت بتقدري تختاري لبسك بت بتنسقيه مع بعضه بتظبطي دولابك,على مر السنين اللي فاتت دي كلها ... أما نقول موضة بتبان المسألة كأنها يعني مسألة خاصة كده بالناس عندها ترف إنها تشتري أحدث حاجة بت بتقدري تختاري لبسك بت بتنسقيه مع بعضه بتظبطي دولابك
ف ف ممكن حد يبقى غني جداً ويلبس خلطة بيطا وحاجات كتير ودو وتفاصيل كتير وحاجات كده ف وممكن حد يبقى امكانياته ضعيفة جداً وتشوفيها في منتهى الشياكة والبساطة أنا بشوف احياناً في وسائل الاعلام العالمية بتلاقي مرات في اهتمام بالفكرة دي فكرة إن هو ممكن تلبس زي النجوم بلب ب بميزانية أقل,ف ف ممكن حد يبقى غني جداً ويلبس خلطة بيطا وحاجات كتير ودو وتفاصيل كتير وحاجات كده ف وممكن حد يبقى امكانياته ضعيفة جداً وتشوفيها في منتهى الشياكة والبساطة أنا بشوف احياناً في وسائل الاعلام العالمية بتلاقي مرات في اهتمام بالفكرة دي فكرة إن هو ممكن تلبس زي النجوم بلب ب بميزانية أقل
ويقولوا إن في ماركات أو إن أنت ممكن تشتري مثلاً ال الفستان اللي كانت لابساه جينيفر لوبيز مثلاً وتمنه كام ألف دولار ب مش عرفة كذا أو تفصله بكذا الفكرة دي بنسبالك ك مصممة ازياء فكرة مزعجة ولا فكرة شايفاها لطيفة لا ت لا طبعاً شايفاها لطيفة قوي ... يعني ممكن تقفل عليكوا مثلاً ف ... لا لا خالص بالعكس بصي كل مصمم ازياء على مستوى العالم ليه طعم,ويقولوا إن في ماركات أو إن أنت ممكن تشتري مثلاً ال الفستان اللي كانت لابساه جينيفر لوبيز مثلاً وتمنه كام ألف دولار ب مش عرفة كذا أو تفصله بكذا الفكرة دي بنسبالك ك مصممة ازياء فكرة مزعجة ولا فكرة شايفاها لطيفة لا ت لا طبعاً شايفاها لطيفة قوي ... يعني ممكن تقفل عليكوا مثلاً ف ... لا لا خالص بالعكس بصي كل مصمم ازياء على مستوى العالم ليه طعم
لا اعملهولها م يعني م الموضوع مش حكر عليا أو على م تصميماتي أنا بس لا يعني إحنا لازم ندخل ف يعني يع بصي أنا لما باجي هم أعمل collection لازم اشوف المصممين د دول كلهم عاملين إيه آ ساعات بسافر وكتير بيحصل الكلام ده علشنو عشان اشوف الموضة Live يعني مش مجرد صور بشوفها ال طبعاً اكاديمية الموضة بتطلع ال سنوياً الخطوط والألوان والقصات,لا اعملهولها م يعني م الموضوع مش حكر عليا أو على م تصميماتي أنا بس لا يعني إحنا لازم ندخل ف يعني يع بصي أنا لما باجي هم أعمل collection لازم اشوف المصممين د دول كلهم عاملين إيه آ ساعات بسافر وكتير بيحصل الكلام ده علشنو عشان اشوف الموضة Live يعني مش مجرد صور بشوفها ال طبعاً اكاديمية الموضة بتطلع ال سنوياً الخطوط والألوان والقصات
آ بخ ... ليه ليه الموضوع بقى معقد كده يعني بفتكر إن زمان كان كتير جداً من المشاهد الشائعة إن معظم الأسر كان عندها ماكنة الخياطة في البيت وكانت الست بتقص ممكن وتجيب البترون وتقص عليه وتعمل فستان لأولادها وكانوا بيبقوا راضيين دلوقتي حالة الرضا دي انتهت ما بقاش فيه حد ممكن يعمل كده ... ما هو ما بقاش هتتعلمه فين ما فيش م مدرسة بتعلم الكلام ده ... هو زمان كان فيه مدارس بتعلم الكلام ده ... كـ كان في مدارس بتعلم الكلام ده وكان فيه من خلال المدرس المدرسة بتاعتك,آ بخ ... ليه ليه الموضوع بقى معقد كده يعني بفتكر إن زمان كان كتير جداً من المشاهد الشائعة إن معظم الأسر كان عندها ماكنة الخياطة في البيت وكانت الست بتقص ممكن وتجيب البترون وتقص عليه وتعمل فستان لأولادها وكانوا بيبقوا راضيين دلوقتي حالة الرضا دي انتهت ما بقاش فيه حد ممكن يعمل كده ... ما هو ما بقاش هتتعلمه فين ما فيش م مدرسة بتعلم الكلام ده ... هو زمان كان فيه مدارس بتعلم الكلام ده ... كـ كان في مدارس بتعلم الكلام ده وكان فيه من خلال المدرس المدرسة بتاعتك
مجلات البوردة ومش عارفة إيه وال ... ... بت بتشوفي ال بتشوفي ... آه ... ال ال اللي هي الحصة بتاعت التدبير المنزلي ال المدرسه داخلة معاها البوردة وبتشوف بتوريكي وبت فيه تعليم ف فيه اساس بيتحط once إنك إنتي حطيتي الاساس خلاص آ لو إنتي هاوية هتمشي في ال نفس ... ولا المسألة ما بقاش فيها قناعة يعني آ يعني بفتكر مثلاً البنات الصغيرين ممكن يقنعوا يقنعوا لما مامتها تعملها فستان وتشوفه جميل,مجلات البوردة ومش عارفة إيه وال ... ... بت بتشوفي ال بتشوفي ... آه ... ال ال اللي هي الحصة بتاعت التدبير المنزلي ال المدرسه داخلة معاها البوردة وبتشوف بتوريكي وبت فيه تعليم ف فيه اساس بيتحط once إنك إنتي حطيتي الاساس خلاص آ لو إنتي هاوية هتمشي في ال نفس ... ولا المسألة ما بقاش فيها قناعة يعني آ يعني بفتكر مثلاً البنات الصغيرين ممكن يقنعوا يقنعوا لما مامتها تعملها فستان وتشوفه جميل
دلوقتي في المقارنة بقى مع ال الماركات و الاشياء الموجودة في السوق أكيد بنتها مش ... لا خالص لا أنا اعتقد إن إحنا أهـ اهملنا اهملنا إن إحنا نعلم ولادنا نعلم ولادنا كذا ونعلمهم الت المزيكا ونعلمهم ال ك زمان كان كل بيت فيه بيانو فيه عود فيه بيوت فيها كده دلوقتي الناس هتسمعنا دلوقتي وهتقول والله كلام إيه اللي أنتو بتتكلموا فيه بيانو إيه وعود إيه وموضة إيه والناس مش لاقيه تاكل و ... أما بترتقي بالإحساس بتاعك ب ب,دلوقتي في المقارنة بقى مع ال الماركات و الاشياء الموجودة في السوق أكيد بنتها مش ... لا خالص لا أنا اعتقد إن إحنا أهـ اهملنا اهملنا إن إحنا نعلم ولادنا نعلم ولادنا كذا ونعلمهم الت المزيكا ونعلمهم ال ك زمان كان كل بيت فيه بيانو فيه عود فيه بيوت فيها كده دلوقتي الناس هتسمعنا دلوقتي وهتقول والله كلام إيه اللي أنتو بتتكلموا فيه بيانو إيه وعود إيه وموضة إيه والناس مش لاقيه تاكل و ... أما بترتقي بالإحساس بتاعك ب ب
