Original_Dialect,MSA_conversion
من كتر ما هي دسمها عالي نحط بقى آخر حاجة برضو عشان نبقى حطينا كل أنواع ال ال الجبن الممكنة أهو أنا مش هحط بقى أكتر خلاص بس إحنا ممكن زي ما نحب نح لغايت كيلو يعني نحط ده على جمب,"من كثرة دسامتها العالية، سنضع آخر شيء لتكون قد أضفنا جميع أنواع الجبن الممكنة. الآن، لن أضيف المزيد، لكن يمكننا أن نضعه جانبًا حسب الرغبة، حتى نصل إلى الكمية المطلوبة، مثلًا كيلو واحد.






"
هنبتدي ندوبه ونقلبه أهو شايفين ابتدى أهو الدسم يطلع ابتدى يظهر فوق أهو مش عايزة اقولكوا بقى كم الدسم اللي بيطلع يعني حاجة فظيعة تخض تخلي أي حد بيحب الجبنة يعني يفكر عشرين ألف مرة قبل ما ي ياكل جبنة مع إن الجبنة طبعاً فايدة فيها كالسيوم,هنبدأ في إذابته وتقليبه، كما ترون، بدأ يظهر الدسم فوق. لا أريد أن أخبركم بكمية الدسم التي تخرج، فهي أمر مدهش قد يُفاجئ أي شخص يحب الجبن. قد يجعله يفكر ألف مرة قبل أن يتناول الجبنة، على الرغم من أن الجبنة مفيدة وتحتوي على الكالسيوم.
جنابك ربطهالي ربطة الرباط الصليبي هـ ... لا الرباط الصليبي بيجي للي بيفهموا ده رباط عادة عادة أنا مش قادر أفهم يعني هو بيروش ولا بيتكلم بجد أنت بتروش ولا بتتكلم بجد لا أنا بروش وبتكلم جد ميكس الإتنين مع بعضيهم معانا اشهر و اشطر و امهر دكتور في الدراما المصرية الأن الفنان بيومي فؤاد,جنابك ربطها لي بطريقة الرباط الصليبي... لا، الرباط الصليبي يحدث لأولئك الذين يفهمون ذلك، إنه عادة. عادة، أنا غير قادر على الفهم، هل هو يمزح أم يتحدث بجدية؟ هل أنت تمزح أم تتحدث بجدية؟ لا، أنا أمزح وأتحدث بجدية في نفس الوقت. معانا الآن أشهر وأمهر وأكفأ دكتور في الدراما المصرية، الفنان بيومي فؤاد.
أهلاً يا دكتور ... أهلاً إزاي حضرتك ... أهلاً بحضرتك ... الحمد لله ... أنت بتشخص كده على طول ... آه الحمد لله طب شوف ... تمام بيومي فؤاد ال الناس حبتك بشكل كبير وفي أجيال كده صغيرة بالنسبالها بيومي فؤاد هو رمز الكوميدية دلوقتي الحمد لله ... إنما أنا في معظم الأحوال ما ببقاش عارفة هو فين النص أو الاسكريبت,أهلاً يا دكتور... أهلاً، كيف حالك؟... أهلاً بحضرتك... الحمد لله... هل تقوم بتشخيص الأمور على هذا النحو دائماً؟... آه، الحمد لله، إذاً، انظر... تمام. بيومي فؤاد، الناس أحبوه بشكل كبير، وهناك أجيال صغيرة تعتبره رمزاً للكوميديا الآن، الحمد لله... ولكن في معظم الأحيان، لا أكون على دراية بمكان النص أو السيناريو.
وفين بيومي فؤاد يعني طول الوقت ببقى حاسة إن أنت اللي بتقول الكلام ده في المشهد كده ما عرفش ب ي فسرلي أو حطلي كده الخط الفاصل الكوميديان الشاطر ... أنت بتظبط نفسك على لا لا حد شاورلك ... آه ... وقالك أقعد كويس ولا ... آه ... آه ... الكوميديان الشاطر وجهة نظري يعني إن هو ما يسبش اسكربت في حالة,وأين بيومي فؤاد؟ يعني طوال الوقت أشعر أنك أنت من يقول هذا الكلام في المشهد، لا أعرف كيف أفسر ذلك أو أضع الخط الفاصل. الكوميديان الماهر... هل تضبط نفسك بناءً على... لا، هل أحد أشار إليك؟... آه... وقال لك اجلس بشكل جيد أم...؟... آه... الكوميديان الماهر، من وجهة نظري، هو الذي لا يترك النص في حالة...
آه ... هو بياخد التيمة عندنا فنون جميلة في قسم النحت في حاجة اسمها قرقاز قرقاز ده البنا الأساسي للتمثال بيبقى حديد من جوه بيبقى نحاس بيبقى أياً كان آه ... اللي هو العضم بتاع الموضوع يعني ... آه ... اللي بيملى عليه بعد كده الطين أو ال ال الجبس ... آه ... ده القرقاز,آه... هو يأخذ التيمة في قسم النحت في كلية الفنون الجميلة، وهناك ما يُسمى بالقرقاز. القرقاز هو البنية الأساسية للتمثال، حيث يكون حديداً من الداخل، وقد يكون نحاساً أو أي مادة أخرى. آه... هو الهيكل العظمي للعمل الفني، ثم يتم تغطيته بعد ذلك بالطين أو الجبس... آه... هذا هو القرقاز.
اوكيه العمود الفقري، العمود الفقري بالنسبالنا الورق دمه خفيف يحصل قبول كده بيني وبين الورق يعني وبعد كده لازم اجتهادي عليه يقلبه لفارس بقى ما هو فيه حاجة اسمها كوميديا وفي حاجة اسمها كوميديا فارس آه ف في عضم اساسي اسمة قرقاز ... بالظبط ... قرقاز ... آه قرقاز ده لل للتماثيل عامةً بت ب ... آه كلمة بتتقال للتماثيل يعني ... آه طيب مش بس من كلامة دلوقتي بأن يعني من معرفتنا ب,حسنًا، العمود الفقري، العمود الفقري بالنسبة لنا هو الورق، حيث يكون خفيفًا ويسهل قبول الفكرة بيني وبينه، وبعد ذلك يجب أن أسعى جاهدًا لتحويله إلى شيء عظيم، لأنه هناك شيء يُسمى الكوميديا، وهناك شيء آخر يُسمى الكوميديا الفارسية. آه، هناك هيكل أساسي يُسمى القرقاز... بالضبط... القرقاز... آه، القرقاز هذا يتعلق بالتماثيل بشكل عام... آه، هو مصطلح يُستخدم للتماثيل. آه، حسنًا، ليس فقط من كلامه الآن، ولكن من معرفتنا بـ...
بتاريخ أو بالملف الدراسي بيومي فؤاد هو خريج فنون فنون جميلة آه قسم إيه بقى هو قسم جرافيك شعبة رسوم متحركة أنيميشان ... فعلاً ... أنا دفعة أنا وماجد الكدواني دفعة واحدة فنون جميلة ايوه ... بس ماجد كمل راح المعهد فنون مسرحية وأنا ما كملتش وأنا ومين كان الاشطر أنت ولا ماجد الكدواني في فنون جميلة مش في تمثيل ... في فنون جميلة آه اهو صورتنا اهي ... ايوه ... اهي,بتاريخ أو بالملف الدراسي، بيومي فؤاد هو خريج كلية الفنون الجميلة، قسم الجرافيك، شعبة الرسوم المتحركة (الأنيميشن). فعلاً... أنا دفعة واحدة مع ماجد الكدواني في فنون جميلة. نعم... لكن ماجد أكمل دراسته في المعهد العالي للفنون المسرحية، بينما أنا لم أكمل. ومن كان الأكثر براعة، أنت أم ماجد الكدواني في فنون جميلة، وليس في التمثيل؟ في فنون جميلة، نعم... هذه صورتنا هنا... نعم... هذه هي.
ما أعرفش جابوها إزاي ... اهو بس يع أنت فين بقى ... آه طبعاً الناس مش هتعرفني أنا أبو شنب اللي واقف ورا ده شوفي ... لا البلوفر اللي هو قمر الله أكبر قمر آه سيبك من البلوفر بصي الشنب ... آه ت ب إنتي ماسكة في البلوفر ... آه آه الشنب طبعاً ... الشنب جميل ... ده في سنة كام بقى أنت وماجد الكدواني ... هنا كنا في تالتة,لا أعرف كيف حصلوا عليها... ها هو، ولكن أين أنتِ الآن؟ آه، بالطبع، الناس لن يعرفوني. أنا صاحب الشنب الذي يقف وراء ذلك. انظري... لا، البلوفر الذي هو رائع، الله أكبر، رائع. آه، اتركي البلوفر، انظري إلى الشنب. آه، بالطبع، الشنب. الشنب جميل. في أي سنة كان ذلك بينك وبين ماجد الكدواني؟ كنا في السنة الثالثة حينها.
كنا بنعمل مسرحية اسمها الرجل الذي اكل وزة ... دي مسرحية عميقة ... مسرحية سياسية جميلة كو ... سياسية والله فاكراها ... سياسية جداً ... كوميدية فارس سياسية جداً يعني آه ... وقولتلي بقى مين الاشطر ... ماجد طبعاً ... طبعاً ... ليه طبعاً ليه أنا شايف كده أنا بحبه ما هو لا ... ... لا ب اقصد يعني إن أنا إيه ... ما هو ده له علاقة بالدرجات يعني، يعني هو الكام على الدفعة وأنت الكام على الدفعة,"كنا نقدم مسرحية اسمها ""الرجل الذي أكل وزة""... هذه مسرحية عميقة... مسرحية سياسية جميلة جداً. نعم، كانت سياسية، أذكرها جيداً... كانت سياسية جداً... كوميدية وفارسية سياسية جداً، يعني. آه... ثم قلت لي من هو الأشد براعة... ماجد بالطبع... بالطبع... لماذا بالطبع؟ لماذا أراه هكذا؟ أنا أحبه، لا... لا، أقصد يعني أن هذا له علاقة بالدرجات، يعني هو في أي ترتيب ضمن الدفعة، وأنت في أي ترتيب ضمن الدفعة."
لا إنتي بتتكلمي أشطر في إيه ... في فنون جميلة ... في فنون جميلة ... أي حد في الدنيا كان أشطر مني في فنون جميلة ... ليه كده أي حد في الدينا لأن أنا حتى كانو زمايلي بيتريقوا يعني في القسم وبيقولوا بيومي بيدرس المسرح وبيهوى الفنون الجميلة ... يهوى الفنون الجميلة ... آه يعني أنا كنت لما ما يبقاش عندي بروفات كنت بطلع اشتغل في الكلية يعني دي كلية عملي ... كلية عملي آه بالظبط ولأنها عملي كنا بنؤجل مشاريع وكنا بنعمل عروض جامعة ف كنت بروح,لا، أنتِ تتحدثين عن ما هو أفضل في فنون جميلة... في فنون جميلة... أي شخص في العالم كان أفضل مني في فنون جميلة؟ لماذا تقولين ذلك؟ لأنني حتى كان زملائي في القسم يسخرون مني، ويقولون إن بيومي يدرس المسرح ويهوى الفنون الجميلة... يهوى الفنون الجميلة... نعم، كان عندما لا تكون لدي بروفات، كنت أخرج للعمل في الكلية، حيث كانت هذه كلية عملي... كلية عملي، نعم تماماً، ولأنها عملية، كنا نؤجل المشاريع وكنا نقدم عروضاً جامعية، فكنت أذهب
دايماً ادور على الروس الكبيرة في الكلية أستاذ المادة اروح أقوله أنا عندي طبعاً أنا ب بقول حاجات دلوقتي هما كلهم ربنا يديهم الصحة أحياء ... آه ... وممكن يرجعوني طالب تاني للكلية ... فاكرين فاكرين كل حاجة ... آه آه ... إنما عندنا كلية د وإحنا بنشتغل بأسم ال ال الكلية واسم الجامعة والكلام ف كانوا بيأجلولي طيبين ... آه طيبين جداً ... و أنت طبعاً يعني أي كلام ... آه ... دي في رحلة بقى في الجامعة ولا إيه ... آه تحسي الواد ماجد ما تغريش أنا اللي ت,"دائمًا أبحث عن الأساتذة الكبار في الكلية، أستاذ المادة، وأذهب إليه وأقول له: ""أنا عندي..."" بالطبع، أنا الآن أتحدث عن أمور تخصهم، وهم جميعًا، حفظهم الله، أحياء... آه... وربما يعيدونني طالبًا آخر في الكلية... هم يتذكرون، يتذكرون كل شيء... آه، آه... أما بالنسبة لنا في الكلية، نحن نعمل باسم الكلية وباسم الجامعة، وكنا نؤجل المشاريع من باب اللطف... نعم، كانوا لطيفين جدًا... وأنت بالطبع، كنت تتحدث عن أي شيء... آه... هل كانت هذه رحلة في الجامعة أم ماذا؟... آه، تشعرين أن ماجد لا يجب أن يغريك، أنا من يجب أن..."
شوفي ... ... لا أنت أول أنت أنت إيه ... إحنا هنا كنا في الحديقة الدولية اللي في مدينة نصر دي أحلى صور في الدنيا على فكرة بيومي فؤاد دي أحلى صور استني بس ماجد أنت عارف إن هو في استفائنا اخد أحسن ممثل السنة اللي فاتت ... ظلم هو مين اللي ظلم ... خلاص اوكيه أنا قولت كلمة وخلاص اللي حصل حصل ... ده صاحبك وزميلك ... حبيبي ... و وشقيقك ... حبيبي,شوفي... لا، أنت أولاً، أنتِ ماذا... نحن هنا كنا في الحديقة الدولية في مدينة نصر، وهذه أجمل الصور في الدنيا على فكرة، بيومي فؤاد. هذه أجمل الصور، انتظري فقط. ماجد، هل تعلم أنه في استفتائنا حصل على لقب أفضل ممثل السنة الماضية؟... هذا ظلم. من الذي ظلم؟... حسنًا، قلت كلمة وانتهى الأمر، ما حدث قد حدث. هذا صديقك وزميلك... حبيبي... وأيضًا شقيقك... حبيبي.
ده يستحق كل خير والله ... طيب هو قاعد بقى وأنت اللي جنبه على إيه أنت ال أنت ال على اليمين ولا على الشمال ... ايوه أنا ال أنا اللي هناك ده أبو نضارة وشنب شنب ايوه بس ما هو فيه واحد تاني بشنب ... لا مش ده أنا ده اللي هناك ده ... اللي هو الكروهات المخطط الاحمر ... المخطط الاحمر ده آه آه كنتو بقى إيه وشنطة مين اللي ف النص ... لا مش عارف مش فاكر أكيد مش أنا أنا ما كنتش بشيل الحاجات دي ... شنطة حريمي يا أستاذ ... إيه ده بجد ... آه,هو يستحق كل خير والله... حسنًا، هو جالس وأنت الجالس بجانبه، على أي حال، أنت على اليمين أم على الشمال؟ نعم، أنا هناك، ذلك الشخص الذي يرتدي النظارات والشارب. نعم، لكن هناك شخص آخر أيضًا بشارب... لا، ليس هذا، أنا ذلك الذي يرتدي القميص المخطط بالأحمر... المخطط بالأحمر، نعم. أما بالنسبة للشنطة في المنتصف، فلا أذكر، أكيد ليست لي، فأنا لم أكن أحمل هذه الأشياء... شنطة نسائية، أستاذ... حقًا؟... نعم.
دي شنطة حريمي يا أستاذ ... علماً بأن الصورة ما فيهاش ولا حريم خالص ... ايوه دي فنون جميلة تلات تربعها بنات ... آه دي شنطة حريمي فعلاً كان في بنات كده وكده ... آه ... ما طلعنهمش في الصور الحمد لله ... طب احكيلي بس من الأول من ثانوية عامة يعني انت بتحب المسرح جداً أكتر من الكلية و أكتر من الشغل حتى أنت وطالب خلاص ثانوية عامة اهو وقدامك الرغبات يع طب ما تدخل يا عم فنون مسرحية لما أنت يعني,هذه شنطة نسائية، أستاذ... مع العلم أن الصورة لا تحتوي على أي نساء على الإطلاق... نعم، فنون جميلة، ثلاثة أرباعها طالبات... نعم، هذه فعلاً شنطة نسائية، كان هناك فتيات من هذا النوع ومن نوع آخر... الحمد لله أنهم لم يظهروا في الصور. طيب، حدثني من البداية، من مرحلة الثانوية العامة، يعني أنت تحب المسرح كثيرًا أكثر من الكلية وأيضًا أكثر من العمل، حتى عندما كنت طالبًا في الثانوية العامة، وكانت أمامك الرغبات، لماذا لا تدخل فنون مسرحية إذا كنت 
هجاوب لحضرتك بس أنتو جايبين صور والله ما عندي ما عرفش جيبنها منين ده في خيانة حصلت من ال الدفعة أنا برضو آه وفي بنت أهي تقريباً كان شنطتها ... بنت واحيدة يا عيني بنت وحيدة ... لاقينا بنت في الصور عاوز أقول لحضرتك إن كل هـ هؤلاء اللي في ال في الصور دي,سأجيب لحضرتك، لكن أنتم جلبتم صورًا والله لا أعرف من أين جلبتموها، هناك خيانة حدثت من دفعتنا، أنا أيضًا... وهناك فتاة في الصورة، يبدو أن حقيبتها كانت موجودة... فتاة وحيدة، يا للأسف، فتاة وحيدة... وجدنا فتاة في الصور. أود أن أقول لحضرتك إن جميع هؤلاء الذين في الصور هؤلاء...
ممثلين هايلين ... آه ده ده بقى مش فنون جميلة دول فريق المسرح بقى ... فريق المسرح فنون جميلة ... فريق التمث ... ... بالظبط ... آه آه آه ... كلهم ... أنت تقصد ت ... ال ال اللي على يميني ده هو اللي دخلني الفن اساساً هو اللي خلاني أخش أنا دخلت فنون جميلة ف أول سنة اعدادي فنون جميلة كان فيه مسرحية بتتعمل اسمها أولادنا في لندن ف شوفتها يجي سبعتاشر مرة,"ممثلون رائعون... آه، هذا ليس فنون جميلة، هؤلاء فريق المسرح... فريق المسرح في فنون جميلة... فريق التمثيل... بالضبط... آه آه آه... جميعهم... أنت تقصد... الذي على يميني هو الذي دخلني عالم الفن أساسًا، هو الذي جعلني أبدأ. دخلت فنون جميلة في السنة الأولى، كان هناك مسرحية تُعرض اسمها ""أولادنا في لندن""، فشاهدتها حوالي سبعة عشر مرة."
إيه الابهار ده ومخرجها أبو نضارة شمس موريس عدلي ... آه ... ده مخرجها مصطفي الشناوي ده ... آه ... كان نجمها صالح خطاب ده اللي قاعد جنب ماجد الكدواني كان نجمها أيضاً تمام ... فين دول دلوقتي أصحابك دل ... مازلنا الحمد لله بنتقابل وبنلتقي وب كله تمام إنما هما م ... ما حترفوش ال ... ما حترفوش,ما هذا الإبهار؟ ومخرجها أبو نضارة شمس موريس عدلي... آه... مخرجها هو مصطفى الشناوي... آه... كان نجمها صالح خطاب، الذي يجلس بجانب ماجد الكدواني، كان نجمها أيضًا. تمام... أين هم الآن؟ أصحابك؟... ما زلنا، الحمد لله، نلتقي ونتقابل، وكل شيء على ما يرام، إلا أنهم... لم يتجهوا نحو الاحتراف... لم يحترفوا...
آه ... بالظبط ... تاني بقى أنت في البيت أهو وقدامك ورق التنسيق والرغبات ومخلص ثانوية عامة و والمفروض تختار اخترت حقوق ... آه ... بس دخلت فنون جميلة عشان أبويا ما يزعلش عشان أبويا موظف في فنون جميلة من الأربعينات وخدم ناس كتير جداً في فنون جميلة ف نفسه حد من ولاده يخش فنون جميلة,آه... بالضبط... الآن أنت في المنزل، أمامك ورق التنسيق والرغبات، وقد أنهيت الثانوية العامة، والمفترض أن تختار. اخترت حقوق... آه... ولكنني دخلت فنون جميلة كي لا يزعل والدي، لأن والدي موظف في فنون جميلة منذ الأربعينات، وقد خدم العديد من الأشخاص في فنون جميلة، فكان من الطبيعي أن يدخل أحد أبنائه فنون جميلة.
ف بعتلي ورقة صغيرة على البيت قالي ما لكش نصيب ف فنون جميلة عشان هي خدت درجات أكتر منك بدرجتين باين حاجة كده اتحزمت ورقصت وفرحت جداً ... يا عيني ده حلم ... أنا كان عندي مشكلة تانية ممكن تبقى تافهة بالنسبة لأي حد أنا من سكان الزمالك ف ابتدائي كان زمالك واعدادي كان زمالك وثانوي كان زمالك ف ما كنتش طايق إن الكلية كمان تبقى زمالك ... آه,فأرسل لي ورقة صغيرة إلى المنزل وقال لي إنه ليس لك نصيب في فنون جميلة لأنك حصلت على درجات أقل منها بدرجتين، وبدا أن هناك شيء ما قد حدث. شعرت بالحزن والفرح في آن واحد. يا له من حلم... كان لدي مشكلة أخرى قد تكون تافهة بالنسبة لأي شخص آخر، حيث إنني من سكان الزمالك، فكنت في المرحلة الابتدائية في الزمالك، ثم في الإعدادية في الزمالك، ثم في الثانوية في الزمالك، ولم أكن أطيق فكرة أن تكون الكلية أيضاً في الزمالك.
بجد والله أنتو ممكن تستهيفوها ... لا استنى طب احكيلي بس كده يعني أنت ب أنت والدك موظف بيشتغل في كلية فنون جميلة وياما ناس بقى عدت من تحت إيده و ساعد د كان نفسه ده يبقى لأبنه ... بالظبط يعني ح يعني اللي هو إيه يعني بالبلدي كده يتردله حاجة يعني واخدة بالك عارفة زي فيلم اللمبي كده اللي هو في الفرح جامل كتير فنفسه ف حد يجامله بقى ف عمل فرح وجاب الكراسة الصفرة دي والكل,"بالفعل، يمكنكم أن تجدوا ذلك مستغربًا. ولكن، دعني أخبرك قليلاً، أنت والدك موظف يعمل في كلية فنون جميلة، وقد مر الكثير من الناس تحت يده وساعدهم، وكان يحلم أن يكون هذا لابنه. بالضبط، كما لو كان يرغب في أن يعيد له شيئًا ما. أنتِ تعرفين، مثلما في فيلم ""اللمبي""، حيث في الفرح أراد أن يُظهر نفسه، فقام بإقامة حفل وجلب الكراسة الصفراء تلك، والجميع"
ف حاجة تشبه كده يعني ... آه و أنت مضا مش عايز ال ... أنا مش عايز ... آه ... وما كنتش شاطر قوي في الرسم ما كنتش شاطر قوي يعني اي يعدي فاهمة ... آه ... وإحنا أول ما دخلنا الكلية قالولنا انسوا أي حاجة أنتو اتعلمتوها بره إحنا كان تعليم مختلف خالص بس بس أنا طبعاً ... ف جل جت فنون جميلة درجتها أعلى من مجموعك آه ورجعوا تاني خدوا لأن ما كانش في أي استثنا ... آه ... رجعوا تاني بعد التنسيق ما خلص قالوا نزلوا فنون جميلة ف دخلت فنون جميلة,"في شيء مشابه لذلك، يعني... آه، وأنت لم ترغب في... أنا لم أرغب في... آه... ولم أكن متميزًا جدًا في الرسم، لم أكن متميزًا جدًا، يعني، إن اجتزته، فهمت... آه... وعندما دخلنا الكلية أولًا، قالوا لنا أن ننسى أي شيء تعلمناه خارجًا، كان تعليمًا مختلفًا تمامًا. لكن، بالطبع... فجلجت فنون جميلة، درجتها أعلى من مجموعك... آه، ثم عادوا وأخذوا في النهاية لأن لم يكن هناك أي استثناء... آه... عادوا بعد أن انتهى التنسيق، وقالوا: ""انزلوا فنون جميلة""، فدخلت فنون جميلة."
وأنت مح وأنت زعلان ... بقى متخص وأنا كنت متضايق قوي دلوقتي بدعي لأبويا وبسجد شكر لله إن أنا دخلت فنون جميلة ما كنتش هـ ما كنتش هعرف خالص في أي كليات تانية ... طب وإيه بقى ال ال الشعور بقى وأنت طالب ف كلية فنون جميلة وباباك موظف يعني، يعني كل حاجة متراقبة شايف هو ... آه ... والدك شايف كل حاجة بقى,وأنت محبط وأنت زعلان... أصبح الوضع معقدًا، وأنا كنت متضايق جدًا. الآن، أدعو لأبي وأسجد شكرًا لله أنني دخلت كلية الفنون الجميلة. لم أكن لأعرف في أي كلية أخرى كنت سأكون. إذًا، ما هو شعورك وأنت طالب في كلية الفنون الجميلة ووالدك موظف، يعني كل شيء تحت المراقبة؟ هل والدك يرى كل شيء؟
آه ... هل ده ... ... لا هو أبويا كان شغله مع الدكاترة والعميد الكلية والكلام ده ما لوش أي علاقة بالطلبة بس في يوم قالي واحد أداؤه كان كده بالظبط واحد زميلي شافك وأنت بتشرب سجارة ف أنا طبعاً كذاب ف قولتله مين ابن كده بن شتمت يعني ما حصلش,"نعم... هل هذا... لا، كان عمل والدي مرتبطًا بالدكاترة وعميد الكلية، ولم يكن له أي علاقة بالطلاب. لكن في يوم من الأيام قال لي أحدهم: ""أداءك كان هكذا تمامًا، أحد زملائي رأك وأنت تدخن سيجارة."" بالطبع، كذبت حينها، فقلت له: ""من هو هذا الشخص؟"" وكنت قد شتمت، لكن هذا لم يحدث."
ف قالي بعد أنا بأقولك زميلي أنت تشتم يا حيوان ف قولتله م,"فقال لي: ""أنا أخبرتك أن زميلي شاهدك، وأنت تشتم يا حيوان."" فقلت له..."
مساء الخير ... مساء النور ... ازيكوا عاملين إيه ... الحمد لله ... أزيك يا استاذ أحمد ... أهلاً بيك ... اخبارك إيه ... أهلاً وسهلاً ... تمام الحمد لله تمام ... أنت منورنا النهارده الحقيقة ... ربنا يخليك ده نورك ... والله يعني لما عرفت إن قالولي إن ال استاذ أحمد حلاوة هو اللي هيبقى معانا النهارده ... استاذ احمد سلامة ... لا هي هي ما ما فيش مشاكل ما أحمد حلاوة حاجة حلوة يعني ... يعني أحمد الج الجميل قصده أح أحمد سلامة ... آه أصل هو كان عايش في امريكا يعني ... أو أحمد حلاوة يعني الاتنين بيمشوا ... سوري أنا عندي مشكلة بس في الاسامي في حفظ الاسامي ... لا لا لا ولا يهمك,مساء الخير ... مساء النور ... كيف حالكم؟ ... الحمد لله ... كيف حالك أستاذ أحمد؟ ... أهلاً وسهلاً بك ... كيف حالك؟ ... أهلاً وسهلاً ... الحمد لله، كل شيء على ما يرام ... أنت منورنا اليوم حقًا ... بارك الله فيك، هذا من نورك ... عندما علمت أن الأستاذ أحمد حلاوة سيكون معنا اليوم ... الأستاذ أحمد سلامة ... لا، لا مشكلة، أحمد حلاوة هو اسم جميل ... أقصد أحمد سلامة ... آه، لأنه كان يعيش في أمريكا ... أو أحمد حلاوة، يعني الاسمان يتشابهان ... عذرًا، لدي مشكلة في تذكر الأسماء ... لا، لا داعي للاعتذار، هذا لا يهم.
معانا ال ال الوجه الجديد سليمان أبو الخير ... آه ... سليمان اكتشافي يعني أنا م ش شوفته كان بيمثل في مركز شباب جرجا ... آه ... متألق قوي ... آه ... very talent لأنه ... قوي ... بيمثل فين كان في مركز شباب جرجا ... جرجا ... آه أنا متعود إن أنا ب بنزل دايماً يعني بلف النجوع وبلف القرى عشان اصطاد المواهب دي,معنا الوجه الجديد سليمان أبو الخير ... آه ... سليمان اكتشاف لي، لم أره من قبل، كان يمثل في مركز شباب جرجا ... آه ... موهوب جدًا ... آه ... موهبة كبيرة لأنه ... قوي جدًا في التمثيل ... كان يمثل في مركز شباب جرجا ... جرجا ... آه، أنا معتاد على النزول دائمًا، حيث أتنقل بين القرى والنجوع لصيد هذه المواهب.
اصطاد ال ... آه ... عارف ... بتروح جرجا حضرتك ... آه أنا قبل ما أسافر أمريكا لفيت جمهورية مصر العربية كلها ده مش الجمهورية ده النجوع ده أنت لفيت النجوع ... آه آه آه أنا بحب ... يعني الجهورية دي تروح اسكندرية أسوان بتاع إنما جرجا ... ... هو أنا بحب الفن قوي، بحب الفن قوي يا أستاذ أحمد ... طبعاً ... وبحب الناس اللي بيحبوا الفن ... طبعاً ... والناس اللي ما لهمش حد,اصطدت الـ ... آه ... هل تعلم؟ ... تذهب إلى جرجا حضرتك؟ ... آه، قبل أن أسافر إلى أمريكا، جولت في جميع أنحاء جمهورية مصر العربية، وليس فقط الجمهورية، بل حتى القرى والنجوع. ... آه، نعم، أنا أحب ... أعني، أذهب إلى الجمهورية، مثل الإسكندرية وأسوان، لكن جرجا ... ... أنا أحب الفن كثيرًا، أحب الفن كثيرًا يا أستاذ أحمد ... بالطبع ... وأحب الناس الذين يحبون الفن ... بالطبع ... والناس الذين ليس لهم من يهتم بهم.
آه ... ها ... آه ... إحنا بنعاني من الواسطة بنعاني من المحسوبية ها ... آه ... ف أنا بحب الناس الـ talent بحب الناس الموهوبين بحب أحطهم في القمة في مكانهم لا ما هو أنا عايز أقولك حاجة الواسطة والمحسوبية دي ما هايش، ما هايش القاعدة يعني أكيد ... الواسطة والمحسوبية دي استثناء ... أكيد ... في الوسط يعني لو لو هو فيه موجود ده فعلاً في الوسط فده استثناء ... آه ... إنما,آه ... ها ... آه ... نحن نعاني من الواسطة، نعاني من المحسوبية، ها ... آه ... أنا أحب الأشخاص الموهوبين، أحب أن أضعهم في القمة، في مكانهم. لا، ما أردت قوله هو أن الواسطة والمحسوبية ليست القاعدة، بالتأكيد ... الواسطة والمحسوبية هي استثناء ... بالتأكيد ... في الوسط، إذا كانت موجودة، فهي استثناء ... آه ... أما.
في الآخر الممثل الشاطر بي ... الصوت الصوت بعدين طب تجب نبتدي من جرجا تاني و نعيد ول ولا ... اتفضل لا اتفضل يا ... أنا أسف ... لا ما هو ... أنا أسف معلش عشان الصوت بس عملي distraction يعني ... لا لما الصوت يقلقني هقولك لا عملي أنا distraction ... ما هو لما يقلقني أنا اللي بكلمك كنت حضرتك مش أنت ... آه أنا مش سامعك أنا مش سامعك ال ي خطف ودني,في النهاية، الممثل الجيد هو الذي ... الصوت، الصوت. بعد ذلك، هل نبدأ من جرجا مجددًا؟ هل نعيد؟ تفضل، تفضل يا ... أنا آسف. لا، هو ... أنا آسف، عذرًا، لأن الصوت فقط كان يسبب لي تشتتًا. لا، عندما يقلقني الصوت سأقول لك، نعم، هو يسبب لي تشتتًا. ما هو، عندما يقلقني، أنا الذي أتحدث، وليس أنت. آه، أنا لا أسمعك، لا أسمعك، الصوت الذي يشوش علي.
يبقى ال ... الموبايل خطف ب ... ماشي ماشي ... حضرتك هتقول إيه ... لا المحسوبية مش موجودة قوي ولا ولا الكلام اللي حضرتك بتقوله ولا الواسطة ولا الكلام ده يعني الموهوب بيفرض نفسه في الآخر يعن ... لا يصح إلا الصحيح ... برافو عليك ... أولاً متشكرين قوي يا أستاذ أحمد سلامة إن أنا يعني همثل مع حضرتك وأنا مبسوط قوي على فكرة إن أنا جي النهارده وهمثل مع حضرتك وده شيء يعني يزدني افتخار كتير يعني ف كنت عايز أسأل أستاذ أحمد سلامة أنت مثلت قبل كده,إذن، الموبايل أخذ انتباهي... حسنًا، حسنًا... حضرتك ستقول ماذا؟ لا، المحسوبية ليست موجودة بشكل كبير، ولا الكلام الذي ذكرته عن الواسطة أو ما إلى ذلك، فالموهوب في النهاية يفرض نفسه... لا يصح إلا الصحيح... أحسنت. أولًا، شكرًا جزيلاً لك، أستاذ أحمد سلامة، على أنني سأمثل معك، وأنا سعيد جدًا في الحقيقة لأنني جئت اليوم وسأمثل معك، وهذا شيء يعزز من فخري كثيرًا. كنت أرغب في سؤال أستاذ أحمد سلامة، هل مثلت من قبل؟
